rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.39057594537734985,0,0,1,0.36618307,0.63381696
0.39551496505737305,0,1,1,0.4307921,0.5692079
0.3622359186410904,0,1,1,0.38611507,0.6138849
0.2972087562084198,0,0,1,0.34626722,0.6537328
-0.10371732711791992,1,1,1,0.056188934,0.94381106
0.49332691729068756,0,1,1,0.47712824,0.5228718
-0.003047078847885132,1,1,1,0.1041772,0.89582276
0.2758459150791168,1,0,1,0.22981615,0.7701838
0.4372830390930176,0,0,1,0.46794665,0.53205335
0.41909775137901306,0,0,1,0.4697584,0.5302416
0.45092853903770447,0,0,0,0.95722145,0.04277855
0.37910783290863037,0,0,0,0.87590206,0.12409795
0.3562701642513275,0,0,1,0.29790515,0.70209485
0.44070474803447723,0,0,1,0.37037075,0.62962925
0.03561311960220337,1,1,1,0.12399777,0.87600225
0.34092602133750916,0,0,0,0.76504177,0.23495822
0.49848802387714386,0,0,0,0.9582402,0.041759856
0.47645339369773865,1,1,0,0.9476701,0.052329894
0.21334421634674072,1,1,1,0.23939772,0.7606023
-0.25326794385910034,1,1,1,0.037710983,0.962289
0.279694139957428,0,0,0,0.78152156,0.21847844
0.41590556502342224,0,0,0,0.8606617,0.13933827
0.44443807005882263,0,0,0,0.85037726,0.14962271
0.41221678256988525,0,0,0,0.59806186,0.40193817
0.36393994092941284,0,0,0,0.654607,0.34539303
0.44260668754577637,0,0,0,0.86198866,0.13801135
0.4394012689590454,0,1,0,0.69747126,0.30252877
0.5223482698202133,0,0,0,0.95697755,0.04302243
0.44155287742614746,0,0,0,0.86173046,0.13826959
0.06623005867004395,1,0,1,0.12477064,0.87522936
0.4603922367095947,0,0,0,0.8767788,0.123221196
0.4829731434583664,0,0,0,0.8588496,0.14115041
0.47083133459091187,0,0,0,0.6802631,0.3197369
0.4396992474794388,1,0,1,0.4020923,0.5979077
0.4384363293647766,0,0,0,0.673559,0.326441
0.41005071997642517,1,1,0,0.8428828,0.1571172
0.3607349991798401,0,0,0,0.82490903,0.17509095
0.31704485416412354,0,0,0,0.77021354,0.22978646
0.4367349147796631,1,1,1,0.48581928,0.5141807
0.42918626964092255,1,1,1,0.38463345,0.6153666
0.43355420231819153,0,0,0,0.6303394,0.36966065
0.43439555168151855,0,0,0,0.8683537,0.13164629
0.38146743178367615,1,1,0,0.77730954,0.2226904
0.40481796860694885,1,1,1,0.46902856,0.53097147
-0.2840149402618408,1,1,1,0.030462554,0.9695375
-0.01498425006866455,1,1,1,0.09488481,0.9051151
0.45857948064804077,0,0,0,0.9291723,0.07082777
-0.2869158983230591,1,1,1,0.032121114,0.9678789
-0.014670759439468384,1,0,1,0.10367318,0.89632684
-0.3731577396392822,1,1,1,0.01842669,0.98157334
-0.024968862533569336,1,1,1,0.07535974,0.92464024
-0.15387991070747375,1,1,1,0.059827972,0.9401721
0.41669659316539764,0,0,0,0.55274594,0.44725406
0.404984712600708,0,0,0,0.6338205,0.36617947
0.3993306905031204,0,0,0,0.5243701,0.4756299
0.3397141993045807,1,0,1,0.30112678,0.6988732
0.5451851189136505,1,1,0,0.500474,0.49952608
0.3166505694389343,1,0,1,0.25456718,0.7454328
0.13067856431007385,1,1,1,0.16443133,0.83556867
-0.032883018255233765,1,1,1,0.09837709,0.90162283
0.41841402649879456,0,0,0,0.9534039,0.0465961
0.41692233085632324,0,0,0,0.9430337,0.05696636
0.43065574765205383,0,0,0,0.95628273,0.043717235
0.5643158704042435,0,0,0,0.984184,0.015816001
0.4061976671218872,0,0,0,0.918506,0.081493944
0.12877503037452698,1,1,1,0.15434414,0.8456558
0.3840125501155853,1,0,0,0.8320553,0.16794473
0.28475046157836914,1,1,1,0.26207113,0.73792887
-0.16579869389533997,1,1,1,0.058490805,0.94150925
0.16267436742782593,0,1,1,0.1989106,0.8010894
0.012129992246627808,1,1,1,0.10347909,0.8965209
0.39085832238197327,0,0,0,0.9256253,0.07437471
0.476892426609993,0,0,0,0.6516624,0.34833756
0.48552200198173523,1,0,0,0.51676846,0.48323154
0.43797898292541504,0,0,0,0.5244872,0.47551283
0.4334718585014343,0,1,1,0.49005535,0.5099447
0.46036285161972046,0,0,0,0.9391012,0.060898807
0.32486438751220703,0,1,1,0.26879573,0.7312043
0.3608811944723129,0,1,1,0.3851301,0.6148699
0.5392837822437286,0,0,0,0.95790076,0.042099256
0.06777960062026978,1,0,1,0.14509389,0.8549061
-0.23089000582695007,1,1,1,0.045628317,0.95437163
0.4306273013353348,1,1,0,0.54637223,0.45362774
-0.1695256531238556,1,1,1,0.05731218,0.94268775
0.16977006196975708,1,1,1,0.16190636,0.83809364
-0.11779719591140747,1,1,1,0.056045085,0.9439549
0.38023047149181366,1,1,1,0.3453664,0.65463364
0.4067329615354538,0,0,0,0.65958196,0.3404181
0.4989011883735657,0,0,0,0.96460485,0.03539513
0.3639889657497406,0,0,0,0.83914083,0.16085917
0.4964059889316559,0,0,1,0.48457694,0.51542306
-0.2198738157749176,1,1,1,0.040465243,0.95953476
0.7219920456409454,0,0,0,0.99624014,0.003759819
0.482486754655838,0,0,0,0.95655704,0.04344296
0.47201378643512726,1,1,0,0.54114723,0.4588528
0.32371723651885986,1,1,1,0.32051176,0.67948824
0.44064855575561523,0,0,0,0.61613965,0.38386032
0.3710011839866638,0,0,0,0.80904907,0.19095099
0.44699813425540924,0,1,0,0.7807168,0.21928324
0.42954498529434204,1,1,1,0.334395,0.665605
0.036384135484695435,1,1,1,0.117461435,0.8825385
-0.1751117706298828,1,1,1,0.0497278,0.95027226
-0.07149925827980042,1,0,1,0.08840423,0.91159576
0.44578462839126587,1,1,0,0.6819927,0.3180073
0.4407610297203064,0,0,0,0.60836065,0.3916394
0.27000874280929565,1,1,1,0.19566941,0.8043306
0.08772239089012146,1,1,1,0.16387771,0.83612233
0.41136541962623596,0,0,0,0.9421474,0.057852596
0.37729495763778687,1,1,0,0.87294513,0.12705487
0.3737894892692566,0,0,0,0.9084068,0.09159319
0.34923285245895386,0,1,0,0.7021722,0.29782778
0.3808189034461975,0,1,0,0.7041474,0.29585263
0.471617728471756,0,0,0,0.96445215,0.03554782
0.41598302125930786,0,0,0,0.5065712,0.49342886
0.40731239318847656,1,1,1,0.4405276,0.55947244
0.5270335972309113,0,0,0,0.9757825,0.024217518
0.3756088316440582,1,1,1,0.29802135,0.7019786
-0.07710549235343933,1,1,1,0.06459375,0.9354062
-0.038408875465393066,1,1,1,0.07924233,0.9207577
-0.13626009225845337,1,0,1,0.057158753,0.9428412
-0.1996857225894928,1,1,1,0.046681773,0.9533182
0.5660494863986969,0,0,0,0.97314805,0.026851956
0.4841625392436981,1,1,0,0.5840025,0.41599753
0.3618025779724121,0,1,0,0.85051686,0.14948311
0.5564771592617035,0,0,0,0.9562627,0.04373735
0.5670027434825897,0,0,0,0.9894326,0.010567422
0.45286165177822113,0,0,0,0.6175396,0.38246042
0.40224455296993256,0,0,1,0.38856652,0.61143345
0.48207908868789673,0,0,0,0.6693448,0.3306552
0.49124960601329803,0,0,0,0.9551761,0.04482386
0.3765629827976227,0,0,0,0.75178504,0.24821496
0.38517507910728455,1,1,1,0.44838837,0.55161166
0.3897354006767273,0,0,0,0.826927,0.17307296
0.13836878538131714,1,1,1,0.16864716,0.83135283
0.3483334481716156,0,0,0,0.73162144,0.26837862
0.4119443744421005,1,1,0,0.6715312,0.32846874
0.6979697644710541,0,0,0,0.99402195,0.0059780376
0.2711276710033417,1,1,1,0.26210463,0.7378953
0.42769956588745117,0,0,0,0.9550453,0.04495467
-0.24620676040649414,1,1,1,0.03992968,0.9600704
0.14869821071624756,1,1,1,0.17132433,0.8286757
0.0025409460067749023,1,1,1,0.069861606,0.93013835
0.47298018634319305,0,0,0,0.6963863,0.30361375
0.47616779804229736,0,0,1,0.49074244,0.5092575
0.6689680814743042,0,0,0,0.99792093,0.0020790603
0.5023699700832367,0,0,0,0.97183955,0.028160425
0.46566182374954224,0,0,0,0.9233688,0.076631166
0.3898608088493347,1,1,1,0.27850512,0.72149485
0.4192674160003662,0,0,0,0.64822215,0.35177788
0.4244270622730255,0,0,1,0.4765206,0.5234794
0.47536374628543854,0,0,1,0.3769672,0.6230328
0.4276736080646515,0,0,1,0.48337862,0.51662135
0.3557577133178711,0,0,1,0.3564484,0.64355165
0.3118244707584381,0,0,0,0.77673995,0.22326002
0.2918875813484192,1,1,1,0.26698542,0.7330145
0.44385087490081787,0,0,0,0.97694504,0.02305494
0.49333813786506653,0,0,0,0.97523105,0.024768881
0.47967690229415894,0,0,0,0.79727155,0.20272845
0.45606091618537903,1,0,1,0.475648,0.52435195
0.4496392458677292,1,1,1,0.40578,0.59422
0.33225229382514954,0,0,1,0.23327784,0.76672214
0.5410751402378082,1,1,0,0.54931307,0.450687
0.3191540539264679,0,0,0,0.8420184,0.15798157
0.3902287483215332,0,0,0,0.8619503,0.1380497
0.3807031214237213,0,0,0,0.80597633,0.19402367
0.4018639624118805,0,0,0,0.8109022,0.18909784
0.2842797040939331,1,1,1,0.21368451,0.7863155
