rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.39249734580516815,0,0,1,0.4491486,0.55085135
0.3689360022544861,0,1,0,0.52571183,0.47428817
0.37425167858600616,0,1,1,0.44499043,0.5550096
0.26093789935112,0,0,1,0.3933332,0.60666686
-0.2685438394546509,1,1,1,0.0062075043,0.9937925
0.3919277936220169,0,1,0,0.6382416,0.36175847
-0.07650533318519592,1,1,1,0.03293553,0.96706444
0.2474176287651062,1,0,1,0.13593607,0.8640639
0.2035333514213562,0,0,0,0.65225595,0.34774408
0.30847176909446716,0,0,0,0.5868235,0.4131765
0.3589552342891693,0,0,0,0.9918356,0.008164442
0.3417341113090515,0,0,0,0.9696007,0.030399306
0.3407682031393051,0,0,1,0.4852498,0.5147502
0.23388096690177917,0,0,0,0.63653284,0.36346716
0.016997098922729492,1,1,1,0.05416697,0.945833
0.24411946535110474,0,0,0,0.89946127,0.10053871
0.40938884019851685,0,0,0,0.9925903,0.007409692
0.4117978811264038,1,1,0,0.99033,0.009670006
0.22361686825752258,1,1,1,0.273109,0.72689104
-0.31232932209968567,1,1,1,0.01026509,0.9897349
0.15918734669685364,0,0,0,0.8914597,0.108540304
0.31810349225997925,0,0,0,0.94941217,0.05058789
0.3911094069480896,0,0,0,0.9567761,0.04322393
0.25065961480140686,0,0,0,0.7772842,0.22271577
0.24570327997207642,0,0,0,0.8250013,0.17499873
0.3947220742702484,0,0,0,0.9619787,0.038021326
0.3164290189743042,0,1,0,0.8712196,0.12878047
0.4719410538673401,0,0,0,0.99323916,0.00676078
0.3764825761318207,0,0,0,0.95802,0.041980043
0.02336946129798889,1,0,1,0.06426604,0.935734
0.4119202792644501,0,0,0,0.97230196,0.027698033
0.4208329916000366,0,0,0,0.9640523,0.035947602
0.35754644870758057,0,0,0,0.88004977,0.11995019
0.4796658307313919,1,0,0,0.503481,0.49651906
0.31887730956077576,0,0,0,0.8456619,0.15433809
0.3546833097934723,1,1,0,0.9530801,0.046919916
0.30287715792655945,0,0,0,0.9435842,0.056415737
0.22515416145324707,0,0,0,0.8994385,0.100561455
0.36326706409454346,1,1,0,0.6199807,0.3800193
0.47073036432266235,1,1,1,0.42937174,0.5706283
0.2966296970844269,0,0,0,0.82505643,0.1749435
0.38384926319122314,0,0,0,0.96567106,0.034328904
0.27395275235176086,1,1,0,0.9060218,0.09397827
0.12993988394737244,1,1,0,0.65821624,0.3417837
-0.39675480127334595,1,1,1,0.0028800098,0.99712
-0.05927163362503052,1,1,1,0.049120385,0.95087963
0.417492151260376,0,0,0,0.98547953,0.014520383
-0.3727870583534241,1,1,1,0.0035988104,0.9964012
-0.04140502214431763,1,0,1,0.04304683,0.9569531
-0.45826205611228943,1,1,1,0.001316978,0.99868304
-0.09822741150856018,1,1,1,0.021203337,0.9787966
-0.23195400834083557,1,1,1,0.014777617,0.9852224
0.32436585426330566,0,0,0,0.7105267,0.28947335
0.2997874915599823,0,0,0,0.8089959,0.19100413
0.2980892062187195,0,0,0,0.65632564,0.3436744
0.3601674735546112,1,0,1,0.26704368,0.7329563
0.4585411548614502,1,1,0,0.67513806,0.32486194
0.30141502618789673,1,0,1,0.19351822,0.8064818
0.08635511994361877,1,1,1,0.09914847,0.90085155
-0.10430961847305298,1,1,1,0.03248082,0.96751916
0.38048526644706726,0,0,0,0.9927417,0.007258331
0.3568626940250397,0,0,0,0.98890555,0.011094488
0.37261703610420227,0,0,0,0.99273044,0.007269498
0.5058404207229614,0,0,0,0.9982375,0.0017624627
0.3104274868965149,0,0,0,0.9799367,0.02006327
0.12010237574577332,1,1,1,0.10268055,0.89731944
0.3247281312942505,1,0,0,0.9513881,0.048611823
0.23544073104858398,1,1,1,0.2864623,0.7135377
-0.22207015752792358,1,1,1,0.017414851,0.9825851
0.082241952419281,0,1,1,0.108433485,0.89156646
-0.06845822930335999,1,1,1,0.025675872,0.9743241
0.3386654555797577,0,0,0,0.9835798,0.016420214
0.3642879128456116,0,0,0,0.85605884,0.14394116
0.3988332152366638,1,0,0,0.72334343,0.2766566
0.34133994579315186,0,0,0,0.6823262,0.3176738
0.37934868037700653,0,1,0,0.62837315,0.37162685
0.4253375828266144,0,0,0,0.98906004,0.010939891
0.2820543348789215,0,1,1,0.24807912,0.7519209
0.37085795402526855,0,1,1,0.43879387,0.56120616
0.4677591919898987,0,0,0,0.9930177,0.0069823186
0.04294264316558838,1,0,1,0.07817478,0.92182523
-0.3404906392097473,1,1,1,0.0053996174,0.9946004
0.34561848640441895,1,1,0,0.7095874,0.2904126
-0.24333319067955017,1,1,1,0.010711322,0.9892887
0.11785724759101868,1,1,1,0.05972628,0.94027376
-0.2107510268688202,1,1,1,0.007579479,0.9924205
0.3931879848241806,1,1,1,0.37940583,0.62059414
0.30049827694892883,0,0,0,0.848534,0.151466
0.4529210925102234,0,0,0,0.9948769,0.0051230974
0.2741745710372925,0,0,0,0.9423025,0.057697505
0.4359193593263626,0,0,0,0.67074925,0.32925078
-0.29344189167022705,1,1,1,0.01220335,0.9877966
0.6596441715955734,0,0,0,0.999777,0.00022302903
0.4528491199016571,0,0,0,0.9938474,0.0061525134
0.3752879500389099,1,1,0,0.73787624,0.2621238
0.3310140371322632,1,1,1,0.27950394,0.72049606
0.31470364332199097,0,0,0,0.81529236,0.18470764
0.29043516516685486,0,0,0,0.9350561,0.064943865
0.3545592129230499,0,1,0,0.9278007,0.07219932
0.4642585217952728,1,1,1,0.34554493,0.6544551
-0.02711021900177002,1,1,1,0.031496346,0.96850365
-0.2660626769065857,1,1,1,0.009754005,0.99024606
-0.13499414920806885,1,0,1,0.029321214,0.9706788
0.31820058822631836,1,1,0,0.87222224,0.12777774
0.3293960392475128,0,0,0,0.807578,0.19242196
0.21597743034362793,1,1,1,0.112040885,0.88795906
0.07993698120117188,1,1,1,0.1604159,0.8395841
0.38819578289985657,0,0,0,0.9907693,0.009230626
0.34477025270462036,1,1,0,0.968276,0.031724032
0.3399103283882141,0,0,0,0.9783935,0.021606479
0.22533035278320312,0,1,0,0.84665203,0.15334794
0.20854058861732483,0,1,0,0.8480297,0.15197025
0.44984498620033264,0,0,0,0.9956583,0.004341747
0.3047438859939575,0,0,0,0.6492815,0.35071847
0.34116674959659576,1,1,0,0.5655592,0.43444076
0.46787384152412415,0,0,0,0.99684745,0.0031525448
0.410268172621727,1,1,1,0.3064503,0.69354963
-0.17897555232048035,1,1,1,0.010520604,0.98947936
-0.1276247501373291,1,1,1,0.01596256,0.9840374
-0.19619542360305786,1,0,1,0.010618263,0.9893818
-0.29059329628944397,1,1,1,0.00548125,0.9945188
0.5222344100475311,0,0,0,0.9968472,0.0031527546
0.3534260094165802,1,1,0,0.7962217,0.20377825
0.30711349844932556,0,1,0,0.95792866,0.042071294
0.49281105399131775,0,0,0,0.99320686,0.0067931674
0.5486731678247452,0,0,0,0.9992754,0.00072460057
0.3135755658149719,0,0,0,0.82290345,0.1770965
0.42257124185562134,0,0,1,0.48671407,0.513286
0.3664076030254364,0,0,0,0.8475745,0.15242557
0.4674164652824402,0,0,0,0.99310404,0.0068959733
0.27643996477127075,0,0,0,0.9056083,0.09439166
0.40460366010665894,1,1,0,0.5572395,0.44276056
0.3048539459705353,0,0,0,0.9453314,0.05466863
0.09313160181045532,1,1,1,0.07220792,0.9277921
0.19784024357795715,0,0,0,0.87765235,0.12234768
0.2825411260128021,1,1,0,0.84614944,0.15385051
0.662487655878067,0,0,0,0.9996352,0.00036472437
0.24202686548233032,1,1,1,0.26669836,0.7333016
0.379082590341568,0,0,0,0.9922603,0.007739789
-0.29292529821395874,1,1,1,0.009368029,0.99063194
0.08912965655326843,1,1,1,0.085910805,0.91408914
-0.13934114575386047,1,1,1,0.010669097,0.9893309
0.35785919427871704,0,0,0,0.88220364,0.11779632
0.16981631517410278,0,0,0,0.7087937,0.29120633
0.5809548050165176,0,0,0,0.99991953,8.047216e-05
0.4899922013282776,0,0,0,0.99647766,0.0035223486
0.42227646708488464,0,0,0,0.9843201,0.015679898
0.3015296459197998,1,1,1,0.22242065,0.77757937
0.20534059405326843,0,0,0,0.8171022,0.18289784
0.3429577946662903,0,0,0,0.61220026,0.38779974
0.5375756174325943,0,0,1,0.45555043,0.54444957
0.3614295572042465,0,0,0,0.616476,0.38352406
0.3747361749410629,0,0,1,0.39310136,0.6068986
0.17866438627243042,0,0,0,0.89781797,0.102181956
0.2961890697479248,1,1,1,0.3236769,0.6763231
0.339224636554718,0,0,0,0.9973333,0.0026666801
0.4607068598270416,0,0,0,0.9974082,0.0025917753
0.38724273443222046,0,0,0,0.93500495,0.06499504
0.4038366675376892,1,0,0,0.63581675,0.36418325
0.4799738675355911,1,1,0,0.53347635,0.4665237
0.27712544798851013,0,0,1,0.12790816,0.8720919
0.42970767617225647,1,1,0,0.78445876,0.21554123
0.25080856680870056,0,0,0,0.9466413,0.05335868
0.3329077959060669,0,0,0,0.9624939,0.037506063
0.2893925607204437,0,0,0,0.93958515,0.060414843
0.31477439403533936,0,0,0,0.9302713,0.06972875
0.229009747505188,1,1,1,0.14661694,0.85338306
