rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.9999916025694802,0,0,1,2.240544e-05,0.9999776
0.9999866522430239,0,1,1,3.396251e-05,0.999966
0.9999699435711591,0,1,1,8.2295e-05,0.99991775
0.9999367877426266,0,0,1,4.1427462e-05,0.9999585
0.9999222422447929,1,1,1,5.0242426e-05,0.9999498
0.9999999966284543,0,1,1,8.9061854e-07,0.99999917
0.9997773047361989,1,1,1,8.2024926e-05,0.999918
0.9999094430895639,1,0,1,0.00014909558,0.99985087
0.9999950315941533,0,0,1,2.6415707e-06,0.9999974
0.9999849384057597,0,0,1,2.0493184e-05,0.9999795
1.0,0,0,1,5.1102856e-13,1.0
0.9999999999709329,0,0,1,1.2132488e-06,0.9999988
0.9999987891889077,0,0,1,6.8428346e-07,0.9999993
0.9999999616674806,0,0,1,3.9290455e-08,1.0
0.999565426754998,1,1,1,0.00012433178,0.99987566
0.9999999995403724,0,0,1,1.0477248e-06,0.9999989
1.0,0,0,1,8.821276e-14,1.0
1.0,1,1,1,2.189443e-12,1.0
0.9999334237218136,1,1,1,2.824485e-05,0.99997175
0.9999815826949998,1,1,1,1.6194185e-06,0.99999833
0.9999999920244171,0,0,1,1.2596795e-06,0.9999987
1.0,0,0,1,7.4693196e-10,1.0
1.0,0,0,1,2.6632083e-09,1.0
0.9999995523312464,0,0,1,1.1100226e-05,0.9999889
0.999999750298926,0,0,1,2.7418144e-05,0.9999726
0.9999999999999991,0,0,1,1.0469439e-08,1.0
0.9999999999771183,0,1,1,3.4344674e-07,0.99999964
1.0,0,0,1,4.893384e-13,1.0
1.0,0,0,1,1.4638337e-09,1.0
0.9999461542101926,1,0,1,2.5234729e-05,0.9999747
0.9999999999999192,0,0,1,9.70036e-08,0.9999999
0.9999999999999949,0,0,1,3.0252806e-08,1.0
0.9999999959279466,0,0,1,9.9610215e-06,0.99999
0.9999938122923595,1,0,1,4.544955e-05,0.9999546
0.9999999997274126,0,0,1,1.2573246e-06,0.9999987
0.9999999999997217,1,1,1,1.6709792e-07,0.9999999
0.9999999997194884,0,0,1,2.5478782e-06,0.9999975
0.9999999964057058,0,0,1,3.9518595e-06,0.99999607
0.9999987703954503,1,1,1,2.8296023e-05,0.99997175
0.9999900344873822,1,1,1,8.390157e-05,0.9999161
0.9999969598641201,0,0,1,8.664494e-05,0.99991333
0.9999999999999739,0,0,1,5.4893093e-08,1.0
0.9999999999823955,1,1,1,2.8402417e-07,0.99999976
0.9999959363647122,1,1,1,1.3102242e-06,0.9999987
0.9997792208232568,1,1,1,3.720643e-05,0.9999628
0.9999341653783631,1,1,1,1.2918677e-05,0.9999871
1.0,0,0,1,6.55415e-11,1.0
0.9996569826180348,1,1,1,4.0891577e-05,0.9999591
0.9997737088560825,1,0,1,5.6883444e-05,0.99994314
0.9998897951991239,1,1,1,1.1850912e-05,0.9999882
0.9999142066226341,1,1,1,2.6143007e-05,0.9999739
0.9999099138367455,1,1,1,1.6628555e-05,0.99998343
0.9999999781392841,0,0,1,6.7175715e-06,0.9999933
0.9999999989426858,0,0,1,3.118165e-06,0.9999969
0.9999651476464351,0,0,1,7.71311e-05,0.9999229
0.9999416337159346,1,0,1,0.00020120665,0.99979883
0.9999999998583551,1,1,1,9.396521e-07,0.99999905
0.9998798752239964,1,0,1,0.00018836197,0.9998117
0.9999363421084126,1,1,1,4.835579e-05,0.9999516
0.9998231313875294,1,1,1,6.520197e-05,0.9999348
1.0,0,0,1,4.705632e-10,1.0
1.0,0,0,1,4.525852e-11,1.0
1.0,0,0,1,8.814171e-12,1.0
1.0,0,0,1,2.8784898e-16,1.0
1.0,0,0,1,7.695915e-11,1.0
0.99992865835884,1,1,1,3.0906005e-05,0.9999691
0.9999999998377316,1,0,1,2.7412532e-06,0.99999726
0.9999787424821989,1,1,1,1.2668786e-05,0.99998736
0.9999046356388135,1,1,1,1.2268397e-05,0.9999877
0.9998889412345306,0,1,1,9.927279e-05,0.9999007
0.9997587472535088,1,1,1,0.00010874054,0.9998913
1.0,0,0,1,1.3006676e-09,1.0
0.9999999999223143,0,0,1,1.163075e-06,0.9999988
