rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.4367866516113281,0,0,1,0.4367866,0.56321335
0.4611554741859436,0,1,0,0.5388445,0.46115547
0.46259260177612305,0,1,1,0.46259263,0.5374074
0.47920072078704834,0,0,1,0.4792007,0.5207993
0.07058191299438477,1,1,1,0.07058196,0.9294181
0.43245869874954224,0,1,0,0.5675413,0.43245867
0.1336633563041687,1,1,1,0.13366336,0.86633664
0.2803797125816345,1,0,1,0.28037974,0.7196203
0.3588483929634094,0,0,0,0.6411516,0.35884842
0.40988045930862427,0,0,0,0.59011954,0.4098805
0.03091961145401001,0,0,0,0.9690804,0.030919662
0.11379116773605347,0,0,0,0.88620883,0.11379116
0.4794256091117859,0,0,0,0.5205744,0.4794256
0.35036611557006836,0,0,0,0.6496339,0.35036615
0.1563739776611328,1,1,1,0.15637395,0.843626
0.17472690343856812,0,0,0,0.8252731,0.17472689
0.029525935649871826,0,0,0,0.97047406,0.029525908
0.04163503646850586,1,1,0,0.95836496,0.04163503
0.34886693954467773,1,1,1,0.3488669,0.65113306
0.071064293384552,1,1,1,0.07106425,0.9289357
0.16292792558670044,0,0,0,0.8370721,0.16292794
0.10683882236480713,0,0,0,0.8931612,0.106838845
0.10698813199996948,0,0,0,0.89301187,0.10698813
0.3042181134223938,0,0,0,0.6957819,0.30421814
0.2900913953781128,0,0,0,0.7099086,0.29009137
0.1059456467628479,0,0,0,0.89405435,0.10594567
0.2138163447380066,0,1,0,0.78618366,0.21381636
0.033518195152282715,0,0,0,0.9664818,0.033518232
0.10524255037307739,0,0,0,0.89475745,0.10524255
0.20074737071990967,1,0,1,0.20074734,0.7992526
0.10738486051559448,0,0,0,0.89261514,0.10738488
0.11024326086044312,0,0,0,0.88975674,0.11024326
0.27178192138671875,0,0,0,0.7282181,0.2717819
0.472606897354126,1,0,1,0.47260687,0.5273931
0.24796605110168457,0,0,0,0.75203395,0.24796605
0.12970376014709473,1,1,0,0.87029624,0.12970373
0.15770882368087769,0,0,0,0.8422912,0.15770884
0.1929299235343933,0,0,0,0.8070701,0.19292994
0.45361804962158203,1,1,0,0.54638195,0.45361805
0.4329919219017029,1,1,1,0.43299195,0.5670081
0.3298368453979492,0,0,0,0.67016315,0.32983682
0.10778605937957764,0,0,0,0.89221394,0.107786015
0.1626099944114685,1,1,0,0.83739,0.16260998
0.3188501000404358,1,1,0,0.6811499,0.31885013
0.039904892444610596,1,1,1,0.03990495,0.9600951
0.1450251340866089,1,1,1,0.14502516,0.85497487
0.05269122123718262,0,0,0,0.9473088,0.052691184
0.04598677158355713,1,1,1,0.04598679,0.9540132
0.15469521284103394,1,0,1,0.15469518,0.8453048
0.03277432918548584,1,1,1,0.032774318,0.9672257
0.11662191152572632,1,1,1,0.116621904,0.8833781
0.10577940940856934,1,1,1,0.10577938,0.8942206
0.3531753420829773,0,0,0,0.64682466,0.3531754
0.3070247769355774,0,0,0,0.6929752,0.30702478
0.37360042333602905,0,0,0,0.6263996,0.37360036
0.323833703994751,1,0,1,0.32383364,0.6761663
0.4731767773628235,1,1,0,0.5268232,0.4731768
0.27734100818634033,1,0,1,0.27734107,0.722659
0.20210444927215576,1,1,1,0.20210448,0.79789555
0.1209111213684082,1,1,1,0.120911114,0.8790889
0.038888394832611084,0,0,0,0.9611116,0.038888454
0.0491909384727478,0,0,0,0.95080906,0.04919095
0.032896995544433594,0,0,0,0.967103,0.032896947
0.01403719186782837,0,0,0,0.9859628,0.014037165
0.049629032611846924,0,0,0,0.95037097,0.049629018
0.21970242261886597,1,1,1,0.21970245,0.7802976
0.15181851387023926,1,0,0,0.8481815,0.15181853
0.3799861669540405,1,1,1,0.37998617,0.62001383
0.08986043930053711,1,1,1,0.0898604,0.91013956
0.25909507274627686,0,1,1,0.25909504,0.7409049
0.11934769153594971,1,1,1,0.11934769,0.8806523
0.056345224380493164,0,0,0,0.9436548,0.056345243
0.2791455388069153,0,0,0,0.72085446,0.27914554
0.43317705392837524,1,0,0,0.56682295,0.43317708
0.43484771251678467,0,0,0,0.5651523,0.4348477
0.4823663830757141,0,1,0,0.5176336,0.48236635
0.0519946813583374,0,0,0,0.9480053,0.051994726
0.39445626735687256,0,1,1,0.39445633,0.60554373
0.4675663709640503,0,1,1,0.46756634,0.5324336
0.03060436248779297,0,0,0,0.96939564,0.030604322
0.19468241930007935,1,0,1,0.19468243,0.8053176
0.0550074577331543,1,1,1,0.05500752,0.94499254
0.4199979901313782,1,1,0,0.580002,0.419998
0.076332688331604,1,1,1,0.076332636,0.9236673
0.1860005259513855,1,1,1,0.18600054,0.8139995
0.07500976324081421,1,1,1,0.07500975,0.92499024
0.40380191802978516,1,1,1,0.4038019,0.5961981
0.29900431632995605,0,0,0,0.7009957,0.2990043
0.026219606399536133,0,0,0,0.9737804,0.026219543
