rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.1102658212184906,0,0,1,0.4319958,0.5680042
0.13661935925483704,0,1,0,0.5075357,0.49246433
0.12062090635299683,0,1,1,0.45884526,0.5411548
0.07328251004219055,0,0,1,0.40031892,0.5996811
0.011956006288528442,1,1,1,0.06605039,0.9339496
0.09669139981269836,0,1,0,0.5827195,0.4172805
0.016901999711990356,1,1,1,0.10928199,0.89071804
0.06347042322158813,1,0,1,0.2504699,0.74953014
0.12640812993049622,0,0,0,0.5321446,0.46785545
0.12944212555885315,0,0,0,0.5091243,0.49087572
0.027060508728027344,0,0,0,0.9534753,0.046524733
0.041815370321273804,0,0,0,0.8743098,0.12569024
0.112111896276474,0,0,1,0.41190407,0.58809596
0.167100727558136,0,0,1,0.49046317,0.50953686
0.02499327063560486,1,1,1,0.12974617,0.8702538
0.026807814836502075,0,0,0,0.79571354,0.2042864
0.030970394611358643,0,0,0,0.9570749,0.04292509
0.031741976737976074,1,1,0,0.9493103,0.05068968
0.05023708939552307,1,1,1,0.30208448,0.6979155
-0.027860254049301147,1,1,1,0.048769422,0.95123065
0.019197791814804077,0,0,0,0.7817955,0.21820444
0.026701122522354126,0,0,0,0.8674443,0.13255574
0.03408727049827576,0,0,0,0.8758697,0.12413025
0.05021548271179199,0,0,0,0.6676859,0.33231407
0.03570440411567688,0,0,0,0.7019496,0.29805043
0.0402413010597229,0,0,0,0.87602246,0.12397754
0.034908026456832886,0,1,0,0.76909095,0.23090903
0.03236585855484009,0,0,0,0.95588666,0.044113297
0.02611193060874939,0,0,0,0.8747369,0.12526314
0.021209359169006348,1,0,1,0.15210386,0.84789616
0.04631072282791138,0,0,0,0.87934697,0.12065303
0.0479716956615448,0,0,0,0.8728921,0.12710796
0.05413249135017395,0,0,0,0.7444975,0.25550255
0.13511300086975098,1,0,1,0.42932695,0.570673
0.03705471754074097,0,0,0,0.7201948,0.2798052
0.035706669092178345,1,1,0,0.84985036,0.15014957
0.03405478596687317,0,0,0,0.8248662,0.1751338
0.021775513887405396,0,0,0,0.7750863,0.22491367
0.1052289605140686,1,1,0,0.5537173,0.4462827
0.12442296743392944,1,1,1,0.4039341,0.59606594
0.07291513681411743,0,0,0,0.6702299,0.3297701
0.04040685296058655,0,0,0,0.8740151,0.12598494
0.031299084424972534,1,1,0,0.79707026,0.20292978
0.12804484367370605,1,1,0,0.5258385,0.47416154
-0.013947516679763794,1,1,1,0.03298922,0.9670108
0.0016174018383026123,1,1,1,0.10006952,0.8999304
0.03322172164916992,0,0,0,0.9310845,0.0689155
-0.01767551898956299,1,1,1,0.0333935,0.96660656
0.011095672845840454,1,0,1,0.115593076,0.884407
-0.030474692583084106,1,1,1,0.02100467,0.9789954
0.011940807104110718,1,1,1,0.08471059,0.9152894
-0.008605539798736572,1,1,1,0.075782485,0.9242176
0.0530419647693634,0,0,0,0.6520515,0.3479485
0.03410226106643677,0,0,0,0.7057064,0.29429358
0.08547937870025635,0,0,0,0.5887206,0.41127935
0.0924496054649353,1,0,1,0.33593753,0.66406244
0.08298701047897339,1,1,0,0.62756777,0.37243226
0.07778072357177734,1,0,1,0.28085598,0.71914405
0.03199934959411621,1,1,1,0.21242711,0.78757286
0.008139699697494507,1,1,1,0.117231466,0.8827686
0.031091243028640747,0,0,0,0.94874996,0.051249992
0.02814948558807373,0,0,0,0.936534,0.063466035
0.03283074498176575,0,0,0,0.9546096,0.04539044
0.032834142446517944,0,0,0,0.9817139,0.01828605
0.02729007601737976,0,0,0,0.92199504,0.078004986
0.03237515687942505,1,1,1,0.18788859,0.8121114
0.0392514169216156,1,0,0,0.8326242,0.16737585
0.052185624837875366,1,1,1,0.31031653,0.6896835
-0.008547991514205933,1,1,1,0.06961327,0.9303868
0.0305769145488739,0,1,1,0.23016554,0.76983446
0.021508365869522095,1,1,1,0.104313605,0.8956864
0.0282362699508667,0,0,0,0.9235547,0.07644522
0.04530414938926697,0,0,0,0.7348906,0.2651094
0.1352589726448059,1,0,0,0.5918057,0.4081943
0.13360846042633057,0,0,0,0.55626327,0.4437367
0.11876899003982544,0,1,0,0.56123704,0.43876293
0.0374625027179718,0,0,0,0.93617517,0.06382477
0.06987825036048889,0,1,1,0.3396258,0.6603742
0.10928559303283691,0,1,1,0.43892002,0.56108
0.030320554971694946,0,0,0,0.9574471,0.042552847
