rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.2732011675834656,0,0,1,0.43171036,0.5682897
0.2969086766242981,0,1,1,0.47196743,0.52803254
0.2643367648124695,0,1,1,0.4424717,0.55752826
0.21559768915176392,0,0,1,0.42405927,0.5759407
-0.014697432518005371,1,1,1,0.121620454,0.8783795
0.3567323088645935,0,1,0,0.51450264,0.48549736
0.02906554937362671,1,1,1,0.1953918,0.8046082
0.1463373899459839,1,0,1,0.30824426,0.6917558
0.24154692888259888,0,0,0,0.5531278,0.44687214
0.3189550042152405,0,0,0,0.5006702,0.4993298
0.04055708646774292,0,0,0,0.93135506,0.06864497
0.105762779712677,0,0,0,0.8231633,0.17683673
0.24499660730361938,0,0,1,0.42376116,0.5762388
0.3211255669593811,0,0,0,0.5009987,0.49900132
0.07916665077209473,1,1,1,0.23199217,0.76800776
0.14329630136489868,0,0,0,0.74505144,0.25494856
0.05134570598602295,0,0,0,0.9290842,0.07091584
0.06181824207305908,1,1,0,0.9157393,0.08426064
0.1750999093055725,1,1,1,0.36204526,0.6379547
-0.04380422830581665,1,1,1,0.11136538,0.8886346
0.10841178894042969,0,0,0,0.74226886,0.2577312
0.12245231866836548,0,0,0,0.8225328,0.17746726
0.14730161428451538,0,0,0,0.7990095,0.20099054
0.22171902656555176,0,0,0,0.61720085,0.3827991
0.22543978691101074,0,0,0,0.63747495,0.3625251
0.13183432817459106,0,0,0,0.80871016,0.19128983
0.21493077278137207,0,1,0,0.68991053,0.31008947
0.06488573551177979,0,0,0,0.91542923,0.084570795
0.14009976387023926,0,0,0,0.8102409,0.1897591
0.05917692184448242,1,0,1,0.23074447,0.76925546
0.14029085636138916,0,0,0,0.80990624,0.19009376
0.14960026741027832,0,0,0,0.7932432,0.20675682
0.24295061826705933,0,0,0,0.6519879,0.34801206
0.2961542010307312,1,0,1,0.4436098,0.55639017
0.2558060884475708,0,0,0,0.63267016,0.36732978
0.13399779796600342,1,1,0,0.792124,0.20787604
0.14535385370254517,0,0,0,0.76455766,0.23544233
0.15400928258895874,0,0,0,0.7295023,0.27049762
0.33026593923568726,1,1,0,0.52111167,0.47888827
0.28229522705078125,1,1,1,0.42364928,0.5763507
0.25570207834243774,0,0,0,0.6161799,0.3838201
0.12618613243103027,0,0,0,0.8113427,0.1886573
0.1494351625442505,1,1,0,0.74304163,0.25695837
0.19460773468017578,1,1,0,0.56790763,0.43209237
-0.05846685171127319,1,1,1,0.07691664,0.92308336
0.03763371706008911,1,1,1,0.19726665,0.8027333
0.0807727575302124,0,0,0,0.8861094,0.11389062
-0.04723095893859863,1,1,1,0.079331614,0.92066836
0.054495811462402344,1,0,1,0.20993829,0.7900617
-0.060675859451293945,1,1,1,0.049899053,0.9501009
0.02446526288986206,1,1,1,0.1663771,0.8336229
-0.01852881908416748,1,1,1,0.1360744,0.86392564
0.2940365672111511,0,0,0,0.569509,0.43049097
0.2695859670639038,0,0,0,0.61861265,0.38138738
0.29240620136260986,0,0,0,0.54614335,0.45385662
0.20891612768173218,1,0,1,0.37575048,0.6242496
0.36329805850982666,1,1,0,0.5386134,0.4613866
0.19422441720962524,1,0,1,0.3549324,0.64506763
0.11657637357711792,1,1,1,0.29408744,0.70591253
0.04640913009643555,1,1,1,0.21434976,0.78565025
0.040888845920562744,0,0,0,0.9231102,0.07688978
0.06193077564239502,0,0,0,0.9070596,0.0929404
0.04081106185913086,0,0,0,0.93023574,0.06976433
0.03187429904937744,0,0,0,0.9598426,0.040157408
0.060250937938690186,0,0,0,0.89348584,0.10651412
0.10957354307174683,1,1,1,0.2722089,0.7277911
0.1506047248840332,1,0,0,0.7671476,0.23285237
0.19719403982162476,1,1,1,0.38281232,0.6171877
0.005904138088226318,1,1,1,0.15746737,0.84253263
0.11610984802246094,0,1,1,0.29924646,0.70075357
0.03524446487426758,1,1,1,0.18620925,0.81379074
0.05814629793167114,0,0,0,0.8872536,0.11274646
0.27343398332595825,0,0,0,0.62895375,0.3710462
0.32476377487182617,1,0,0,0.53727686,0.46272314
0.30591267347335815,0,0,0,0.53601384,0.46398613
0.3279637098312378,0,1,0,0.5162771,0.4837229
0.0752791166305542,0,0,0,0.8969787,0.103021346
0.1799778938293457,0,1,1,0.35839555,0.6416045
0.26360368728637695,0,1,1,0.44465315,0.55534685
0.06200283765792847,0,0,0,0.922338,0.07766198
0.0775635838508606,1,0,1,0.25644845,0.7435516
-0.026943981647491455,1,1,1,0.101187654,0.8988123
0.31027156114578247,1,1,0,0.54960436,0.4503956
-0.01287984848022461,1,1,1,0.12854086,0.8714591
0.08828628063201904,1,1,1,0.23814756,0.76185244
-0.020435988903045654,1,1,1,0.11276301,0.8872371
0.26193130016326904,1,1,1,0.42433882,0.57566124
0.2513453960418701,0,0,0,0.6302757,0.36972433
0.047725021839141846,0,0,0,0.9311015,0.06889854
0.09821951389312744,0,0,0,0.80588824,0.1941118
0.3440447449684143,0,0,0,0.5218042,0.4781958
-0.03111088275909424,1,1,1,0.120266795,0.8797332
0.014017641544342041,0,0,0,0.98477376,0.0152262915
0.05205345153808594,0,0,0,0.9233257,0.07667426
0.3054286241531372,1,1,0,0.55682397,0.44317603
0.2253463864326477,1,1,1,0.40142608,0.5985739
0.2581976652145386,0,0,0,0.6149286,0.3850714
0.15478307008743286,0,0,0,0.7512413,0.24875866
0.19270282983779907,0,1,0,0.72170216,0.2782979
0.26802724599838257,1,1,1,0.41112503,0.58887494
0.04911684989929199,1,1,1,0.2035985,0.7964015
-0.03300541639328003,1,1,1,0.12291789,0.8770821
0.00932401418685913,1,0,1,0.18354821,0.8164518
0.22878557443618774,1,1,0,0.6614764,0.33852366
0.28830665349960327,0,0,0,0.59513456,0.40486544
0.13547217845916748,1,1,1,0.28024575,0.7197542
0.10480910539627075,1,1,1,0.30011666,0.69988334
0.053319692611694336,0,0,0,0.9047229,0.09527705
0.10791856050491333,1,1,0,0.8261563,0.17384364
0.08024853467941284,0,0,0,0.86611295,0.13388707
0.187236487865448,0,1,0,0.6771873,0.32281268
0.1688244342803955,0,1,0,0.68166304,0.31833693
0.040479958057403564,0,0,0,0.935783,0.06421702
0.2864338159561157,0,0,0,0.5413346,0.45866534
0.31708723306655884,1,1,1,0.49985552,0.5001445
0.03625690937042236,0,0,0,0.94941497,0.050585095
0.23101484775543213,1,1,1,0.384157,0.615843
0.00252610445022583,1,1,1,0.13825814,0.86174184
0.022351562976837158,1,1,1,0.16204558,0.8379544
-0.003919243812561035,1,0,1,0.122555405,0.87744457
-0.025494098663330078,1,1,1,0.10130996,0.89869
0.04729282855987549,0,0,0,0.9412367,0.0587633
0.3071861267089844,1,1,0,0.5763,0.42370003
0.10961169004440308,0,1,0,0.80866057,0.1913394
0.07040530443191528,0,0,0,0.9136881,0.08631193
0.018807649612426758,0,0,0,0.9749508,0.025049238
0.2627589702606201,0,0,0,0.6066394,0.39336058
0.27508097887039185,0,0,1,0.44218668,0.5578133
0.28433066606521606,0,0,0,0.6290948,0.37090525
0.056574881076812744,0,0,0,0.92013526,0.079864815
0.17909348011016846,0,0,0,0.7106245,0.28937545
0.3181416392326355,1,1,1,0.48575705,0.5142429
0.13848131895065308,0,0,0,0.77541953,0.22458044
0.10349142551422119,1,1,1,0.26856855,0.7314315
0.1535610556602478,0,0,0,0.7094629,0.29053718
0.25066399574279785,1,1,0,0.63724744,0.36275262
0.019056320190429688,0,0,0,0.9788238,0.021176262
0.1858079433441162,1,1,1,0.3798524,0.62014765
0.0461958646774292,0,0,0,0.9262828,0.07371724
-0.017992675304412842,1,1,1,0.11783201,0.882168
0.09946012496948242,1,1,1,0.27905256,0.7209474
0.022237002849578857,1,1,1,0.14678563,0.85321444
0.2498367428779602,0,0,0,0.6535447,0.34645528
0.24070656299591064,0,0,0,0.57397836,0.42602164
0.0049076080322265625,0,0,0,0.9931953,0.0068046623
0.04306817054748535,0,0,0,0.94342893,0.05657102
0.09152191877365112,0,0,0,0.8765229,0.1234771
0.19420498609542847,1,1,1,0.3286856,0.6713144
0.19564276933670044,0,0,0,0.65206563,0.3479343
0.30314821004867554,0,0,0,0.5276078,0.47239226
0.30945199728012085,0,0,1,0.43536687,0.56463313
0.3170037269592285,0,0,0,0.52486235,0.47513768
0.2561213970184326,0,0,1,0.434067,0.5659329
0.13070106506347656,0,0,0,0.73528206,0.2647179
0.20598942041397095,1,1,1,0.37630272,0.6236972
0.012020885944366455,0,0,0,0.96262854,0.03737141
0.035359084606170654,0,0,0,0.94934994,0.050650083
0.19324147701263428,0,0,0,0.7371484,0.2628516
0.3410875201225281,1,0,0,0.512669,0.48733103
0.3189705014228821,1,1,1,0.47568163,0.5243184
0.1750827431678772,0,0,1,0.3214762,0.6785238
0.33205223083496094,1,1,0,0.5584196,0.44158038
0.09682995080947876,0,0,0,0.799436,0.20056398
0.1217002272605896,0,0,0,0.8074211,0.19257893
0.14668089151382446,0,0,0,0.7528017,0.24719824
0.1531885862350464,0,0,0,0.7676379,0.23236208
0.1555996537208557,1,1,1,0.30722672,0.6927733
0.0696103572845459,1,1,1,0.2702344,0.72976565
0.00536799430847168,1,1,1,0.2121443,0.7878557
0.022024095058441162,0,0,0,0.96541345,0.034586478
0.21971005201339722,0,0,0,0.6238953,0.37610465
0.14094626903533936,0,0,0,0.78035355,0.21964647
0.1599096655845642,0,0,0,0.71618533,0.28381467
-0.0341721773147583,1,1,1,0.11305695,0.88694304
0.13829398155212402,1,1,1,0.2958979,0.70410216
0.24447590112686157,1,1,1,0.3983696,0.6016304
0.2610076069831848,1,1,1,0.41193655,0.5880634
0.19066041707992554,0,0,0,0.70617265,0.29382738
0.1151323914527893,1,1,1,0.27911037,0.7208897
0.0871230959892273,1,0,1,0.2534933,0.74650675
0.01774311065673828,1,1,1,0.17634094,0.823659
0.06932181119918823,0,0,0,0.90152043,0.09847954
0.16131967306137085,1,1,1,0.31891412,0.6810859
0.12809228897094727,1,0,1,0.2869693,0.7130307
-0.02977508306503296,1,1,1,0.09334403,0.906656
-0.004278898239135742,1,0,1,0.13182758,0.8681724
0.06377923488616943,1,1,1,0.20420198,0.795798
0.19092929363250732,1,1,1,0.33085853,0.6691415
0.3266143798828125,1,1,1,0.46428952,0.5357105
0.2525208592414856,1,1,1,0.403049,0.59695095
0.3542417287826538,1,1,0,0.5189804,0.48101962
-0.04919874668121338,1,1,1,0.06439546,0.9356046
-0.038644373416900635,1,1,1,0.07994628,0.9200537
0.24889713525772095,1,1,1,0.37804827,0.62195176
0.2583701014518738,1,1,0,0.6460556,0.35394445
0.13746273517608643,0,0,1,0.34597382,0.6540262
0.1375594139099121,1,1,1,0.3052539,0.6947461
0.3101821541786194,1,0,0,0.5192375,0.48076245
0.09362423419952393,0,0,0,0.85326487,0.14673518
0.13309955596923828,1,1,1,0.3173967,0.6826033
0.13160240650177002,1,1,1,0.30404362,0.69595635
0.15914273262023926,0,0,0,0.65698135,0.34301865
0.14476042985916138,0,1,0,0.7219098,0.2780902
0.35152411460876465,0,0,1,0.4963922,0.5036078
-0.04965054988861084,1,1,1,0.040589657,0.9594103
0.05715996026992798,1,1,1,0.20583516,0.7941649
