rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.9686018140055239,0,0,1,0.017937856,0.98206216
0.9981347274733707,1,1,1,4.1721378e-07,0.99999964
-0.5714005380868912,1,1,1,0.31059366,0.68940634
-0.5761131048202515,1,1,1,0.11086251,0.8891375
0.9847705154679716,0,0,1,0.010624605,0.98937535
-0.9980959719396196,1,0,1,0.0018530813,0.9981469
-0.9299083519726992,0,1,0,0.98660964,0.01339033
0.8468514680862427,1,1,0,0.99999404,5.935357e-06
-0.3932729661464691,1,1,1,0.0047313413,0.99526864
0.9676698241382837,1,1,1,0.0057471725,0.99425286
-0.9364661909639835,1,0,1,0.050302725,0.9496973
-0.999540458098636,1,1,1,0.000108730375,0.9998913
-0.9997404696041485,1,1,1,1.9184967e-05,0.9999808
-0.9976041654590517,1,0,1,0.00033397885,0.999666
-0.23442116379737854,1,1,1,0.021751033,0.97824895
0.9481898322701454,1,1,1,0.19731024,0.80268973
-0.9317316673696041,1,1,1,0.019952582,0.9800474
0.8445471972227097,0,0,1,0.00019550743,0.99980456
-0.9954317877418362,1,1,1,0.0035414516,0.9964586
-0.9879251328966348,1,0,1,0.011905224,0.98809475
-0.9999159375784075,0,0,0,0.99996555,3.4429588e-05
-0.9935072006192058,0,0,0,0.99945956,0.0005404405
-0.9999473219672552,1,0,0,0.999948,5.2016814e-05
0.2678781747817993,1,0,1,0.005917991,0.99408203
0.7956946715712547,0,0,0,0.99660397,0.0033960768
0.8532902896404266,0,0,0,0.99737895,0.002621127
-0.8804813614115119,1,1,1,0.10454158,0.8954584
0.9795595686882734,1,1,0,0.9598012,0.04019882
0.9999079719964357,0,0,0,0.9596699,0.04033014
-0.9971391492290422,1,1,1,9.809025e-06,0.9999902
-0.9121749363839626,1,1,0,0.9997559,0.00024402914
0.9981517411069945,0,0,1,0.19890195,0.801098
0.9679070077836514,0,0,1,6.400208e-08,0.9999999
-0.9999872449857321,0,1,0,0.9999999,1.1890232e-07
0.999927477692836,0,0,1,0.0053706905,0.9946293
-0.4308779239654541,0,1,1,0.021477466,0.9785226
-0.9791571581736207,1,0,1,0.00090961443,0.99909043
-0.23257458209991455,0,0,1,0.113490865,0.8865092
0.9834646051749587,0,0,1,0.003555537,0.9964445
0.9489382319152355,0,0,1,0.0005172251,0.99948275
-0.875163696706295,1,1,1,0.031958975,0.96804106
-0.9978764894885899,1,1,1,0.002102076,0.99789786
0.999990258201251,0,1,1,3.4331601e-10,1.0
-0.9999960949473916,1,1,1,2.114745e-06,0.99999785
-0.7088677436113358,1,1,1,0.024199113,0.9758009
0.986977350898087,1,1,0,0.8608589,0.13914105
