rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.1676158905029297,0,0,1,0.4130495,0.58695054
0.22388023138046265,1,1,1,0.3523642,0.6476358
0.13684195280075073,1,1,1,0.4149324,0.58506763
0.22706955671310425,1,1,1,0.49884215,0.5011578
0.17406576871871948,0,0,1,0.30412638,0.6958737
-0.013657033443450928,1,0,1,0.27251697,0.72748303
0.11072558164596558,0,1,0,0.692419,0.307581
0.1326109766960144,1,1,0,0.7532511,0.24674892
0.11132490634918213,1,1,1,0.35738894,0.6426111
0.1682804822921753,1,1,1,0.32095206,0.67904794
0.07359212636947632,1,0,1,0.30138454,0.69861543
-0.04442709684371948,1,1,1,0.268437,0.731563
-0.07828104496002197,1,1,1,0.18154502,0.818455
0.010482072830200195,1,0,1,0.27885085,0.7211492
0.13619476556777954,1,1,1,0.40408447,0.5959155
0.2609509825706482,1,1,1,0.45885918,0.5411408
0.13875657320022583,1,1,1,0.37523517,0.6247648
0.09875667095184326,0,0,1,0.28313774,0.71686226
0.059899985790252686,1,1,1,0.35005844,0.64994156
-0.011458039283752441,1,0,1,0.30873513,0.6912648
-0.09071296453475952,0,0,0,0.8566292,0.14337088
-0.008946239948272705,0,0,0,0.7886608,0.21133918
-0.052651166915893555,1,0,0,0.73032373,0.26967627
0.08879947662353516,1,0,1,0.30102852,0.6989715
0.2285541296005249,0,0,0,0.6275666,0.37243345
0.10288494825363159,0,0,0,0.7082292,0.29177082
0.08150136470794678,1,1,1,0.36474833,0.6352517
0.21357226371765137,1,1,0,0.6467977,0.3532023
0.31408166885375977,0,0,0,0.58990496,0.41009498
-0.08920997381210327,1,1,1,0.18211325,0.81788677
-0.05509704351425171,1,1,0,0.7806288,0.2193712
0.23304545879364014,0,0,1,0.3914786,0.6085214
0.1947043538093567,0,0,1,0.35667723,0.64332277
-0.19903749227523804,0,1,0,0.80088645,0.1991135
0.3857191205024719,0,0,0,0.50608903,0.493911
0.07082903385162354,0,1,1,0.29541343,0.70458657
0.08276432752609253,1,0,1,0.28375146,0.7162485
0.17181265354156494,0,0,1,0.38827097,0.611729
