rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.14559489488601685,0,0,1,0.40697646,0.59302354
0.13047775626182556,1,1,1,0.3906205,0.60937953
0.12212926149368286,1,1,1,0.40632778,0.59367216
0.17222243547439575,1,1,0,0.5025276,0.49747235
0.0646110475063324,0,0,1,0.29637897,0.70362103
-0.04501032829284668,1,0,1,0.25436735,0.74563265
0.13933447003364563,0,1,0,0.6889923,0.3110077
-0.022278189659118652,1,1,0,0.80487996,0.19512005
0.08444470167160034,1,1,1,0.36667413,0.6333259
0.12243756651878357,1,1,1,0.37266758,0.6273324
0.005324959754943848,1,0,1,0.28239796,0.7176021
-0.09094148874282837,1,1,1,0.1969503,0.8030497
-0.13959670066833496,1,1,1,0.174421,0.82557905
-0.008554041385650635,1,0,1,0.27111506,0.72888494
0.13341203331947327,1,1,1,0.43414572,0.5658543
0.10654571652412415,1,1,1,0.34953576,0.65046424
0.04686358571052551,1,1,1,0.36133525,0.6386648
0.016825854778289795,0,0,1,0.2249173,0.7750827
0.060667067766189575,1,1,1,0.31844184,0.6815582
0.002095252275466919,1,0,1,0.29988825,0.70011175
-0.08264926075935364,0,0,0,0.8522016,0.14779842
0.0014793574810028076,0,0,0,0.7951674,0.20483258
0.009781241416931152,1,0,0,0.70499426,0.2950058
0.026812255382537842,1,0,1,0.29482284,0.7051772
0.13960948586463928,0,0,0,0.66943157,0.33056843
0.08040156960487366,0,0,0,0.69706845,0.30293158
0.054819464683532715,1,1,1,0.35959187,0.64040816
0.07955247163772583,1,1,0,0.67479134,0.32520863
0.19809067249298096,0,0,0,0.56262994,0.43737003
-0.1619504690170288,1,1,1,0.14509116,0.8549088
0.0384388267993927,1,1,0,0.7561891,0.24381089
0.16000163555145264,0,0,1,0.41709083,0.5829091
0.09632426500320435,0,0,1,0.36491802,0.63508195
-0.06709438562393188,0,1,0,0.78267974,0.21732022
0.1714552640914917,0,0,0,0.5189036,0.48109645
-0.007091611623764038,0,1,1,0.2226481,0.7773519
0.02067244052886963,1,0,1,0.26401407,0.73598593
