rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.1998291015625,0,0,1,0.30994236,0.69005764
0.5424593091011047,1,1,1,0.2414868,0.75851315
0.1510767936706543,1,1,1,0.29033908,0.70966095
0.30366940796375275,1,1,1,0.44992167,0.55007833
0.33717823028564453,0,0,1,0.11245164,0.8875483
-0.18936875462532043,1,0,1,0.09007859,0.9099214
0.16710993647575378,0,1,0,0.85485435,0.14514564
0.23349490761756897,1,1,0,0.9461035,0.05389643
0.15895792841911316,1,1,1,0.2032566,0.79674333
0.480282798409462,1,1,1,0.223726,0.776274
0.004997164011001587,1,0,1,0.11457476,0.8854252
-0.31682413816452026,1,1,1,0.057225324,0.94277465
-0.415252149105072,1,1,1,0.033755463,0.9662446
-0.047666698694229126,1,0,1,0.100021064,0.89997894
0.21954089403152466,1,1,1,0.29646537,0.70353466
0.2715211510658264,1,1,1,0.27635506,0.723645
0.2006465494632721,1,1,1,0.21105283,0.7889471
0.10008007287979126,0,0,1,0.084943175,0.9150568
-0.04493960738182068,1,1,1,0.1431398,0.85686016
-0.09832286834716797,1,0,1,0.11945729,0.8805427
-0.42854806780815125,0,0,0,0.9797395,0.020260502
-0.1583714783191681,0,0,0,0.9482461,0.05175392
-0.1996954381465912,1,0,0,0.8715765,0.12842356
0.06272360682487488,1,0,1,0.12406257,0.8759374
0.466001957654953,0,0,0,0.8200128,0.17998718
0.23996466398239136,0,0,0,0.856543,0.14345697
0.05497977137565613,1,1,1,0.20242369,0.7975763
0.47249674797058105,1,1,0,0.8094856,0.1905144
0.6758161336183548,0,0,0,0.58262765,0.41737238
-0.41544196009635925,1,1,1,0.023611045,0.976389
-0.04735010862350464,1,1,0,0.90566903,0.09433101
0.45303359627723694,0,0,1,0.29781365,0.70218635
0.49243566393852234,0,0,1,0.19294399,0.807056
-0.3605877161026001,0,1,0,0.9324186,0.067581415
0.6964014545083046,0,0,1,0.43841854,0.5615815
-0.039454519748687744,0,1,1,0.08385191,0.91614807
-0.0024654269218444824,1,0,1,0.108438134,0.8915619
0.25972968339920044,0,0,1,0.2683523,0.7316477
0.5819860249757767,0,0,1,0.34723794,0.6527621
0.14091968536376953,0,0,1,0.090674296,0.9093257
-0.09362676739692688,1,1,1,0.07829671,0.92170334
-0.3877588212490082,1,1,1,0.069510065,0.93048996
0.6350902020931244,0,1,1,0.10622422,0.8937758
-0.4868510514497757,1,1,1,0.026955415,0.97304463
0.29533854126930237,1,1,1,0.28705615,0.71294385
0.5282476246356964,1,1,1,0.35797432,0.64202565
0.08605936169624329,0,0,1,0.45557785,0.54442215
-0.4711504280567169,1,1,1,0.012770354,0.98722965
0.6196655482053757,0,0,0,0.6126694,0.38733062
0.35204869508743286,0,1,0,0.7332481,0.26675183
-0.5970332771539688,0,0,0,0.99208236,0.007917577
-0.03787827491760254,0,0,0,0.9059625,0.09403748
0.730182409286499,1,1,1,0.43812785,0.5618722
0.7315045520663261,1,1,0,0.67026776,0.32973224
0.7068909034132957,1,1,1,0.2732142,0.72678584
0.7187968045473099,0,0,0,0.7618671,0.23813292
0.7872262373566628,1,1,1,0.48005518,0.5199448
-0.07958072423934937,1,0,1,0.04064107,0.959359
0.6412760019302368,1,1,0,0.7918056,0.20819436
0.005080044269561768,0,0,0,0.7113766,0.28862336
0.6225029975175858,0,0,1,0.3338015,0.66619855
0.5202446281909943,0,0,1,0.1748628,0.8251372
0.4006697088479996,1,1,1,0.30593362,0.69406635
0.2200024127960205,0,0,1,0.07148553,0.9285144
0.3917250633239746,0,0,0,0.84983504,0.15016496
0.7036180272698402,0,0,1,0.4773065,0.5226935
0.6443134397268295,0,0,0,0.63196117,0.3680388
0.4180169999599457,0,0,1,0.18605755,0.81394243
0.169126957654953,0,1,1,0.09293984,0.9070601
0.2096882462501526,1,1,1,0.24447316,0.7555268
0.48715735971927643,1,1,0,0.602856,0.39714402
-0.3890194594860077,1,0,1,0.06528382,0.9347162
0.35476505756378174,1,1,1,0.27096528,0.7290347
0.4683522880077362,1,1,0,0.81430906,0.18569097
