rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.25994935631752014,0,0,1,0.2928561,0.7071439
0.7275698482990265,1,1,1,0.116859466,0.8831405
-0.040560364723205566,1,1,1,0.43155912,0.56844085
0.07244715094566345,1,1,1,0.4993173,0.5006827
0.38851529359817505,0,0,1,0.20468563,0.7953144
-0.6757474392652512,1,0,1,0.18704258,0.81295747
0.008213162422180176,0,1,0,0.7435121,0.25648797
0.5047264248132706,1,1,0,0.9422575,0.057742443
0.013298630714416504,1,1,1,0.2703828,0.7296172
0.44203150272369385,1,1,1,0.19642298,0.803577
-0.40627212822437286,1,0,1,0.30042166,0.69957834
-0.6275457292795181,1,1,1,0.10397058,0.8960295
-0.7493305951356888,1,1,1,0.06489723,0.9351028
-0.5082676410675049,1,0,1,0.11716335,0.88283664
0.09432333707809448,1,1,1,0.33081958,0.6691804
0.28651222586631775,1,1,1,0.40037745,0.59962255
0.0010886192321777344,1,1,1,0.35224378,0.6477563
0.2679235339164734,0,0,1,0.10277045,0.89722955
-0.462249293923378,1,1,1,0.17721593,0.82278407
-0.5982265844941139,1,0,1,0.21432078,0.7856792
-0.5797566473484039,0,0,0,0.94044167,0.05955833
-0.23328480124473572,0,0,0,0.87844247,0.12155751
-0.8141865469515324,1,0,0,0.9200983,0.07990167
0.08658546209335327,1,0,1,0.2284103,0.77158976
0.5223819315433502,0,0,0,0.7237593,0.27624077
0.36072850227355957,0,0,0,0.8314715,0.16852851
-0.20772314071655273,1,1,1,0.3656388,0.6343612
0.42267322540283203,1,1,0,0.7844452,0.21555473
0.6922659128904343,0,0,0,0.67407715,0.32592282
-0.6150192767381668,1,1,1,0.05019896,0.9498011
-0.2527022063732147,1,1,0,0.8703972,0.12960282
0.6362000554800034,0,0,1,0.37877104,0.62122893
0.49388766288757324,0,0,1,0.07939743,0.92060256
-0.8258207514882088,0,1,0,0.96837294,0.03162705
0.6946249157190323,0,0,1,0.441305,0.558695
-0.10365650057792664,0,1,1,0.17402823,0.8259718
-0.28651389479637146,1,0,1,0.16060902,0.83939093
-0.05463045835494995,0,0,1,0.36163118,0.63836884
0.6139118522405624,0,0,1,0.23926051,0.76073945
0.26680728793144226,0,0,1,0.14119552,0.85880446
-0.3811371177434921,1,1,1,0.19446309,0.80553687
-0.6806039661169052,1,1,1,0.15982372,0.8401763
0.8984709307551384,0,1,1,0.026375085,0.9736249
-0.8632411696016788,1,1,1,0.042922232,0.9570778
0.06569111347198486,1,1,1,0.35528708,0.644713
0.5740557014942169,1,1,0,0.6301033,0.3698967
-0.4987190328538418,0,0,0,0.5725717,0.42742828
-0.544431284070015,1,1,1,0.015193823,0.98480624
0.5614263564348221,0,0,0,0.6542544,0.34574565
0.14629733562469482,0,1,0,0.7040855,0.29591447
-0.7673670053482056,0,0,0,0.983227,0.016772918
-0.2067839503288269,0,0,0,0.93485767,0.06514227
0.8587030656635761,1,1,1,0.4766451,0.52335495
0.8844289183616638,1,1,0,0.58778685,0.41221318
0.7507116049528122,1,1,1,0.24135078,0.7586492
0.837604708969593,0,0,0,0.7851096,0.21489038
0.9006374403834343,1,1,1,0.48775196,0.51224804
-0.0542415976524353,1,0,1,0.04261013,0.9573899
0.7295424267649651,1,1,0,0.7968743,0.20312573
-0.46506910026073456,0,0,0,0.68623364,0.31376633
0.7301172986626625,0,0,1,0.29363072,0.7063693
0.6417916119098663,0,0,1,0.08043002,0.91956997
0.10201475024223328,1,1,1,0.3235584,0.6764416
0.3332706689834595,0,0,1,0.07396651,0.9260335
0.5066526085138321,0,0,0,0.86506116,0.13493887
0.7470872551202774,0,0,0,0.5322127,0.46778738
0.5836591720581055,0,0,0,0.6535135,0.34648645
0.27990809082984924,0,0,1,0.05429862,0.9457014
0.015456080436706543,0,1,1,0.308026,0.691974
0.09037795662879944,1,1,1,0.38188738,0.6181126
0.14530497789382935,1,1,0,0.6620691,0.33793092
-0.7149667702615261,1,0,1,0.17982331,0.82017666
0.23642799258232117,1,1,1,0.2992104,0.70078963
0.2520377039909363,1,1,0,0.87818396,0.121816106
-0.7074102908372879,1,1,1,0.056765333,0.9432346
0.9507711306214333,0,0,1,0.20259236,0.7974076
0.8623154498636723,1,1,0,0.6418315,0.35816854
0.7698259800672531,0,0,0,0.672563,0.32743695
0.9312204644083977,1,1,0,0.61447865,0.38552138
0.10137662291526794,0,1,0,0.5381047,0.46189526
-0.10448682308197021,1,0,1,0.14414975,0.8558503
0.4901682883501053,0,0,1,0.43849853,0.56150144
-0.412163183093071,1,1,1,0.1259629,0.87403715
-0.4866439029574394,0,0,0,0.62613016,0.37386984
0.43450984358787537,0,0,1,0.27155373,0.72844625
0.567302867770195,1,1,1,0.4466239,0.5533761
0.7341437861323357,0,0,0,0.63230795,0.36769208
0.08281728625297546,1,1,1,0.10301814,0.89698184
-0.3323405981063843,1,0,1,0.03887849,0.9611215
0.5801991969347,0,0,1,0.076846085,0.9231539
0.43113768100738525,0,1,0,0.8715174,0.1284826
0.6808541417121887,0,0,1,0.36794683,0.63205314
0.37201985716819763,1,1,0,0.8062986,0.19370137
-0.33157531917095184,1,0,0,0.6752736,0.3247264
0.1528119444847107,1,1,1,0.31680414,0.6831958
0.7257418558001518,0,0,0,0.72587675,0.27412328
0.15346544981002808,0,0,1,0.11747849,0.8825215
-0.43736881017684937,1,1,1,0.103907324,0.8960926
0.47312556207180023,1,1,0,0.84655267,0.15344737
-0.28241437673568726,1,0,0,0.5326084,0.46739158
0.6119783222675323,0,0,1,0.33637407,0.66362596
0.5485769659280777,0,0,1,0.40697974,0.59302026
0.5821640640497208,1,0,1,0.410351,0.58964896
-0.5372971147298813,0,0,0,0.98284745,0.017152553
0.8059104308485985,0,0,0,0.61750036,0.38249964
-0.288668230175972,1,0,1,0.4614168,0.53858316
-0.1874258816242218,1,1,1,0.09258731,0.90741265
-0.4868691861629486,1,1,1,0.114989385,0.88501054
-0.3526967316865921,1,1,0,0.743692,0.25630805
0.07748797535896301,1,0,0,0.55967295,0.440327
0.831399455666542,1,1,1,0.1814086,0.8185914
-0.04176411032676697,0,1,0,0.75794107,0.24205892
-0.5504064112901688,1,1,1,0.119380526,0.8806195
0.5192057490348816,0,0,0,0.84058654,0.15941349
0.9414405077695847,0,0,1,0.23764068,0.7623593
-0.1552036702632904,0,0,0,0.9256573,0.074342765
0.6173597276210785,0,0,1,0.45630583,0.5436942
-0.007012814283370972,0,0,0,0.9228171,0.07718282
0.7216670960187912,0,0,0,0.82489955,0.17510046
-0.8761205598711967,0,1,0,0.94220906,0.057790883
-0.3731827139854431,0,0,0,0.8417435,0.1582565
0.9631298184394836,1,0,1,0.35769075,0.6423093
0.7316503077745438,1,1,0,0.59637034,0.4036297
0.6775377690792084,0,0,1,0.1968072,0.8031928
0.21425309777259827,1,0,1,0.42273527,0.5772647
0.5137698799371719,1,1,0,0.8938467,0.10615332
-0.6395247280597687,1,1,1,0.020201279,0.9797988
0.2792285084724426,1,1,1,0.34445497,0.65554506
-0.6080917716026306,1,1,1,0.019067189,0.98093283
-0.5965574681758881,1,0,0,0.96393484,0.036065225
-0.3784705102443695,1,1,1,0.466192,0.533808
0.8672352880239487,0,0,0,0.566177,0.43382296
0.622588574886322,1,1,1,0.46736154,0.5326385
0.9263365939259529,0,0,0,0.6108341,0.38916585
-0.1473749279975891,1,0,1,0.36326098,0.6367391
-0.6884327381849289,1,0,1,0.19157633,0.80842364
0.17180845141410828,0,0,0,0.7676692,0.2323308
0.33234909176826477,1,1,0,0.9524621,0.04753792
-0.7107740044593811,0,1,0,0.9337715,0.06622849
-0.705031156539917,1,1,1,0.17347877,0.8265213
-0.08550769090652466,1,0,1,0.06117681,0.9388232
0.17647340893745422,1,1,1,0.47379857,0.5262015
-0.7226417995989323,0,0,0,0.77723104,0.22276892
0.3246062099933624,0,0,1,0.3597949,0.640205
0.2036857008934021,0,0,0,0.5513354,0.44866464
0.22643783688545227,0,0,1,0.036434475,0.9635655
0.5618081986904144,0,0,0,0.8000877,0.19991234
0.016126662492752075,1,1,0,0.5649466,0.43505338
0.25838568806648254,1,1,1,0.4011652,0.5988349
-0.6644686460494995,1,0,1,0.21808265,0.78191733
-0.5065642297267914,1,1,1,0.16182908,0.8381709
0.5734561383724213,0,0,1,0.45603886,0.5439611
-0.38620221614837646,0,0,0,0.6702076,0.32979238
0.6402063071727753,1,1,1,0.34017888,0.6598211
0.5643497109413147,1,1,1,0.3941599,0.6058401
-0.10609748959541321,0,0,0,0.9293415,0.07065846
0.8622775264084339,1,1,0,0.52968895,0.47031102
-0.08566966652870178,1,0,1,0.39536,0.60463995
0.6427673101425171,0,0,0,0.7605553,0.2394447
-0.843512948602438,1,1,1,0.057560574,0.94243944
-0.24277238547801971,1,1,1,0.36122108,0.6387789
-0.20599064230918884,0,0,0,0.9428783,0.057121683
-0.41829444468021393,1,1,1,0.115889266,0.88411075
0.7328462675213814,0,0,1,0.17879258,0.8212074
0.6526671946048737,1,1,1,0.03527745,0.9647226
-0.6131676882505417,1,1,1,0.21369258,0.78630745
-0.4759659618139267,0,0,0,0.7185861,0.2814139
0.8969933725893497,0,0,0,0.5283368,0.47166312
0.7488342300057411,1,1,1,0.22038881,0.7796111
-0.8840252943336964,0,0,0,0.9903702,0.009629777
-0.18372046947479248,1,1,1,0.07841361,0.92158633
0.8295782655477524,1,1,0,0.59044373,0.40955627
0.9375402890145779,0,0,1,0.25038192,0.7496181
0.7885152846574783,0,1,1,0.11817311,0.88182694
-0.25463907420635223,0,0,1,0.37223193,0.6277681
0.03296670317649841,0,0,0,0.61315465,0.38684535
-0.00012165307998657227,1,0,1,0.49101642,0.50898355
0.4459264278411865,1,0,1,0.10486293,0.8951371
-0.7487679719924927,0,0,0,0.81157476,0.18842523
0.055278927087783813,1,1,0,0.96919876,0.03080131
-0.8298472091555595,0,0,0,0.96641546,0.033584505
0.12913063168525696,1,1,1,0.028695434,0.9713046
0.3354746699333191,0,0,0,0.7841697,0.21583036
-0.2914270907640457,0,1,0,0.5611204,0.43887964
0.17925018072128296,1,1,1,0.47594732,0.5240527
0.5940598845481873,0,0,1,0.31267774,0.68732226
-0.40709009021520615,0,1,0,0.56292486,0.43707514
-0.316546767950058,1,1,1,0.09413181,0.90586823
0.5875922739505768,0,0,0,0.88047755,0.11952242
