rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.36505186557769775,0,0,1,0.36505193,0.63494813
0.39314234256744385,1,1,1,0.39314237,0.60685766
0.35356950759887695,1,1,1,0.35356948,0.6464305
0.45993572473526,1,1,1,0.45993575,0.5400643
0.2581189274787903,0,0,1,0.25811893,0.7418811
0.20941078662872314,1,0,1,0.20941074,0.7905892
0.32734447717666626,0,1,0,0.6726555,0.32734454
0.2311052680015564,1,1,0,0.76889473,0.23110524
0.3267725706100464,1,1,1,0.32677254,0.6732274
0.3281319737434387,1,1,1,0.32813194,0.671868
0.24577337503433228,1,0,1,0.24577336,0.7542266
0.2430526614189148,1,1,1,0.24305263,0.75694734
0.13591253757476807,1,1,1,0.1359125,0.86408746
0.24006599187850952,1,0,1,0.24006604,0.759934
0.3917621970176697,1,1,1,0.39176223,0.6082378
0.359417200088501,1,1,1,0.3594172,0.6405828
0.33448779582977295,1,1,1,0.33448777,0.6655122
0.27348941564559937,0,0,1,0.27348942,0.7265106
0.29208898544311523,1,1,1,0.29208902,0.707911
0.2524191737174988,1,0,1,0.2524192,0.7475808
0.15385514497756958,0,0,0,0.84614486,0.15385516
0.19194257259368896,0,0,0,0.8080574,0.19194259
0.3284955620765686,1,0,0,0.67150444,0.32849553
0.26318031549453735,1,0,1,0.2631803,0.7368197
0.35536593198776245,0,0,0,0.64463407,0.35536593
0.29019802808761597,0,0,0,0.709802,0.29019806
0.3278144598007202,1,1,1,0.32781443,0.67218554
0.33653557300567627,1,1,0,0.6634644,0.3365356
0.3990803360939026,0,0,0,0.60091966,0.3990803
0.18586885929107666,1,1,1,0.18586883,0.81413114
0.25544315576553345,1,1,0,0.74455684,0.25544313
0.4051385521888733,0,0,1,0.40513858,0.59486145
0.39579641819000244,0,0,1,0.39579645,0.6042036
0.22802740335464478,0,1,0,0.7719726,0.22802736
0.49827903509140015,0,0,0,0.50172096,0.498279
0.2728556990623474,0,1,1,0.27285567,0.7271443
0.23188728094100952,1,0,1,0.23188727,0.7681127
0.3516848683357239,0,0,1,0.3516848,0.64831513
0.38768184185028076,0,0,1,0.3876818,0.61231816
0.25930720567703247,0,0,1,0.2593072,0.7406928
0.18738675117492676,1,1,1,0.18738675,0.81261325
0.1971260905265808,1,1,1,0.19712612,0.8028739
0.30118900537490845,0,1,1,0.30118898,0.698811
0.11729341745376587,1,1,1,0.11729344,0.8827066
0.4294602870941162,1,1,1,0.42946023,0.5705397
0.48205918073654175,1,1,1,0.48205915,0.5179408
0.42676180601119995,0,0,1,0.42676187,0.5732382
0.1339879035949707,1,1,1,0.13398789,0.8660121
0.3640786409378052,0,0,0,0.63592136,0.36407867
0.3991796374320984,0,1,0,0.60082036,0.3991797
0.0921783447265625,0,0,0,0.90782166,0.09217837
0.24433189630508423,0,0,0,0.7556681,0.24433196
0.45189303159713745,1,1,0,0.54810697,0.4518931
0.3342744708061218,1,1,0,0.6657255,0.33427444
0.41732609272003174,1,1,1,0.41732606,0.5826739
0.3316080570220947,0,0,0,0.66839194,0.33160806
0.49736684560775757,1,1,0,0.50263315,0.49736685
0.1663646101951599,1,0,1,0.16636458,0.8336354
0.31125330924987793,1,1,0,0.6887467,0.31125334
0.42038291692733765,0,0,0,0.5796171,0.4203829
0.3654060959815979,0,0,1,0.3654061,0.6345939
0.38274943828582764,0,0,1,0.38274947,0.61725056
0.362623393535614,1,1,1,0.3626234,0.6373766
0.25589948892593384,0,0,1,0.25589955,0.7441005
0.30671995878219604,0,0,0,0.69328004,0.30672002
0.4282234311103821,0,0,0,0.57177657,0.4282235
0.4251496195793152,0,0,0,0.5748504,0.42514962
0.3690701723098755,0,0,1,0.3690702,0.6309298
0.21208292245864868,0,1,1,0.21208295,0.7879171
0.3573119044303894,1,1,1,0.35731193,0.6426881
0.4903280735015869,1,1,0,0.5096719,0.49032804
0.19663655757904053,1,0,1,0.1966365,0.80336344
0.38577914237976074,1,1,1,0.38577914,0.61422086
0.3101860284805298,1,1,0,0.689814,0.3101861
0.13324207067489624,1,1,1,0.13324209,0.8667579
0.46318596601486206,0,0,1,0.46318603,0.53681403
0.37163031101226807,1,1,0,0.6283697,0.37163028
0.3638877868652344,0,0,0,0.6361122,0.36388782
0.4030228853225708,1,1,0,0.5969771,0.40302292
0.40346163511276245,0,1,1,0.4034617,0.59653836
0.2559059262275696,1,0,1,0.2559059,0.7440941
0.4985051155090332,0,0,1,0.49850512,0.5014949
0.24066579341888428,1,1,1,0.24066581,0.7593342
0.4962886571884155,0,0,1,0.49628863,0.50371134
0.3736579418182373,0,0,1,0.37365794,0.62634206
0.471075177192688,1,1,1,0.47107518,0.5289248
0.42236679792404175,0,0,0,0.5776332,0.4223668
0.4056318402290344,1,1,1,0.40563184,0.59436816
0.19783997535705566,1,0,1,0.19783992,0.80216
0.38919204473495483,0,0,1,0.38919207,0.61080796
0.2941843867301941,0,1,0,0.7058156,0.29418442
0.47273939847946167,0,0,1,0.4727394,0.5272606
0.3625178337097168,1,1,0,0.63748217,0.36251783
0.4650155305862427,1,0,0,0.53498447,0.4650155
0.3060142397880554,1,1,1,0.3060142,0.69398576
0.3230471611022949,0,0,0,0.67695284,0.32304716
0.3075556755065918,0,0,1,0.30755565,0.6924443
0.25395578145980835,1,1,1,0.25395575,0.7460442
0.2767289876937866,1,1,0,0.723271,0.276729
0.4687221646308899,1,0,1,0.46872213,0.53127784
0.41622722148895264,0,0,1,0.4162272,0.5837728
0.4955260753631592,0,0,0,0.5044739,0.49552608
0.4246993660926819,1,0,1,0.4246994,0.57530063
0.17004448175430298,0,0,0,0.8299555,0.1700444
0.40860968828201294,0,0,0,0.5913903,0.40860972
0.2928582429885864,1,0,1,0.29285818,0.70714176
0.15290623903274536,1,1,1,0.15290618,0.84709376
0.17258131504058838,1,1,1,0.17258133,0.8274187
0.4969305396080017,1,1,1,0.49693057,0.50306946
0.4583178162574768,1,0,0,0.5416822,0.45831782
0.32947587966918945,1,1,1,0.32947588,0.6705241
0.38065868616104126,0,1,0,0.6193413,0.38065866
0.16696840524673462,1,1,1,0.16696838,0.8330316
0.2520526051521301,0,0,0,0.7479474,0.2520526
0.3864724040031433,0,0,1,0.38647237,0.6135276
0.23874926567077637,0,0,0,0.76125073,0.23874925
0.4754725694656372,0,0,1,0.4754725,0.52452743
0.2188934087753296,0,0,0,0.7811066,0.21889347
0.38650816679000854,0,0,0,0.61349183,0.38650817
0.23037022352218628,0,1,0,0.7696298,0.23037022
