rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.877095490694046,1,0,0,0.82082504,0.17917496
0.05810829997062683,1,1,1,0.0018802279,0.9981198
0.5671271830797195,0,0,1,0.009305993,0.990694
-0.9991215078043751,0,1,0,1.0,2.6260554e-11
-0.977341216057539,0,1,0,1.0,2.1160549e-08
-0.9999890870594754,0,1,0,1.0,1.2945158e-15
0.09908288717269897,1,0,1,0.0003129522,0.9996871
0.22241196036338806,0,0,1,0.0052716285,0.9947284
-0.045245975255966187,1,1,1,0.0013940843,0.9986059
-0.4278513491153717,0,0,1,0.00043592363,0.9995641
-0.468187540769577,1,1,1,1.7317203e-05,0.9999827
0.034192949533462524,1,1,0,0.9945088,0.0054911645
-0.9985914592398331,0,0,0,1.0,2.7202776e-12
0.08299043774604797,1,1,1,0.00010508079,0.99989486
-0.5155979096889496,1,0,1,1.3481663e-05,0.9999865
-0.993178116157651,1,0,0,1.0,4.8938816e-08
-0.8341265320777893,1,1,1,1.0056856e-05,0.99999
-0.9952939627692103,0,0,0,1.0,1.971669e-08
0.03965747356414795,1,1,1,0.00014484761,0.99985516
0.3538839817047119,1,1,1,0.0021244555,0.9978756
-0.21904930472373962,1,0,1,0.00033453494,0.9996655
-0.2393500804901123,0,0,0,0.9996877,0.00031230215
-0.8076073303818703,0,0,0,0.99999905,9.1600066e-07
-0.049261003732681274,1,0,1,0.00017077113,0.9998292
-0.9999723948949395,0,1,0,1.0,2.6698567e-12
-0.5813088268041611,0,0,1,5.021196e-05,0.9999498
-0.36895307898521423,0,0,1,0.0016360701,0.9983639
-0.9990846544678789,0,0,0,1.0,5.440039e-12
-0.9999432918557432,0,1,1,3.1292788e-11,1.0
-0.9513418767601252,0,0,0,1.0,3.2008415e-08
-0.9999812144824318,0,0,0,1.0,1.9690801e-15
-0.2796429991722107,1,1,0,0.99942005,0.0005799944
-0.15314653515815735,1,0,1,0.0001491172,0.99985087
0.048365503549575806,1,0,1,0.004431438,0.9955686
-0.3873418867588043,0,0,1,0.00024524974,0.9997547
-0.7028404772281647,1,1,1,3.3297712e-07,0.99999964
-0.9396915137767792,1,1,1,8.7284306e-08,0.9999999
-0.9625545274466276,1,1,1,4.258525e-07,0.9999995
-0.21164104342460632,1,0,0,0.99920636,0.0007936891
0.09522393345832825,1,1,1,0.0012293755,0.99877065
-0.7318155765533447,1,1,1,4.990172e-07,0.9999995
-0.2122531235218048,1,1,1,0.000101268706,0.9998987
-0.19875836372375488,1,0,1,8.76062e-05,0.9999124
-0.08084815740585327,1,1,1,8.0737875e-05,0.9999193
0.38899046182632446,1,1,1,0.051757965,0.948242
0.5686233788728714,0,1,0,0.8427429,0.15725711
-0.0008539259433746338,1,1,1,0.0007667431,0.99923325
-0.026059329509735107,0,0,1,0.0008520688,0.9991479
-0.972236474044621,1,1,1,9.0493355e-09,1.0
-0.9308704100549221,0,1,0,0.9999999,1.6666709e-07
-0.9787358157336712,0,0,0,1.0,1.04079945e-08
-0.9999999994133764,0,1,0,1.0,3.9373685e-25
-0.9842336578294635,0,1,0,0.9999999,6.2122105e-08
-0.2208060920238495,1,1,1,7.161829e-05,0.99992836
-0.2337568700313568,0,0,1,0.0011017888,0.99889815
-0.9999280570737028,1,1,1,8.656517e-10,1.0
0.1632385551929474,1,0,0,0.99108714,0.00891293
0.8898536302149296,1,1,1,0.19503729,0.8049627
-0.9821737054735422,1,1,1,1.17069845e-07,0.9999999
-0.6580481082201004,1,1,1,3.2988103e-06,0.99999666
-0.7740600183606148,0,0,1,5.8404607e-05,0.9999416
-0.17012596130371094,0,0,1,0.00025207805,0.99974793
-0.9668824207037687,0,0,0,1.0,4.4147146e-08
-0.8730225041508675,1,0,1,1.1098653e-07,0.9999999
