rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.007440388202667236,1,0,0,0.7461278,0.2538722
-0.0012930333614349365,1,1,1,0.20108457,0.79891545
0.03673207759857178,0,0,1,0.4902324,0.5097676
-0.06179019808769226,0,1,0,0.90483046,0.09516952
-0.07908958196640015,0,1,0,0.87644017,0.12355984
-0.04498925805091858,0,1,0,0.931433,0.06856696
-0.009308069944381714,1,0,1,0.02188838,0.9781116
-0.022325783967971802,0,0,1,0.3929176,0.6070824
-0.11761155724525452,1,1,1,0.00077066396,0.9992293
0.012704044580459595,0,0,1,0.46543646,0.53456354
-0.04774439334869385,1,1,1,0.06584797,0.93415207
-0.09889581799507141,1,1,1,0.0171177,0.9828824
0.06889104843139648,0,0,0,0.98489124,0.015108795
0.18906337022781372,1,1,1,7.0272677e-06,0.99999297
-0.037297993898391724,1,0,1,0.001860357,0.9981396
-0.03578615188598633,1,0,0,0.7358981,0.26410192
-0.08839383721351624,1,1,1,0.00036974362,0.9996302
-0.05394721031188965,0,0,0,0.8248634,0.17513658
-0.06814885139465332,1,1,1,0.029125039,0.97087497
0.029237598180770874,1,1,0,0.6347846,0.36521548
-0.03836521506309509,1,0,1,0.0011192237,0.9988808
0.11618465185165405,0,0,0,0.57875425,0.42124575
0.03311106562614441,0,0,0,0.9402421,0.059757825
-0.042023688554763794,1,0,1,0.004325612,0.9956743
-0.10115697979927063,0,1,0,0.8208497,0.17915025
-0.05504804849624634,0,0,1,0.15518804,0.844812
-0.1804647147655487,0,0,1,0.09373482,0.9062652
-0.0917196273803711,0,0,0,0.98445266,0.015547266
-0.11454731225967407,0,1,1,0.15732221,0.8426778
-0.12364053726196289,0,0,0,0.90761983,0.09238019
-0.020513296127319336,0,0,0,0.9638369,0.036163095
-0.05414411425590515,1,1,1,0.07969199,0.92030805
-0.07082954049110413,1,0,1,0.022154128,0.97784585
-0.01896873116493225,1,0,1,0.14741147,0.8525885
-0.07333660125732422,0,0,1,0.06844449,0.9315555
-0.009587675333023071,1,1,1,0.0008454416,0.99915457
-0.03440093994140625,1,1,1,0.00013421931,0.9998658
-0.13689708709716797,1,1,1,0.04975213,0.9502479
0.02911505103111267,1,0,1,0.3437144,0.65628564
-0.10992485284805298,1,1,1,0.018272696,0.98172724
-0.056534767150878906,1,1,1,0.0045660813,0.99543387
-0.09817245602607727,1,1,1,0.007882894,0.9921171
-0.1533304750919342,1,0,1,0.0030310608,0.9969689
-0.06099143624305725,1,1,1,9.498643e-05,0.999905
-0.04185307025909424,1,1,1,0.1792029,0.8207971
0.05254209041595459,0,1,0,0.5774133,0.42258668
-0.07544997334480286,1,1,1,0.04298226,0.9570178
-0.0470963716506958,0,0,1,0.047537718,0.9524623
-0.0027160048484802246,1,1,1,0.0013435073,0.9986565
-0.020737767219543457,0,1,0,0.80372924,0.19627081
-0.03684419393539429,0,0,0,0.829476,0.17052402
-0.06004786491394043,0,1,0,0.9631196,0.036880415
-0.11046600341796875,0,1,0,0.9788231,0.021176886
-0.00929027795791626,1,1,1,0.0013002149,0.9986998
-0.10599344968795776,0,0,1,0.1936085,0.80639154
-0.13427069783210754,1,1,1,0.015375243,0.98462474
0.0029821395874023438,1,0,1,0.35791606,0.6420839
0.010945260524749756,1,1,1,0.23100334,0.76899666
-0.03991612792015076,1,1,1,0.20136805,0.79863197
-0.07333371043205261,1,1,1,0.0015484868,0.9984515
0.0419689416885376,0,0,0,0.51316285,0.48683715
-0.014308273792266846,0,0,1,0.32194227,0.67805773
-0.055869847536087036,0,0,0,0.98387724,0.016122747
-0.03671747446060181,1,0,1,0.0012059418,0.9987941
-0.017390519380569458,0,0,0,0.765421,0.23457904
0.06457751989364624,0,1,0,0.5080347,0.49196526
0.044796496629714966,1,1,1,5.0492e-06,0.999995
-0.08969426155090332,0,1,0,0.95341873,0.046581294
-0.06290265917778015,1,0,1,0.06512403,0.9348759
0.025454998016357422,0,0,1,0.44170898,0.558291
-0.04648566246032715,1,0,1,0.23614715,0.76385283
0.10140559077262878,1,1,1,1.7801018e-06,0.9999982
-0.058543622493743896,1,1,1,0.012502393,0.9874977
-0.0418725311756134,1,1,1,0.25640425,0.7435958
-0.08432549238204956,1,1,1,0.03385096,0.966149
-0.036093324422836304,0,0,1,0.018968366,0.9810316
-0.03144535422325134,0,0,1,0.0009775306,0.9990225
-0.08816760778427124,0,0,0,0.8902452,0.10975478
-0.06144368648529053,1,0,1,0.0040386626,0.99596137
-0.07035496830940247,0,0,0,0.96967345,0.030326538
0.01748034358024597,1,1,1,7.761258e-06,0.99999225
-0.05201983451843262,1,1,1,0.10366924,0.8963308
-0.06292605400085449,1,1,1,0.050761625,0.9492383
-0.03798115253448486,0,0,0,0.76940745,0.23059258
-0.13040271401405334,0,1,0,0.97475964,0.025240308
-0.11655953526496887,1,0,1,0.061947357,0.93805265
