rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
0.0190160870552063,1,0,0,0.9803873,0.019612737
0.0005435347557067871,1,1,1,0.00054369634,0.99945635
0.35219311714172363,0,0,1,0.3522035,0.6477965
-0.0010206103324890137,0,1,0,1.0,4.3223847e-09
-2.384185791015625e-07,0,1,0,0.99996483,3.5149293e-05
-0.00549006462097168,0,1,0,0.99999344,6.579073e-06
-2.968311309814453e-05,1,0,1,1.5554783e-06,0.99999845
0.12408047914505005,0,0,0,0.8759015,0.12409849
1.3113021850585938e-06,1,1,1,1.1368584e-05,0.9999887
0.10413229465484619,0,0,0,0.8958669,0.10413314
-0.0006985068321228027,1,1,1,3.756853e-05,0.99996245
0.019785702228546143,1,1,1,0.020822683,0.9791773
-0.00010144710540771484,0,0,0,0.9999999,1.04081586e-07
0.0,1,1,1,2.202008e-11,1.0
1.1920928955078125e-06,1,0,1,1.7351189e-06,0.9999982
0.3065221309661865,1,0,0,0.69336796,0.30663207
-0.0014466643333435059,1,1,1,9.008661e-08,0.9999999
0.0021843314170837402,0,0,0,0.9967788,0.0032212776
-0.00039142370223999023,1,1,1,0.00018337688,0.9998166
0.24640828371047974,1,1,0,0.7534693,0.24653073
-3.6954879760742188e-06,1,0,1,1.8646216e-06,0.9999981
0.0036489367485046387,0,0,0,0.9955693,0.0044307434
-1.1920928955078125e-07,0,0,0,1.0,7.266218e-12
-0.002281010150909424,1,0,1,2.48095e-08,1.0
-0.0001601576805114746,0,1,0,0.9999716,2.8323608e-05
0.0828586220741272,0,0,1,0.08609224,0.9139078
0.2899196743965149,0,0,0,0.71002513,0.2899749
-6.198883056640625e-06,0,0,0,0.9999993,6.8731157e-07
0.00048542022705078125,0,1,1,0.00049936486,0.99950063
-0.0001016855239868164,0,0,0,0.9999993,7.149445e-07
-0.003523886203765869,0,0,0,0.9999999,1.4287532e-07
0.023723900318145752,1,1,0,0.9743043,0.025695693
0.07889688014984131,1,0,1,0.07893053,0.9210695
0.00014257431030273438,1,0,1,0.0001477522,0.9998522
0.3098873496055603,0,0,0,0.6900231,0.3099769
-9.894371032714844e-06,1,1,1,8.35206e-09,1.0
-0.000978231430053711,1,1,1,0.0006500231,0.99935
-3.814697265625e-06,1,1,1,4.4505575e-07,0.9999995
-0.12788575887680054,1,0,0,0.99127805,0.008721949
-0.02738100290298462,1,1,1,4.5732727e-07,0.9999995
1.3113021850585938e-06,1,1,1,1.4329604e-06,0.99999857
-8.58306884765625e-06,1,1,1,4.20952e-05,0.9999579
0.0005204081535339355,1,0,1,0.0005208069,0.99947923
-0.00010073184967041016,1,1,1,6.2777815e-08,0.9999999
0.006414830684661865,1,1,1,0.006425688,0.9935743
0.0023910999298095703,0,1,0,0.9975889,0.002411198
0.17770463228225708,1,1,1,0.1780697,0.82193035
-0.001759946346282959,0,0,1,4.3705433e-05,0.99995625
1.811981201171875e-05,1,1,1,2.2584309e-05,0.99997747
-0.0001532435417175293,0,1,0,0.99997246,2.7542363e-05
-8.094310760498047e-05,0,0,0,0.9999976,2.407668e-06
-3.337860107421875e-05,0,1,0,1.0,1.1752105e-08
-0.0030194520950317383,0,1,0,0.9999795,2.052669e-05
-0.00015819072723388672,1,1,1,1.7192843e-08,1.0
0.4364507794380188,0,0,0,0.5635157,0.4364843
0.009635627269744873,1,1,1,0.009637329,0.9903627
0.07431584596633911,1,0,1,0.07432743,0.9256726
0.1891304850578308,1,1,0,0.81086475,0.18913528
-0.001986682415008545,1,1,1,0.00026838866,0.9997316
-6.198883056640625e-06,1,1,1,1.7499941e-07,0.9999999
