rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1
-0.9976759988348931,1,0,0,1.0,9.3896044e-11
-0.9883577674627304,1,1,1,1.7282185e-10,1.0
0.9974913708865643,0,0,0,0.99997675,2.3212235e-05
-0.9999814134780536,0,1,0,1.0,1.6405544e-13
0.9965387365082279,0,1,0,0.96671593,0.03328402
-0.9995976687350776,0,1,0,1.0,2.2527487e-11
-0.8293705806136131,1,0,1,1.7980934e-08,1.0
-0.8722506538033485,0,0,0,1.0,3.4454832e-08
-0.9949174902867526,1,1,1,2.7752205e-09,1.0
0.3141169846057892,0,0,0,0.9940562,0.0059437957
0.8077232018113136,1,1,1,0.41620883,0.5837912
0.0994032621383667,1,1,1,0.14697917,0.85302085
-0.9994214969919994,0,0,0,1.0,4.04652e-16
-0.8531834334135056,1,1,1,3.580291e-15,1.0
-0.8499032109975815,1,0,1,4.9544564e-13,1.0
0.929059224203229,1,0,1,0.21633029,0.78366977
-0.9960149209946394,1,1,1,3.1961814e-15,1.0
-0.9972876377869397,0,0,0,1.0,1.7069071e-08
-0.7886367589235306,1,1,1,2.0988969e-10,1.0
0.988002760335803,1,1,1,0.49869025,0.50130975
-0.8806273713707924,1,0,1,6.8410313e-09,1.0
-0.9848120547831059,0,0,0,0.9999999,1.6797108e-07
-0.8338960036635399,0,0,0,1.0,2.7728222e-10
0.6185972690582275,1,0,1,7.209363e-10,1.0
-0.9997593139414676,0,1,0,0.9999999,9.1434266e-08
0.222660094499588,0,0,0,0.57673347,0.42326656
0.9965817687334493,0,0,0,0.5792885,0.42071158
-0.9589413665235043,0,0,0,1.0,1.1177693e-09
0.9976190645247698,0,1,0,0.7058468,0.29415318
-0.9994038800068665,0,0,0,1.0,1.4372377e-10
-0.954733083024621,0,0,0,1.0,1.826741e-11
-0.9991317703097593,1,1,0,1.0,2.0878577e-09
-0.986059118527919,1,0,1,9.14531e-08,0.9999999
-0.8407813906669617,1,0,1,1.0690136e-07,0.9999999
0.9350775256752968,0,0,1,0.3205636,0.6794364
-0.9991396479017567,1,1,1,1.8582401e-13,1.0
0.5324217975139618,1,1,1,0.38299465,0.6170053
-0.9649701993912458,1,1,1,1.8847093e-08,1.0
-0.6853560954332352,1,0,1,0.0019426785,0.9980573
0.8364100754261017,1,1,1,2.7984834e-07,0.99999976
-0.9275510907173157,1,1,1,5.1549086e-16,1.0
-0.8357911556959152,1,1,1,0.00025646083,0.9997435
-0.9398762732744217,1,0,1,2.1934895e-08,1.0
-0.9985150335123762,1,1,1,9.741228e-15,1.0
0.1654033362865448,1,1,1,8.389219e-06,0.99999166
-0.9993535884132143,0,1,0,1.0,9.541555e-09
-0.853559322655201,1,1,1,2.9591642e-05,0.99997044
0.6978759914636612,0,0,1,0.0031842962,0.99681574
-0.9997653693862958,1,1,1,3.1708956e-16,1.0
-0.9999249333850457,0,1,0,1.0,5.1276155e-13
-0.9999759045213068,0,0,0,1.0,8.6632096e-13
-0.9999823163661858,0,1,0,1.0,8.271532e-15
0.5441001057624817,0,1,0,0.99999785,2.1420824e-06
-0.9952987076248974,1,1,1,1.8777764e-16,1.0
0.4649343192577362,0,0,1,0.008197457,0.9918025
0.8384898081421852,1,1,1,0.00054414733,0.99945587
0.9998849875810265,1,0,1,0.49453267,0.50546736
-0.6313783079385757,1,1,0,0.9995073,0.0004926799
-0.49141407012939453,1,1,1,6.870223e-11,1.0
-0.41822749376296997,1,1,1,1.4004546e-07,0.9999999
-0.6467001140117645,0,0,0,0.9999739,2.6060983e-05
-0.9994918415613938,0,0,0,1.0,4.4015285e-09
-0.9999854803654671,0,0,0,1.0,1.1008906e-14
-0.9964768759673461,1,0,1,0.0002496092,0.99975044
-0.9496022369712591,0,0,0,1.0,2.4242637e-09
-0.4065478444099426,0,1,0,1.0,2.324722e-09
-0.9285621494054794,1,1,1,6.671289e-20,1.0
-0.9997656987470691,0,1,0,1.0,1.8804702e-10
-0.9858359526842833,1,0,1,2.0979078e-14,1.0
-0.2968650758266449,0,0,0,0.995365,0.004635017
-0.7375385612249374,1,0,1,1.1035369e-07,0.9999999
0.16337668895721436,1,1,1,3.7971484e-17,1.0
-0.8817908652126789,1,1,1,2.6187041e-10,1.0
0.9215599410235882,1,1,1,0.28238,0.71761996
-0.863729327917099,1,1,1,1.402866e-07,0.9999999
-0.5793960690498352,0,0,1,4.0100712e-08,1.0
-0.8865283094346523,0,0,1,3.1671672e-07,0.99999964
-0.9999589407525491,0,0,0,1.0,5.249774e-13
-0.7695627063512802,1,0,1,3.1522035e-07,0.99999964
-0.990299919154495,0,0,0,0.9999999,1.6558691e-07
-0.9999956862263844,1,1,1,7.703348e-18,1.0
0.2660731375217438,1,1,0,0.611343,0.38865697
-0.03997910022735596,1,1,1,1.2126191e-09,1.0
-0.997298329253681,0,0,0,1.0,1.2023485e-11
-0.692876398563385,0,1,0,1.0,2.2285977e-15
-0.9992532863980159,1,0,1,3.2640687e-10,1.0
-0.9965352086583152,0,1,0,0.9993154,0.0006845734
-0.9884965000674129,0,0,0,1.0,2.4833644e-08
-0.5396394729614258,0,0,0,0.999998,1.9900174e-06
-0.80902910977602,1,1,1,6.671571e-12,1.0
0.6109394133090973,1,1,1,0.016951919,0.9830481
-0.9969410084886476,1,1,0,1.0,1.3219971e-09
-0.9965227487264201,1,0,1,3.5498788e-13,1.0
-0.9552588369697332,1,1,1,1.2224438e-14,1.0
-0.9999349143399741,0,0,0,1.0,2.0255439e-13
0.9833173975348473,1,0,0,0.79460657,0.20539343
-0.9928986695595086,1,1,1,5.5913546e-12,1.0
0.035200804471969604,1,1,1,1.4266036e-05,0.9999857
-0.9835982471704483,1,1,1,8.003748e-12,1.0
-0.862232081592083,0,0,0,0.9999976,2.4127478e-06
-0.134922057390213,1,0,1,1.6143819e-08,1.0
-0.8177590593695641,0,0,0,0.99998915,1.0842834e-05
-0.9995783547346946,0,1,0,0.9999945,5.488343e-06
0.1010780930519104,1,1,0,0.8800244,0.119975634
-0.9862348702736199,1,1,1,4.8145277e-19,1.0
-0.8798910975456238,1,1,1,0.00024014665,0.99975985
-0.9142381325364113,1,0,0,0.99999714,2.8856093e-06
-0.9997739861064474,1,1,1,4.4577152e-07,0.9999995
-0.9999987723946333,0,1,0,1.0,1.3198351e-17
-0.9560012724250555,1,1,1,0.00094783166,0.9990521
0.650335967540741,1,0,1,0.00096708786,0.999033
-0.9990796809142921,0,1,0,1.0,9.403629e-09
-0.9952071264851838,1,1,1,9.910523e-17,1.0
-0.4728546738624573,1,1,1,0.0011137902,0.99888617
-0.9745908519253135,1,1,1,9.582301e-16,1.0
-0.5920165479183197,1,0,1,1.1553393e-07,0.9999999
0.9101718664169312,0,0,1,0.09021053,0.90978944
-0.9987586491624825,0,0,0,0.9999999,9.801835e-08
-0.9632055331021547,1,1,0,0.99999285,7.0988754e-06
-0.5930657386779785,0,1,0,0.9999999,1.6041125e-07
-0.8589149042963982,0,0,0,1.0,1.0354153e-09
-0.9996603358304128,0,1,0,1.0,2.6818292e-09
-0.899726290255785,1,1,1,5.5616387e-15,1.0
-0.9986212541116402,1,1,1,1.0024232e-19,1.0
-0.9690973479300737,1,1,0,1.0,1.7769067e-09
-0.9926543638575822,0,0,0,0.9999994,5.948675e-07
