rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.08028644323348999,1,1,1,0.025495019,0.92580867,0.048696335
0.03916895389556885,1,1,1,0.23815979,0.7398984,0.02194181
-0.08285582065582275,1,1,1,0.025470687,0.89036644,0.08416287
-0.24355676770210266,1,1,1,0.020883892,0.97341406,0.005702015
0.0017222762107849121,1,1,1,0.022225024,0.93982106,0.037953913
0.1212320327758789,2,1,1,0.015048259,0.7872375,0.1977142
-0.0590839684009552,0,0,0,0.64603865,0.3063264,0.047634974
0.033671945333480835,1,1,1,0.35602358,0.50424564,0.1397308
-0.24388909339904785,1,1,1,0.0025051672,0.9968617,0.0006331466
0.12486925721168518,2,2,2,0.0069394186,0.33776423,0.65529644
0.05299845337867737,1,1,1,0.02982892,0.8740572,0.09611395
-0.144904226064682,1,1,1,0.004587479,0.9794526,0.015959973
-0.09605920314788818,1,1,1,0.00022661293,0.99889356,0.0008798251
-0.15526443719863892,1,1,1,0.0080828015,0.9892396,0.0026776236
-0.15489545464515686,1,1,1,0.02765791,0.96912336,0.0032187053
-0.08701801300048828,1,1,1,0.0036498418,0.99385345,0.0024967713
0.08284944295883179,1,2,1,0.06584326,0.8154449,0.11871183
-0.058212071657180786,2,2,2,0.040104628,0.22325625,0.7366391
0.30863603949546814,1,1,1,0.01663571,0.6994679,0.2838964
0.12220367789268494,1,1,1,0.02668807,0.9655663,0.0077456604
0.3263044059276581,2,2,2,0.0066847536,0.43727234,0.5560429
-0.07030168175697327,1,1,1,0.0048665507,0.9943198,0.0008136006
0.2486805021762848,2,2,1,0.045461316,0.6821625,0.27237612
-0.06922608613967896,1,1,1,0.023382781,0.9758136,0.000803665
-0.038693398237228394,1,1,1,0.0018968949,0.9232926,0.074810505
-0.04103890061378479,1,1,1,0.0024045282,0.9945339,0.003061591
0.4520457088947296,2,2,2,0.07041612,0.3084257,0.62115824
0.04072752594947815,1,1,1,0.011858111,0.9875448,0.00059712224
-0.1682923138141632,1,1,1,0.01011116,0.98912394,0.0007649132
-0.1450825333595276,1,1,1,0.020805467,0.9720694,0.007125083
-0.056922316551208496,1,1,1,0.02218766,0.9697888,0.008023554
-0.0705043375492096,1,1,1,0.016978247,0.98087204,0.002149684
-0.03139084577560425,1,1,1,0.04127105,0.93812376,0.020605141
-0.3427211344242096,1,1,1,0.0008442772,0.99911433,4.1394662e-05
-0.11358746886253357,1,1,1,0.008654444,0.99067116,0.00067440316
-0.1605566143989563,1,1,1,0.0053238426,0.98859006,0.006086056
-0.26021990180015564,1,1,1,0.011130666,0.9857209,0.0031483949
0.0543980598449707,1,1,1,0.039851144,0.9270141,0.03313472
0.03426992893218994,1,1,1,0.0061344393,0.99037,0.0034956052
-0.11745131015777588,1,1,1,0.012921116,0.9864464,0.00063242443
-0.1614871621131897,1,1,1,0.0046518794,0.9934928,0.0018553003
-0.1372281014919281,1,1,1,0.01799025,0.9667904,0.015219331
-0.25514140725135803,2,2,2,0.0018110086,0.20736295,0.790826
-0.2757056951522827,1,1,1,0.09602048,0.90056217,0.0034173233
0.24000149965286255,1,1,1,0.05064016,0.9224018,0.02695802
-0.22139424085617065,1,1,1,0.013720553,0.98598236,0.00029706387
-0.2459324300289154,1,1,1,0.008252747,0.99125004,0.00049719104
-0.0024032294750213623,1,1,1,0.028685099,0.9666864,0.004628484
-0.08312675356864929,1,2,1,0.0020340583,0.99781287,0.0001530421
-0.19256478548049927,1,1,1,0.004504543,0.99464154,0.00085394917
-0.36142174899578094,2,2,2,0.106708884,0.090598494,0.80269265
0.26471981406211853,2,2,2,0.018829685,0.32070822,0.6604621
0.2670203745365143,1,1,1,0.362454,0.54369646,0.09384953
0.15847265720367432,2,2,1,0.0115782665,0.62396723,0.3644545
