rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.8080953732132912,1,1,1,8.406253e-06,0.99998486,6.7645797e-06
0.7701662555336952,1,1,1,5.683925e-08,1.0,8.893058e-10
0.013561517000198364,1,1,1,1.6706115e-05,0.9999095,7.380481e-05
-0.8141784965991974,1,1,1,1.61735e-08,1.0,1.2558228e-11
0.1725022792816162,1,1,1,9.712301e-07,0.9999956,3.4130492e-06
0.8125440403819084,2,1,1,2.6272073e-05,0.99783534,0.0021383984
0.9895530352368951,0,0,1,2.6066207e-06,0.9999926,4.74283e-06
0.9284953102469444,1,1,1,5.7052257e-06,0.9969959,0.0029983975
-0.6855878531932831,1,1,1,5.961962e-09,1.0,1.01806266e-13
0.29140445590019226,2,2,2,7.919548e-07,0.05151221,0.94848704
0.32280057668685913,1,1,1,5.686666e-07,0.99999905,4.2350896e-07
-0.4590829312801361,1,1,1,2.0270492e-07,0.99999976,2.0321812e-08
-0.8476555868983269,1,1,1,1.39815e-07,0.9999999,7.2369775e-12
-0.34037575125694275,1,1,1,1.8628787e-09,1.0,2.7963372e-12
0.274314820766449,1,1,1,2.8734408e-07,0.99999654,3.1671957e-06
-0.21725335717201233,1,1,1,1.507735e-07,0.9999999,3.2257315e-11
0.6017495095729828,1,2,1,4.38732e-06,0.99983406,0.0001615716
0.9001068063080311,2,2,2,0.00013481395,0.14645307,0.85341215
0.8961101025342941,1,1,1,9.611417e-05,0.82109267,0.17881118
0.35369575023651123,1,1,1,8.581406e-07,0.9999975,1.7009912e-06
0.732972227036953,2,2,2,2.967591e-05,0.19690223,0.80306816
-0.5254835039377213,1,1,1,5.5832716e-10,1.0,3.1159342e-13
0.9524037186056376,2,2,1,7.272141e-05,0.99926466,0.0006625624
-0.2902795076370239,1,1,1,3.47257e-07,0.99999964,3.490006e-09
-0.07385304570198059,1,1,1,7.045619e-06,0.99986863,0.00012430518
-0.27017322182655334,1,1,1,6.249563e-08,0.9999999,1.7455652e-09
-0.9896020269952714,2,2,2,4.1881756e-09,5.921827e-06,0.99999404
-0.4401251971721649,1,1,1,0.000103974315,0.99989605,1.3623401e-10
-0.37763166427612305,1,1,1,1.1907668e-10,1.0,8.045195e-12
-0.06723326444625854,1,1,1,1.075078e-08,1.0,1.662825e-08
0.014491468667984009,1,1,1,1.9395019e-08,0.99999976,1.717433e-07
-0.742352232336998,1,1,1,7.2479858e-09,1.0,3.4021928e-12
-0.062199681997299194,1,1,1,2.1098117e-06,0.9999969,1.0333717e-06
-0.8495889231562614,1,1,1,3.4661238e-10,1.0,4.106609e-15
