rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.98443377,1,1,0,0.6308648,0.36612302,0.0030121526
0.8521993,1,1,0,0.68290305,0.31487185,0.00222517
0.8687048,1,1,1,0.035566498,0.92350256,0.040930886
0.83680826,1,1,1,0.054326523,0.9454522,0.00022124026
0.909744,1,1,1,0.006090016,0.92866266,0.06524736
0.91885203,2,1,1,0.028390337,0.91898125,0.052628458
0.653252,0,0,1,0.40490144,0.55913156,0.035966996
0.8590349,1,1,0,0.63766986,0.3528135,0.009516633
0.93597627,1,1,1,0.010641942,0.98889995,0.00045812342
0.9499043,2,2,1,0.01743133,0.8480669,0.13450174
0.84963405,1,1,1,0.009690142,0.98732334,0.002986579
0.94222313,1,1,1,0.018750677,0.9727534,0.008495937
0.949594,1,1,1,0.0008039763,0.99919504,9.821186e-07
0.98237014,1,1,1,0.01809233,0.9815974,0.00031022553
0.9342199,1,1,1,0.121478155,0.8784015,0.00012031586
0.96847063,1,1,1,0.0037695137,0.9956073,0.0006231962
0.83220035,1,2,1,0.024394011,0.92243844,0.053167548
0.9456168,2,2,2,0.014768569,0.0048760893,0.9803554
0.9207368,1,1,2,0.2969527,0.20155607,0.50149125
0.848651,1,1,1,0.030128019,0.9685075,0.0013644638
0.96211296,2,2,2,0.011211342,0.15982348,0.8289652
0.9377135,1,1,1,0.0044257944,0.99554884,2.5393138e-05
0.93271434,2,2,1,0.087883875,0.8638627,0.048253436
0.9173632,1,1,1,0.08461091,0.91136813,0.0040209834
0.97580904,1,1,1,0.0033370168,0.9930895,0.003573489
0.97767156,1,1,1,0.0026658592,0.99726105,7.310953e-05
0.9681272,2,2,2,0.11375967,0.33507198,0.5511683
0.9112631,1,1,1,0.016723545,0.98318094,9.55342e-05
0.9492411,1,1,1,0.105956845,0.8939257,0.00011747506
0.9737327,1,1,1,0.007297413,0.9897808,0.0029217962
0.8951626,1,1,1,0.12366906,0.8762263,0.00010463697
0.76799357,1,1,1,0.00018728444,0.9994203,0.00039248998
