rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.06580185890197754,1,1,1,0.058587532,0.9078885,0.03352403
0.3204524517059326,1,1,0,0.5356098,0.46216038,0.0022298128
-0.009684085845947266,1,1,1,0.02230236,0.9185701,0.059127513
-0.11385983228683472,1,1,1,0.027946655,0.9716086,0.0004448231
-0.0941239595413208,1,1,1,0.03396241,0.9484663,0.017571311
0.19695818424224854,2,1,1,0.018063817,0.7256073,0.25632888
-0.1450292468070984,0,0,0,0.7328336,0.2347741,0.032392252
0.28947746753692627,1,1,1,0.34491763,0.5088208,0.14626162
-0.06117123365402222,1,1,1,0.0023707314,0.99755764,7.159774e-05
0.10880446434020996,2,2,2,0.003558236,0.16340142,0.83304036
-0.1348952054977417,1,1,1,0.027336966,0.95611274,0.016550303
-0.04606741666793823,1,1,1,0.004347359,0.98974866,0.0059039295
-0.05159634351730347,1,1,1,0.00051672163,0.99937683,0.00010648856
-0.0244634747505188,1,1,1,0.0063563962,0.99331677,0.00032675255
-0.049657344818115234,1,1,1,0.028239386,0.9711374,0.00062319776
-0.05350011587142944,1,1,1,0.0015906858,0.99812275,0.00028652148
-0.06579858064651489,1,2,1,0.06680604,0.8586916,0.0745024
0.04267728328704834,2,2,2,0.01921425,0.07222589,0.9085598
0.35433053970336914,1,1,2,0.010250357,0.42196527,0.5677843
-0.15005552768707275,1,1,1,0.0243322,0.97477096,0.0008968846
0.08434462547302246,2,2,2,0.0028464922,0.11317522,0.88397837
-0.03202247619628906,1,1,1,0.0045297705,0.9954549,1.535874e-05
0.2520800828933716,2,2,1,0.033306055,0.6402753,0.32641864
-0.07375049591064453,1,1,1,0.016188905,0.98330486,0.00050624926
0.01853424310684204,1,1,1,0.0009887133,0.96002364,0.038987614
-0.030047833919525146,1,1,1,0.0015153402,0.99812025,0.00036440094
0.021095752716064453,2,2,2,0.024809493,0.04252362,0.93266684
-0.05467534065246582,1,1,1,0.028922357,0.9709462,0.00013145496
-0.07634353637695312,1,1,1,0.013229035,0.98661673,0.00015428799
-0.015196681022644043,1,1,1,0.017248446,0.9805013,0.0022502404
-0.10855388641357422,1,1,1,0.02529823,0.9726475,0.0020543293
-0.15123754739761353,1,1,1,0.019625278,0.97997755,0.0003971635
-0.22279983758926392,1,1,1,0.03245409,0.96112746,0.006418402
-0.02100205421447754,1,1,1,0.0015459738,0.9984523,1.7340565e-06
-0.08024871349334717,1,1,1,0.011526432,0.98840463,6.886686e-05
-0.05013775825500488,1,1,1,0.0055055134,0.9924745,0.0020199844
-0.04055321216583252,1,1,1,0.0079828035,0.9916557,0.00036153413
-0.011271059513092041,1,1,1,0.030288728,0.9523129,0.01739841
-0.04141515493392944,1,1,1,0.0035161965,0.9959066,0.0005771805
-0.0780797004699707,1,1,1,0.008654502,0.99130636,3.911764e-05
-0.06990361213684082,1,1,1,0.0035451036,0.9959971,0.00045785547
-0.27354079484939575,1,1,1,0.01853387,0.9758169,0.0056492486
0.07121968269348145,2,2,2,0.0022517166,0.09138836,0.90636
-0.079265296459198,1,1,1,0.10309736,0.89654493,0.00035769213
0.05186706781387329,1,1,1,0.10167977,0.89023405,0.008086139
-0.03448283672332764,1,1,1,0.010724475,0.9892342,4.128227e-05
-0.05038249492645264,1,1,1,0.0025213824,0.99745065,2.7895536e-05
-0.06540727615356445,1,1,1,0.025073504,0.9723352,0.0025913499
-0.02630537748336792,1,2,1,0.0016864274,0.9982994,1.4122282e-05
-0.04490303993225098,1,1,1,0.002653043,0.9972951,5.1844236e-05
-0.03822594881057739,2,2,2,0.05531715,0.046447434,0.89823544
-0.011881351470947266,2,2,2,0.009987653,0.07872798,0.9112844
0.10560339689254761,1,1,1,0.39934093,0.54865307,0.052005984
0.36316394805908203,2,2,1,0.015341824,0.5838864,0.4007718
-0.08384668827056885,1,1,1,0.010955526,0.98892236,0.00012209672
-0.02032572031021118,1,1,1,0.042511858,0.8843135,0.07317456
-0.035475313663482666,1,1,1,0.0385335,0.96018016,0.001286391
0.20945197343826294,1,1,1,0.019164154,0.76146007,0.21937576
-0.07559061050415039,1,1,1,0.0069244867,0.9923866,0.0006889007
-0.02847367525100708,1,1,1,0.0010999425,0.9971124,0.0017876242
0.0518721342086792,2,2,1,0.028006608,0.76848644,0.20350695
0.2881890535354614,0,0,2,0.034318883,0.3513024,0.61437875
0.3051093816757202,2,0,2,0.08165769,0.26198384,0.6563585
-0.02766275405883789,2,2,2,0.013151353,0.09015478,0.8966939
-0.194624662399292,1,0,1,0.1555068,0.8415888,0.0029043811
-0.10572975873947144,1,1,1,0.022450622,0.8898955,0.08765389
-0.02503526210784912,1,1,1,0.0044191442,0.9948421,0.00073871494
0.10205721855163574,0,1,1,0.10387095,0.78180194,0.11432717
-0.04752027988433838,1,1,1,0.0042412328,0.9955959,0.00016285585
-0.03177821636199951,1,1,1,0.0054238685,0.9944917,8.442732e-05
-0.030565381050109863,2,2,2,0.00025430092,0.013276989,0.9864688
0.07580393552780151,2,2,2,0.0017676064,0.15620025,0.84203225
-0.03358227014541626,2,2,2,0.009515098,0.0027388162,0.98774606
0.14951032400131226,2,1,2,0.030293342,0.16475539,0.80495125
0.19558316469192505,1,1,2,0.009472888,0.40464222,0.5858849
-0.02579265832901001,1,1,1,0.0019613844,0.99691916,0.0011195143
-0.03832882642745972,1,1,1,0.003965057,0.99486923,0.0011656672
-0.10479354858398438,2,2,2,0.0019821974,0.0125730205,0.98544484
-0.005893230438232422,1,1,1,0.00820632,0.97221607,0.019577611
0.32496893405914307,2,2,2,0.053234447,0.34341747,0.603348
0.04151338338851929,1,0,1,0.22710887,0.6887458,0.08414532
0.013275623321533203,1,1,1,0.01076972,0.9036923,0.08553792
0.18389064073562622,2,1,1,0.12430255,0.7023028,0.17339467
-0.06000542640686035,1,1,1,0.009254741,0.990582,0.00016325846
-0.018422484397888184,1,1,1,0.0010283161,0.99897003,1.7057249e-06
0.00028824806213378906,1,1,1,0.029819313,0.9465236,0.0236571
-0.03585249185562134,1,1,1,0.013291793,0.96682936,0.019878801
-0.05173689126968384,1,1,1,0.00302489,0.99697137,3.7314096e-06
-0.007756829261779785,1,1,1,0.044733234,0.9287076,0.02655919
0.11551105976104736,1,1,0,0.5242088,0.3095526,0.16623858
-0.1405234932899475,1,1,1,0.09992048,0.8995138,0.0005658087
0.2252122163772583,2,2,1,0.0514705,0.62460977,0.3239197
-0.08237147331237793,1,1,1,0.024758272,0.9323869,0.042854875
-0.03333723545074463,1,1,1,0.014954742,0.9813431,0.0037021937
0.20599466562271118,2,1,2,0.112590104,0.1978136,0.68959635
-0.049468398094177246,1,1,1,0.086516626,0.89856976,0.01491358
-0.028910458087921143,1,1,1,0.0013291036,0.9986094,6.143389e-05
0.10679072141647339,1,1,1,0.051152892,0.846284,0.10256309
-0.09425657987594604,1,1,1,0.033702195,0.9652802,0.0010176849
-0.06426984071731567,0,0,1,0.048395816,0.94362515,0.007979028
-0.028597772121429443,1,1,1,0.023116803,0.9763865,0.00049671327
-0.06478732824325562,1,1,1,0.0049367887,0.9871088,0.007954303
-0.0007728934288024902,1,1,1,0.07290055,0.924806,0.0022935246
-0.07891130447387695,1,0,1,0.0176003,0.9817848,0.00061494677
-0.0007659196853637695,1,1,1,0.016024424,0.956151,0.027824597
-0.05359673500061035,1,1,1,0.010963364,0.96730405,0.021732537
0.034162938594818115,2,2,1,0.021521218,0.8792111,0.09926768
-0.06332772970199585,1,1,1,0.03182884,0.9657584,0.0024127741
-0.009451568126678467,1,1,1,0.019483177,0.8441524,0.13636445
0.2430180311203003,2,2,2,0.0143539645,0.3497672,0.6358788
-0.14555400609970093,1,2,1,0.0034178982,0.99591476,0.00066732976
-0.0355185866355896,1,1,1,0.0023407624,0.99754924,0.0001100448
-0.038584351539611816,1,2,1,0.015436892,0.9787315,0.00583159
-0.04411262273788452,1,1,1,0.015538324,0.9842397,0.00022198886
-0.05225694179534912,1,0,1,0.0070427544,0.992957,2.0536581e-07
-0.06015902757644653,1,1,1,0.009838658,0.9901612,1.8692661e-07
0.151250422000885,0,0,1,0.47034913,0.51851046,0.011140461
-0.10473775863647461,1,0,1,0.02070876,0.9792813,9.957224e-06
-0.05069023370742798,1,1,1,0.0053678243,0.99214923,0.0024829656
-0.03234225511550903,1,1,1,0.00057951803,0.99816966,0.0012507923
-0.10166352987289429,1,0,1,0.017828831,0.9811504,0.0010208572
0.32745426893234253,1,0,1,0.07768963,0.5510131,0.3712972
-0.02412736415863037,1,1,1,0.015014599,0.9849849,5.134478e-07
-0.1880934238433838,1,1,1,0.01437077,0.9855936,3.559857e-05
0.48790061473846436,1,1,2,0.08341284,0.44483814,0.47174907
-0.23225390911102295,1,1,1,0.057366498,0.94260687,2.6665857e-05
-0.25983524322509766,1,1,1,0.0069602053,0.99274105,0.0002987874
-0.013461649417877197,1,1,1,0.028295012,0.92756087,0.044144157
-0.15134620666503906,1,1,1,0.04923556,0.93897444,0.01179002
-0.009787559509277344,2,2,2,0.0017248079,0.0128418375,0.9854333
0.19133144617080688,1,1,2,0.0042875367,0.3485572,0.6471553
0.20859473943710327,2,2,2,0.052286305,0.23937806,0.70833564
-0.19965994358062744,1,1,1,0.02062297,0.97825044,0.0011265506
0.015573740005493164,1,1,1,0.0046884837,0.9155449,0.079766646
0.19466769695281982,2,2,2,0.012782671,0.22056192,0.7666554
-0.10655009746551514,2,2,2,0.0023004208,0.013757593,0.9839421
-0.03192073106765747,1,1,1,0.015605755,0.96806437,0.016329909
-0.015406489372253418,1,1,1,0.03025116,0.9569232,0.012825616
-0.1181526780128479,1,1,1,0.098728344,0.88406116,0.01721051
-0.044934630393981934,0,0,1,0.034556713,0.9612388,0.00420443
0.3375377655029297,2,2,2,0.016079998,0.40012932,0.58379066
-0.11229300498962402,1,1,1,0.0025345571,0.9846261,0.012839331
0.022073686122894287,1,1,1,0.13285935,0.8430247,0.024115985
0.32237279415130615,1,1,0,0.54451555,0.31238306,0.14310136
-0.058312416076660156,1,1,1,0.055037636,0.9433809,0.0015815216
-0.017943263053894043,1,1,1,0.010386033,0.9895364,7.756759e-05
-0.06085395812988281,1,1,1,0.052420378,0.9459409,0.0016386805
0.2863314747810364,1,1,1,0.066309504,0.5766638,0.35702667
0.2925665080547333,2,2,0,0.42854342,0.40566227,0.16579434
-0.04669409990310669,1,1,1,0.0024309668,0.99747235,9.669013e-05
-0.07101184129714966,1,1,1,0.0043204953,0.99113256,0.004546936
-0.0768706202507019,2,2,2,0.0034465918,0.0037186376,0.9928348
0.25836336612701416,1,1,2,0.013678281,0.31974447,0.6665772
0.2490907907485962,2,2,1,0.1323104,0.44911343,0.41857618
-0.021866977214813232,1,1,1,0.04590419,0.9202059,0.033889856
-0.13858097791671753,1,2,1,0.05881427,0.8616021,0.07958367
-0.007482469081878662,1,1,1,0.027454995,0.968042,0.004502964
-0.08035391569137573,1,1,1,0.029872946,0.969702,0.00042507212
-0.04842299222946167,1,1,1,0.0027198265,0.9972042,7.6050754e-05
0.250247597694397,1,0,1,0.111902684,0.49534786,0.39274946
0.0003777146339416504,0,0,1,0.2049486,0.7787309,0.016320502
0.15518081188201904,1,0,1,0.19881804,0.791798,0.009383941
-0.03740793466567993,1,1,1,0.0322598,0.9677393,9.1446924e-07
-0.023292183876037598,1,1,1,0.0013079556,0.9983181,0.00037404647
-0.060074687004089355,1,1,1,0.004440644,0.99514246,0.00041692442
0.34680718183517456,1,1,1,0.06617737,0.61456835,0.31925428
0.26268500089645386,1,1,1,0.024139035,0.65879554,0.31706542
-0.06527453660964966,1,1,1,0.01902607,0.9804528,0.00052117975
-0.09044921398162842,1,1,1,0.07550969,0.92112917,0.0033611774
-0.08338207006454468,1,1,1,0.02804328,0.9718694,8.738857e-05
0.2390320897102356,1,1,1,0.17012356,0.68198663,0.14788982
-0.010558784008026123,1,0,1,0.08120582,0.90853095,0.010263179
0.3073682188987732,1,1,1,0.047011696,0.5345174,0.4184709
-0.024888694286346436,1,1,1,0.0023262121,0.9970439,0.00062983687
-0.05626410245895386,2,2,2,0.0024259535,0.023629215,0.9739448
-0.09195929765701294,1,1,1,0.0047796657,0.9952093,1.1042619e-05
-0.0830722451210022,1,1,1,0.016886204,0.98107874,0.0020350583
