rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.08900487422943115,1,1,1,0.043957666,0.9109951,0.04504724
0.21637380123138428,1,1,1,0.20793413,0.7836262,0.0084397
0.07187306880950928,1,1,1,0.027072474,0.92812693,0.044800613
0.01063382625579834,1,1,1,0.010260247,0.9893662,0.00037361795
0.04687178134918213,1,1,1,0.028604317,0.9531282,0.018267466
0.2775450348854065,2,1,1,0.019790988,0.72245497,0.25775406
0.2099292278289795,0,0,0,0.7900708,0.17932083,0.030608453
0.4598759412765503,1,1,0,0.54012406,0.36430448,0.09557154
0.003955185413360596,1,1,1,0.0038697626,0.9960448,8.54465e-05
0.06761234998703003,2,2,2,0.002056299,0.06555607,0.93238765
0.06639820337295532,1,1,1,0.032387495,0.9336018,0.034010768
0.014745771884918213,1,1,1,0.0067987265,0.9852542,0.007947126
0.0002753138542175293,1,1,1,0.00020710628,0.9997247,6.81398e-05
0.008399009704589844,1,1,1,0.0077239326,0.991601,0.00067515206
0.01914834976196289,1,1,1,0.018777607,0.98085165,0.00037070754
0.0046042799949646,1,1,1,0.003938969,0.9953957,0.00066528167
0.12672966718673706,1,2,1,0.063332565,0.87327033,0.06339707
0.04422813653945923,2,2,2,0.011018837,0.033209268,0.95577186
0.44514191150665283,1,1,1,0.011879442,0.5548581,0.43326247
0.03622233867645264,1,1,1,0.035538066,0.96377766,0.000684261
0.13458853960037231,2,2,2,0.0036731139,0.13091546,0.86541146
0.0024347305297851562,1,1,1,0.0024097557,0.99756527,2.501552e-05
0.2475283145904541,2,2,1,0.050109696,0.7524717,0.19741862
0.009112834930419922,1,1,1,0.009047712,0.99088717,6.5134234e-05
0.058960914611816406,1,1,1,0.0013952391,0.9410391,0.05756562
0.005946218967437744,1,1,1,0.004882274,0.9940538,0.0010639542
0.21052074432373047,2,2,2,0.05450982,0.15601093,0.78947926
0.01657998561859131,1,1,1,0.016457394,0.98342,0.0001226164
0.014129459857940674,1,1,1,0.014051656,0.98587054,7.774809e-05
0.023416519165039062,1,1,1,0.02149712,0.9765835,0.0019194477
0.0329899787902832,1,1,1,0.030592956,0.96701,0.0023969908
0.01739269495010376,1,1,1,0.016644398,0.9826073,0.00074826955
0.0449557900428772,1,1,1,0.032227147,0.9550442,0.012728604
0.0011200308799743652,1,1,1,0.0011189389,0.99887997,1.1021723e-06
0.00904613733291626,1,1,1,0.009003363,0.99095386,4.2722164e-05
0.013377964496612549,1,1,1,0.010654801,0.98662204,0.0027231195
0.01776719093322754,1,1,1,0.017214736,0.9822328,0.0005524833
0.053234100341796875,1,1,1,0.041288897,0.9467659,0.011945196
0.008454501628875732,1,1,1,0.007340845,0.9915455,0.0011136094
0.010191738605499268,1,1,1,0.010148775,0.98980826,4.3021537e-05
0.0038840770721435547,1,1,1,0.0036945427,0.9961159,0.00018948277
