rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
-0.6785151958465576,1,1,1,0.020738848,0.9390618,0.04019937
-0.4455432891845703,1,1,1,0.2108592,0.7754955,0.013645225
-0.6314151883125305,1,1,1,0.013698201,0.95188785,0.034413964
-0.9126133732497692,1,1,1,0.006566444,0.9927965,0.0006370816
-0.7514009326696396,1,1,1,0.012310115,0.9686174,0.019072542
-0.43035075068473816,2,1,1,0.011818846,0.725721,0.2624602
-0.15600791573524475,0,0,0,0.56984913,0.35679296,0.07335792
-0.05660557746887207,1,1,1,0.37699208,0.46203122,0.1609767
-0.9758441112935543,1,1,1,0.0009394211,0.99901307,4.743413e-05
-0.8059524521231651,2,2,2,0.0012872758,0.10229193,0.8964208
-0.6822536587715149,1,1,1,0.014837981,0.9448349,0.040327083
-0.8828358612954617,1,1,1,0.002676064,0.9902137,0.0071102097
-0.9877241854555905,1,1,1,0.00010606047,0.9998241,6.9841044e-05
-0.9177314750850201,1,1,1,0.0023996579,0.99682754,0.0007727895
-0.931270694360137,1,1,1,0.009335576,0.9901834,0.00048097444
-0.956538463011384,1,1,1,0.0009489431,0.998489,0.0005620289
-0.6417576819658279,1,2,1,0.023167143,0.92689383,0.04993905
-0.8520628772675991,2,2,2,0.0072410614,0.038358275,0.95440066
-0.2999683767557144,1,1,2,0.004977759,0.49171293,0.5033093
-0.90924321860075,1,1,1,0.008482346,0.9908502,0.00066748634
-0.7739726155996323,2,2,2,0.0015295345,0.10377498,0.89469546
-0.983694976195693,1,1,1,0.0005023231,0.99948573,1.196097e-05
-0.22647498548030853,2,2,1,0.026463665,0.5893701,0.38416627
-0.9485934767872095,1,1,1,0.010413386,0.98946035,0.00012630009
-0.8133923672139645,1,1,1,0.0009361812,0.92831004,0.07075372
-0.9677206994965672,1,1,1,0.0011489551,0.99849,0.0003609935
-0.5362687557935715,2,2,2,0.02335266,0.13741726,0.83923006
-0.9234317243099213,1,1,1,0.008837111,0.9911164,4.6481535e-05
-0.9558964129537344,1,1,1,0.004190316,0.9957379,7.179339e-05
-0.8741099536418915,1,1,1,0.009318886,0.9875426,0.0031385042
-0.854293666779995,1,1,1,0.009594109,0.98787326,0.002532625
-0.9197402074933052,1,1,1,0.008096257,0.9914191,0.00048461402
-0.8488859161734581,1,1,1,0.012935854,0.9813685,0.005695699
-0.9938657621387392,1,1,1,0.0003501034,0.99964905,7.9400576e-07
-0.9588372129946947,1,1,1,0.0028430999,0.99710304,5.384602e-05
-0.9114824794232845,1,1,1,0.0030737745,0.99573356,0.0011927296
-0.9452041983604431,1,1,1,0.0044083847,0.9952779,0.00031369054
-0.7750985398888588,1,1,1,0.020356731,0.96557695,0.014066341
-0.943992905318737,1,1,1,0.0019003197,0.9974081,0.0006915518
-0.9672353817149997,1,1,1,0.0040187067,0.99593806,4.3292093e-05
-0.947831628844142,1,1,1,0.002332437,0.9973494,0.000318209
-0.8898780718445778,1,1,1,0.0060738456,0.9898336,0.004092521
-0.9089766088873148,2,2,2,0.00012202807,0.038017146,0.9618609
-0.7782572507858276,1,1,1,0.07592903,0.9236058,0.00046521315
-0.6342231184244156,1,1,1,0.06962518,0.9242532,0.006121654
-0.9770297035574913,1,1,1,0.0036222704,0.99636817,9.589872e-06
-0.9706432642415166,1,1,1,0.0029118222,0.9970605,2.7697244e-05
-0.8819829523563385,1,1,1,0.012009543,0.9866414,0.0013490772
-0.9865601840429008,1,2,1,0.0010182158,0.99897707,4.7170397e-06
-0.9745620787143707,1,1,1,0.0014416091,0.99852556,3.286005e-05
-0.8700308240950108,2,2,2,0.017055308,0.012801067,0.9701436
-0.8700720407068729,2,2,2,0.0024113094,0.0511957,0.946393
-0.16285938024520874,1,1,1,0.3386547,0.604585,0.056760296
-0.3721389025449753,2,2,2,0.0031491804,0.4171962,0.5796546
-0.9279902577400208,1,1,1,0.011021369,0.9887938,0.00018486175
-0.4498372972011566,1,1,1,0.018730905,0.8612035,0.12006562
-0.8872013725340366,1,1,1,0.012259162,0.9858737,0.0018671368
-0.43200579285621643,1,1,1,0.013852953,0.8144004,0.17174672
-0.9261966645717621,1,1,1,0.0030977454,0.996104,0.0007983075
-0.9612277839332819,1,1,1,0.0004795467,0.99814343,0.0013770601
-0.29177315533161163,2,2,1,0.011279092,0.6520338,0.33668706
-0.43843403458595276,0,0,2,0.008240667,0.2284419,0.7633174
-0.6793169528245926,2,0,2,0.009910734,0.087169886,0.9029194
-0.792400173842907,2,2,2,0.0073546357,0.05831286,0.9343325
-0.7164498567581177,1,0,1,0.1071173,0.88919765,0.0036850872
-0.5349449664354324,1,1,1,0.0054790764,0.79391056,0.20061035
-0.9284216836094856,1,1,1,0.0035756198,0.995867,0.00055735785
-0.2836321145296097,0,1,1,0.041300494,0.62678766,0.33191177
-0.9484643712639809,1,1,1,0.0034855378,0.996223,0.0002914311
-0.9807225372642279,1,1,1,0.001210659,0.99875,3.9351733e-05
-0.9679520344361663,2,2,2,0.00019448574,0.009168498,0.990637
-0.8280684240162373,2,2,2,0.00065351755,0.09650739,0.9028391
-0.934075316414237,2,2,2,0.009391007,0.003742523,0.9868665
-0.7590923085808754,2,1,2,0.019109674,0.03493602,0.9459544
-0.3610888570547104,1,1,2,0.0022418867,0.42350584,0.5742523
-0.9663074165582657,1,1,1,0.00040915998,0.9989826,0.0006081675
-0.9639653451740742,1,1,1,0.0012581332,0.9984792,0.00026271222
-0.9665889190509915,2,2,2,0.00031439113,0.0050745914,0.994611
-0.8383080214262009,1,1,1,0.0011972208,0.9547877,0.044015065
-0.16731873154640198,2,2,2,0.05033417,0.36613572,0.58353007
