rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2
0.8051021695137024,1,1,1,0.0032522422,0.99326843,0.0034792663
0.328471839427948,1,1,1,0.054388996,0.9444476,0.0011634515
-0.19726234674453735,1,1,1,0.000891045,0.9945418,0.0045672124
-0.8129797279834747,1,1,1,0.0002707983,0.99971944,9.7204e-06
0.07064470648765564,1,1,1,0.0013856497,0.9961505,0.00246388
0.4741385281085968,2,1,1,0.0031051368,0.9209167,0.07597816
0.5504946261644363,0,0,0,0.7578313,0.1995176,0.042651106
0.6492243111133575,1,1,1,0.45236534,0.4806496,0.066985056
-0.931180477142334,1,1,1,2.6575422e-06,0.99999726,1.1541524e-07
0.4686885327100754,2,2,2,0.00071121816,0.11216864,0.8871201
0.05982181429862976,1,1,1,0.003106662,0.9914623,0.0054310374
-0.4498203694820404,1,1,1,4.4917386e-05,0.9997533,0.00020183671
-0.9092619754374027,1,1,1,2.900513e-07,0.9999994,2.924997e-07
-0.36169126629829407,1,1,1,3.7454276e-05,0.99995685,5.6405897e-06
-0.7503337189555168,1,1,1,0.00023654393,0.9997607,2.786366e-06
-0.7826737836003304,1,1,1,6.7823494e-06,0.99999034,2.9058708e-06
-0.04383864998817444,1,2,1,0.0070381355,0.98046553,0.012496304
0.21071401238441467,2,2,2,0.005866546,0.012634513,0.9814989
0.7319845780730247,1,1,2,0.0029419803,0.4956405,0.5014175
-0.491428017616272,1,1,1,0.0008202605,0.9991385,4.1290547e-05
0.6578238159418106,2,2,2,0.0009930178,0.10787478,0.89113224
-0.846687413752079,1,1,1,6.0553934e-06,0.9999938,1.3937442e-07
0.8210135325789452,2,2,1,0.011101873,0.7216473,0.2672508
-0.7620296105742455,1,1,1,0.00014013078,0.9998586,1.2129967e-06
-0.11833706498146057,1,1,1,2.1125965e-05,0.9975115,0.0024673124
-0.2788143455982208,1,1,1,8.828383e-06,0.999985,6.214275e-06
0.8394559770822525,2,2,2,0.009743315,0.10723172,0.88302493
-0.6684789061546326,1,1,1,0.00016002558,0.9998381,1.7974785e-06
-0.6661037653684616,1,1,1,6.589932e-05,0.9999331,9.142036e-07
0.05849069356918335,1,1,1,0.00044670078,0.9994961,5.7231704e-05
-0.5088345110416412,1,1,1,0.0004704536,0.99947184,5.771588e-05
-0.6334556341171265,1,1,1,0.00033995963,0.9996402,1.9766136e-05
-0.5470785200595856,1,1,1,0.0018460163,0.99765116,0.00050278846
-0.9644092749804258,1,1,1,2.8522146e-07,0.99999976,6.3590966e-10
-0.8466066494584084,1,1,1,3.779873e-05,0.999962,2.8240342e-07
-0.2264389991760254,1,1,1,5.9300077e-05,0.99988055,6.015872e-05
-0.8057135418057442,1,1,1,6.567833e-05,0.9999329,1.4426893e-06
0.28988784551620483,1,1,1,0.0023065824,0.99564195,0.0020514561
-0.31151747703552246,1,1,1,6.7128974e-05,0.9999051,2.7773642e-05
-0.842300720512867,1,1,1,3.8207312e-05,0.9999616,1.9369558e-07
-0.7716861963272095,1,1,1,1.3678102e-05,0.999985,1.3013969e-06
-0.8518387004733086,1,1,1,0.00027459709,0.9996226,0.000102793085
0.21763157844543457,2,2,2,8.284896e-05,0.028001096,0.97191614
-0.6465021073818207,1,1,1,0.004414664,0.9955746,1.0744884e-05
0.7218515574932098,1,1,1,0.008436937,0.990222,0.0013410964
-0.8598763644695282,1,1,1,3.095647e-05,0.999969,4.4494648e-08
-0.9529441129416227,1,1,1,1.996937e-05,0.99998,5.3535498e-08
-0.32800474762916565,1,1,1,0.00052726903,0.99940646,6.630926e-05
-0.8574797734618187,1,2,1,3.0364029e-06,0.9999969,3.5072283e-08
-0.7663167640566826,1,1,1,1.1546064e-05,0.9999881,4.1550354e-07
-0.7184338718652725,2,2,2,0.0073381606,0.0006216399,0.99204016
-0.41813433170318604,2,2,2,0.0008570447,0.025400795,0.9737422
0.5548514276742935,1,1,1,0.29255784,0.6691377,0.03830444
0.7085522636771202,2,2,1,0.0010341505,0.58903897,0.40992686
-0.8662219569087029,1,1,1,0.00016450966,0.9998343,1.2063742e-06
0.3132367730140686,1,1,1,0.004012449,0.9733203,0.022667268
-0.5592250525951385,1,1,1,0.00040206264,0.99958366,1.4310967e-05
0.6745434701442719,1,1,1,0.002548375,0.9751617,0.022289911
-0.7702365145087242,1,1,1,4.283429e-05,0.9999491,8.056034e-06
-0.5384179353713989,1,1,1,6.060341e-06,0.99996746,2.6518137e-05
0.08215060830116272,2,2,1,0.0046635442,0.870382,0.12495437
0.8296306133270264,0,0,2,0.0031163758,0.24176082,0.7551227
0.7658246159553528,2,0,2,0.008938654,0.11892575,0.8721356
0.22788628935813904,2,2,2,0.005495299,0.032605954,0.9618987
-0.39952996373176575,1,0,1,0.021612579,0.97809255,0.00029490574
-0.050121158361434937,1,1,1,0.0017742596,0.94053364,0.057692077
-0.7585832178592682,1,1,1,2.9887626e-05,0.9999666,3.51226e-06
0.4923514723777771,0,1,1,0.02125653,0.8862051,0.09253841
-0.4203672707080841,1,1,1,4.4921188e-05,0.99994946,5.6510635e-06
-0.8390069827437401,1,1,1,1.7652108e-05,0.999982,3.8915107e-07
-0.269442081451416,2,2,2,8.507201e-05,0.0034206375,0.99649435
0.016787588596343994,2,2,2,0.00042574113,0.165614,0.8339603
-0.6888124644756317,2,2,2,0.0018210605,8.351799e-05,0.99809545
0.4460830092430115,2,1,2,0.007349047,0.0063553285,0.98629564
-0.03130343556404114,1,1,2,0.0011883149,0.264071,0.7347407
-0.8256724178791046,1,1,1,1.6819134e-06,0.9999957,2.6374253e-06
-0.752029538154602,1,1,1,1.7301842e-05,0.9999783,4.440257e-06
-0.7946127206087112,2,2,2,0.00012380742,0.00063888635,0.9992374
0.5929916501045227,1,1,1,0.00021796733,0.9824923,0.017289639
0.789708785712719,2,2,2,0.03488914,0.23549688,0.72961396
0.31949755549430847,1,0,1,0.07171418,0.8771061,0.051179785
0.39982202649116516,1,1,1,0.0004913049,0.9804252,0.019083465
0.6167148649692535,2,1,1,0.023809271,0.87954485,0.09664594
-0.5739234238862991,1,1,1,0.00015105755,0.9998474,1.4527769e-06
-0.9390277117490768,1,1,1,1.9732009e-07,0.99999976,5.2282967e-10
0.4227125644683838,1,1,1,0.0019453136,0.9910286,0.0070261178
0.11283096671104431,1,1,1,0.0003933073,0.99503005,0.0045766034
-0.8720427080988884,1,1,1,3.395229e-06,0.99999654,6.5292673e-09
0.20188477635383606,1,1,1,0.0060388707,0.98925483,0.004706239
0.31490451097488403,1,1,2,0.4000112,0.18779671,0.41219205
-0.513015627861023,1,1,1,0.009281798,0.9907036,1.4684235e-05
0.46631669998168945,2,2,1,0.0098274965,0.8421996,0.14797288
0.042338013648986816,1,1,1,0.0023286645,0.9935976,0.0040737474
-0.1813410520553589,1,1,1,0.00025746122,0.99965215,9.0389614e-05
0.6647400856018066,2,1,2,0.036976688,0.104578644,0.8584447
