rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.22912061214447021,8,8,8,0.17108294,0.04579475,0.028461501,0.012834587,0.02778952,0.03288899,0.0058346656,0.015452535,0.52424353,0.13561696
-0.4309374690055847,8,8,8,0.009541009,0.0010220619,0.000865918,0.004204697,0.0040912475,0.002338362,0.0022190816,0.0017276492,0.97086674,0.0031232666
-0.10105189681053162,7,7,7,0.0030311246,0.006114695,0.0027359417,0.0019625754,0.0015483833,0.0056957733,0.0012727753,0.9658698,0.005601549,0.006167312
0.4770437180995941,7,7,4,0.018937256,0.041543864,0.02744523,0.010576493,0.4668199,0.0070345267,0.0042986213,0.39786297,0.01365786,0.011823235
-0.02083885669708252,9,9,9,9.078388e-05,0.0008497372,0.00014481098,0.00018460062,0.0002630077,0.0003592805,2.8362441e-05,0.00045367965,0.00012227426,0.99750346
0.19910338521003723,1,1,1,0.034562625,0.8339533,0.015513215,0.020339364,0.013361202,0.025064904,0.014478377,0.011933975,0.00822644,0.022566507
0.08147180080413818,4,4,4,0.0069979588,0.013099,0.061731566,0.028991796,0.77786326,0.0095656235,0.020315915,0.020490682,0.012769889,0.048174314
0.06771919131278992,6,6,6,0.10368058,0.023325808,0.064562336,0.0323623,0.09085003,0.02725232,0.56486666,0.02447814,0.037363313,0.031258598
-0.07870426774024963,3,3,3,0.002395741,0.0074058753,0.054452203,0.7614964,0.05625315,0.067283966,0.032944363,0.0068362113,0.0036105784,0.007321472
-0.32606855034828186,5,5,5,0.00016327573,0.0055556623,0.0004220427,0.011483064,0.0014438044,0.96593595,0.00080449873,0.010012698,0.00079362537,0.003385311
-0.21472704410552979,7,7,7,0.0011360778,0.0053648218,0.00063716643,0.0023241923,0.0009086244,0.00062092347,0.00072287506,0.98446345,0.0018529759,0.0019689847
0.36867964267730713,0,0,0,0.691663,0.011133255,0.020057429,0.009245064,0.023992464,0.022199275,0.017373595,0.029996207,0.121100925,0.053238705
0.34913766384124756,5,5,5,0.16440587,0.019589268,0.06637229,0.099925935,0.012134812,0.584155,0.012261278,0.020658355,0.010998742,0.009498406
0.23519682884216309,4,4,4,0.011592914,0.024482602,0.065553285,0.027906204,0.5504731,0.06020959,0.006016869,0.22777197,0.011813838,0.014179675
0.30880124866962433,9,8,0,0.34773457,0.017775657,0.015850695,0.017341336,0.0305592,0.01530044,0.0077730217,0.030792337,0.27198794,0.24488474
0.16700401902198792,7,7,7,0.004412784,0.008941608,0.0018275732,0.0021928723,0.0031276348,0.001475129,0.00050569995,0.9593239,0.0073261554,0.010866624
-0.4485637843608856,3,3,3,0.0007582112,0.002324959,0.0049586757,0.95806396,0.0047812667,0.015329563,0.0050229966,0.0019297128,0.0029789405,0.0038517558
