rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.5151833295822144,8,8,8,0.04421566,0.005399268,0.007102655,0.0015305791,0.006668687,0.010881927,0.00014641137,0.00051777065,0.86979824,0.053738862
-0.9155038669705391,8,8,8,1.0302788e-05,2.4315642e-07,3.4430704e-07,1.661832e-05,6.78598e-06,4.956265e-06,1.2459474e-06,6.978794e-07,0.9999571,1.813984e-06
-0.912920817732811,7,7,7,1.2697607e-06,1.4702773e-06,5.2450656e-07,1.73843e-07,3.967705e-08,1.2014768e-06,1.074508e-06,0.9999894,2.457414e-06,2.448284e-06
0.7297240197658539,7,7,7,0.001740347,0.0077599306,0.0022846977,0.0005473822,0.43079677,0.00015225,0.00026201856,0.55503017,0.00090688595,0.0005195746
-0.7284871935844421,9,9,9,1.3566802e-09,5.4324666e-08,1.3402648e-07,3.8491695e-08,1.2821698e-07,1.7297897e-07,3.9441175e-09,3.3100898e-07,1.7153874e-09,0.9999993
-0.4021962583065033,1,1,1,0.0009154638,0.9972541,0.00022928037,0.00048659137,0.0003257327,0.00036612633,0.0002359853,8.377578e-05,2.1518561e-05,8.1387516e-05
-0.11248376965522766,4,4,4,6.096289e-05,0.00035244465,0.0064978455,0.0022566642,0.98335993,0.00016061062,0.00093833613,0.00029345078,0.00045797759,0.0056217173
-0.087758868932724,6,6,6,0.024731988,0.0014137548,0.004833047,0.0019520452,0.011411356,0.0014562978,0.9491103,0.00097553164,0.0028267438,0.0012889937
-0.34718531370162964,3,3,3,3.3226042e-05,0.00050877844,0.0039608288,0.98556364,0.006173555,0.002708783,0.00065326266,6.86712e-05,6.8860005e-05,0.00026047492
-0.6207671016454697,5,5,5,5.7340753e-07,0.00016350525,7.436711e-07,6.218661e-05,3.1297304e-06,0.99924374,2.326102e-06,0.00047093804,2.7125692e-05,2.5703554e-05
-0.9771967912092805,7,7,7,6.098758e-08,5.8651096e-07,7.829896e-09,1.7719789e-07,4.538351e-09,3.4457601e-09,1.819704e-07,0.9999989,6.449563e-08,5.9633464e-08
0.6506377756595612,0,0,0,0.9722706,0.00020163365,0.000835514,0.0002321172,0.0010104958,0.0018217535,0.0012222115,0.0010947093,0.016636658,0.0046742545
0.6638518869876862,5,5,5,0.3724912,0.0036503111,0.009278917,0.011828917,0.00035726238,0.6007806,0.00023845345,0.00044693594,0.0005557541,0.0003716479
0.5273075103759766,4,4,4,0.0012328555,0.00548621,0.018055392,0.002678198,0.78876156,0.011389471,0.00032574616,0.16852772,0.0018166706,0.0017262121
0.7667244002223015,9,8,9,0.36658883,0.0011128491,0.0029487512,0.004720036,0.0075815395,0.00337041,0.00065409084,0.0046182573,0.19345003,0.4149552
-0.7862909361720085,7,7,7,1.6525121e-06,2.7818955e-06,2.9060786e-07,4.5391718e-07,2.1818953e-07,9.8732535e-08,2.0560225e-07,0.9999851,2.5198667e-06,6.6711164e-06
-0.8865810744464397,3,3,3,9.915267e-07,1.5333118e-05,1.7948501e-05,0.9998411,2.2086555e-05,5.683437e-05,3.9474508e-06,3.4927143e-06,1.16333695e-05,2.6619527e-05
-0.7790648490190506,5,5,5,5.7998307e-07,3.5109278e-07,9.634706e-08,7.294451e-09,1.5743944e-09,0.9999988,5.6254263e-09,1.2713294e-08,1.0953449e-07,6.3881636e-08
-0.5227610021829605,8,8,8,2.756539e-06,2.1860074e-06,2.501073e-05,1.6437436e-05,0.00014915553,0.00017675635,2.8790962e-05,1.3832906e-05,0.9995815,3.4444586e-06
-0.8038342222571373,6,6,6,5.045505e-05,2.3580857e-05,1.691236e-06,8.76894e-07,1.1140013e-06,4.9831334e-07,0.9994981,5.875681e-06,1.0364455e-07,0.00041766663
-0.34427908062934875,2,2,2,0.00042873342,0.00022229653,0.9982827,7.9704305e-06,0.0005097248,0.000118216834,9.449598e-06,7.3690986e-05,0.00031708565,3.0334026e-05
0.006354302167892456,8,8,8,0.0013415859,3.2286538e-05,0.00020365749,0.0003699117,2.4352457e-05,0.0015477606,1.0731058e-05,0.00023783284,0.9951739,0.0010579884
0.5932700037956238,9,9,9,0.0065674745,0.011946615,0.048726495,0.0019846803,0.00080201833,0.0012974007,0.000231951,0.00021059062,0.00027605295,0.9279567
-0.3207414448261261,1,1,1,7.8722085e-05,0.99959856,3.8588114e-05,5.1738025e-06,4.2062336e-05,2.0432637e-05,0.00019354504,7.53206e-06,9.579238e-07,1.4476699e-05
0.7835633680224419,4,4,4,0.02454246,0.047612205,0.035118423,0.1518884,0.6068296,0.010063219,0.06661405,0.037555423,0.012651709,0.007124504
-0.3058599829673767,4,4,4,0.0021541265,0.000351838,0.00054458546,0.0008630566,0.9931329,0.0014303423,0.0006280942,0.00010672027,0.00014533111,0.00064306444
-0.8341837227344513,4,4,4,8.799421e-07,1.8704897e-05,8.329874e-06,2.993156e-05,0.9998267,7.9158286e-05,2.497229e-05,1.5142826e-06,6.7551946e-06,3.0730664e-06
0.7547420337796211,2,2,0,0.4716448,0.016035171,0.46747786,0.0052823294,0.0022959497,0.011478054,0.0104566235,0.00057802116,0.011346738,0.003404487
-0.280504047870636,1,1,1,3.218467e-05,0.9878056,0.00081199047,0.0013228253,0.00025398537,0.0003382861,0.0014579145,7.149817e-05,0.00022639056,0.007679319
-0.5481833517551422,4,4,4,8.954571e-06,7.0398775e-05,0.00015062612,0.00028949976,0.9992544,5.5476183e-05,2.008992e-05,7.385623e-06,0.00012854145,1.4652599e-05
0.5625899732112885,3,3,3,0.034649715,0.017463006,0.02604905,0.8021894,0.010691754,0.041500457,0.037075955,0.011009533,0.00979308,0.009578001
0.6845470368862152,7,7,7,0.008246922,0.0018176696,0.005728736,0.087148346,0.0053698197,0.012716164,0.002975198,0.866519,0.0068948665,0.0025833098
0.8461599424481392,2,2,2,0.009339006,0.12432103,0.6991798,0.028307738,0.007155781,0.0013862943,0.12217511,0.00052317453,0.0016470795,0.005965
-0.9323105812072754,6,6,6,6.673021e-06,1.7982618e-05,6.939476e-07,1.0646705e-06,6.671064e-05,1.7515824e-06,0.9998766,1.398059e-05,2.2025863e-06,1.2259444e-05
