rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
-0.8771256920299493,8,8,8,0.068395585,0.009083938,0.0007301798,0.00030172645,0.00032162643,0.0007753867,5.2194468e-05,3.154017e-05,0.8786136,0.04169419
-0.9998551332846546,8,8,8,9.067037e-05,7.542991e-07,6.921139e-07,1.8657327e-05,3.283752e-06,1.6697729e-06,1.5172661e-06,2.5537863e-08,0.9998771,5.442755e-06
-0.9999558446479568,7,7,7,8.5991087e-07,7.0976153e-06,9.222735e-07,4.4787006e-07,1.2462946e-06,4.2901706e-06,5.0755673e-08,0.9999764,3.5654534e-07,8.312462e-06
-0.5245838830014691,7,7,4,0.0002810944,0.0012561296,0.003055549,0.00015596271,0.5257168,0.00028883773,3.1566487e-05,0.46901375,8.661712e-05,0.00011368928
-0.9999351368877445,9,9,9,1.2167043e-08,6.361892e-05,4.1627075e-09,3.4204703e-08,4.5206736e-08,7.292112e-08,5.278135e-10,8.681531e-07,1.9486167e-08,0.99993515
-0.9919556756358361,1,1,1,0.0013486531,0.9922724,0.00010489033,0.0004523728,0.0001091641,0.00043338648,0.000602739,0.00011425308,0.00012499708,0.0044371765
-0.9870754826406483,4,4,4,2.8488035e-05,0.00010202744,0.009062895,0.0010874856,0.9879622,0.000274924,0.00067744136,0.0004046588,0.000115134935,0.00028483622
-0.9372244421392679,6,6,6,0.015887873,0.0005543086,0.009590943,0.001009407,0.013558252,0.00052931346,0.9562795,0.0004291317,0.0016884125,0.00047285476
-0.9741319273016416,3,3,3,2.2942634e-06,5.153426e-06,0.003776908,0.97571325,0.0034670655,0.01607338,0.0008788083,6.784385e-05,8.666739e-06,6.6946704e-06
-0.9986078934875877,5,5,5,1.6105085e-08,1.0886666e-05,3.9075312e-07,0.0011041857,6.4263377e-06,0.99861145,2.9128338e-07,0.00025682847,6.6009716e-07,8.8771285e-06
-0.9999922670054957,7,7,7,6.127387e-08,2.6448865e-06,2.2860418e-08,2.3177927e-07,2.0055994e-07,4.4127773e-08,8.1014875e-09,0.99999595,1.2905386e-08,7.8066836e-07
-0.9594788266113028,0,0,0,0.96277696,0.00034406412,0.00053765863,5.947571e-05,0.00020660747,0.00029124573,0.00052691787,0.00015244147,0.03240241,0.0027021659
-0.8997618986759335,5,5,5,0.051647335,0.00021644571,0.010314621,0.030121394,0.00014283614,0.90603966,0.00039308623,0.00047708905,0.0005375184,0.00011001034
-0.8343171149608679,4,4,4,6.070697e-05,0.00018310967,0.015537211,0.0014744798,0.8358171,0.015411109,3.982597e-05,0.13136576,5.94524e-05,5.1179763e-05
-0.5071317956317216,9,8,0,0.5111963,0.0038560433,0.0003896793,0.0005930854,0.0004646993,0.00039494765,0.00014245552,0.00042874026,0.29797053,0.18456349
-0.9998984912444939,7,7,7,2.3742878e-06,3.085449e-05,4.352957e-07,5.412106e-07,3.7006273e-06,5.5601413e-07,1.1147288e-08,0.9999155,9.424229e-07,4.5029934e-05
-0.9992672546577523,3,3,3,1.6843762e-07,5.3038036e-07,1.05063955e-05,0.9993616,7.2251146e-06,0.00060411636,6.2239246e-06,2.3139346e-06,4.4220355e-06,2.9444973e-06
-0.9999973311109649,5,5,5,9.788601e-08,1.241447e-07,3.6558933e-07,1.7911557e-06,9.441977e-09,0.9999974,1.5342101e-08,4.0311495e-08,7.5160536e-08,8.5653184e-08
-0.9940019752830267,8,8,8,5.8409496e-05,1.1047855e-05,0.0007540402,0.00041631967,0.0029851065,0.0006491018,0.00022737696,1.1263563e-05,0.9948715,1.587036e-05
-0.993481792989769,6,6,6,0.0003437554,0.0010825512,2.0736095e-06,4.3947892e-07,2.6489063e-06,1.0931945e-07,0.9936195,5.909153e-06,8.558242e-07,0.004942027
-0.9970933381991927,2,2,2,0.00050032424,5.8206388e-05,0.99785835,7.427679e-06,0.0011239885,9.022458e-05,2.5698142e-05,9.977793e-05,0.0002303337,5.720545e-06
-0.9921948464179877,8,8,8,0.004905233,8.63949e-05,8.094947e-05,0.000308369,7.4278837e-06,0.00030012368,5.427359e-06,1.5396938e-05,0.99287367,0.0014170446
-0.9028791786404327,9,9,9,0.0142309135,0.07660448,0.0022144055,0.00042319033,5.970518e-05,0.0002879728,0.00015130766,0.00012572492,0.0015460494,0.90435624
-0.9987227233643807,1,1,1,6.707935e-05,0.99872965,3.824952e-06,9.612962e-07,4.0845057e-06,2.5849642e-06,0.00012867933,2.6199987e-06,3.123333e-06,0.0010574058
-0.6595011875033379,4,4,4,0.007704087,0.0065390756,0.05837259,0.09813237,0.7126921,0.021965265,0.050170697,0.03816011,0.0040820646,0.0021816685
-0.9901011332694907,4,4,4,0.0005407884,5.4019438e-05,0.0024710684,0.00095222483,0.9907443,0.0040615415,0.0007968753,0.00025214415,6.74811e-05,5.9556747e-05
-0.999766109564348,4,4,4,3.661789e-08,2.6959825e-07,3.9326933e-05,2.6972097e-05,0.9997687,0.00015029845,1.2563086e-05,1.6839388e-06,2.304253e-07,5.2619647e-08
-0.5897518582642078,2,2,0,0.6265977,0.0077810073,0.29920793,0.002575557,0.0008314099,0.0038988416,0.026095113,0.0002866898,0.029952595,0.0027730954
-0.9326826279866509,1,1,1,2.6528973e-05,0.9327536,1.6373293e-05,0.0001663668,1.1190091e-05,2.4009367e-05,0.00037635217,7.9334795e-06,0.00022266115,0.066394866
-0.9985882625569502,4,4,4,1.8532616e-06,3.2949163e-06,0.00076771877,0.00031736682,0.99863344,0.00021867457,2.5529453e-05,1.2403617e-05,1.8859817e-05,8.448305e-07
-0.7132618278264999,3,3,3,0.013103137,0.0027365347,0.02689422,0.79264426,0.008178113,0.09051768,0.047835022,0.008699534,0.0058388314,0.003552724
