rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.0859079360961914,8,8,8,0.04853262,0.0051086093,0.00023725553,0.0001973164,7.551006e-05,0.00025403578,9.0811e-06,3.3125496e-06,0.91409206,0.031490162
6.866455078125e-05,8,8,8,5.178322e-05,1.5455315e-07,3.0094213e-07,1.3843794e-05,5.702894e-07,7.7200997e-07,3.1471015e-07,3.5664047e-09,0.99993134,1.008743e-06
5.602836608886719e-06,7,7,7,5.8970606e-08,4.0066064e-07,4.183467e-07,5.5642613e-07,5.36246e-07,3.0101437e-06,3.0882212e-09,0.9999944,1.688225e-08,5.712072e-07
0.43256592750549316,7,7,7,5.8173402e-05,0.00017780431,0.002440103,0.00023671938,0.42936766,0.00024200071,6.1449127e-06,0.5674341,1.4606721e-05,2.2748987e-05
7.283687591552734e-05,9,9,9,1.6707364e-09,7.282259e-05,3.2448555e-10,8.611463e-09,5.2735882e-09,6.9230293e-09,6.0620324e-12,1.714496e-08,5.079818e-09,0.99992716
0.005646228790283203,1,1,1,0.00064658147,0.9943538,4.9626753e-05,0.00027066917,3.7598318e-05,0.00012355238,0.00019277446,1.6271713e-05,7.346672e-05,0.00423565
0.010703623294830322,4,4,4,1.3198556e-05,4.3906202e-05,0.008549994,0.0011788537,0.9892964,0.00022165598,0.0002427902,0.00026670372,6.214412e-05,0.00012439847
0.03219783306121826,6,6,6,0.011939881,0.00022138952,0.0086935265,0.000818261,0.008653631,0.00038504932,0.96780217,0.00019813515,0.0011207353,0.0001673059
0.03250312805175781,3,3,3,2.1422663e-06,3.683745e-06,0.006811353,0.9674969,0.0053457157,0.019368662,0.0008455522,0.00011459664,8.329187e-06,3.0907531e-06
0.001393139362335205,5,5,5,1.6267173e-09,1.6014556e-06,2.0656506e-07,0.0012188248,3.5578432e-06,0.99860686,3.819706e-08,0.00016823203,6.177685e-08,6.5260537e-07
4.76837158203125e-07,7,7,7,2.7818012e-09,1.0593516e-07,7.840406e-09,1.9431904e-07,6.063269e-08,2.2486597e-08,2.8483607e-10,0.9999995,4.2823026e-10,4.1108297e-08
0.039303481578826904,0,0,0,0.9606965,0.0001790707,0.00028250768,6.070042e-05,7.378725e-05,0.00017759517,0.00020059691,4.260508e-05,0.036619503,0.0016671674
0.09396213293075562,5,5,5,0.045624457,0.00013017029,0.01039268,0.036473643,0.000120465695,0.90603787,0.0003049437,0.00044686318,0.00042033094,4.8472895e-05
0.20775103569030762,4,4,4,1.18210055e-05,2.3148357e-05,0.013342033,0.0020788957,0.79224896,0.015489926,1.0299466e-05,0.17677854,9.116742e-06,7.198949e-06
0.5197397470474243,9,8,0,0.48026025,0.0024586543,0.00013474382,0.00036477015,0.00011857965,0.00013877083,2.3720364e-05,6.587162e-05,0.3624854,0.15394923
1.4781951904296875e-05,7,7,7,3.0938796e-07,3.4682719e-06,2.3722613e-07,8.604878e-07,1.8154352e-06,4.6044542e-07,6.681259e-10,0.9999852,9.603789e-08,7.478896e-06
