rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.043917715549468994,8,8,8,0.07441336,0.008164562,0.0010073733,0.00036603885,0.00035135774,0.00079854304,6.313945e-05,4.8441078e-05,0.87796825,0.036818944
-0.03061985969543457,8,8,8,0.00013210246,1.4413401e-06,1.0592563e-06,2.3970184e-05,4.586864e-06,1.8185146e-06,2.4089084e-06,4.0230937e-08,0.9998242,8.508081e-06
-0.019459187984466553,7,7,7,1.7107374e-06,1.5111876e-05,2.109081e-06,1.0451117e-06,2.013964e-06,5.685115e-06,2.2603399e-07,0.99994886,1.5003208e-06,2.1738018e-05
0.4167986512184143,7,7,4,0.00044524766,0.0018216908,0.0036104668,0.00026930778,0.5203586,0.0003033202,7.116502e-05,0.47266504,0.00022569369,0.0002294612
-0.003928184509277344,9,9,9,1.9280437e-08,7.093824e-05,2.076145e-08,6.0959295e-08,4.8494226e-08,1.4476679e-07,1.8023097e-09,2.719631e-06,4.538932e-08,0.9999261
-0.06896841526031494,1,1,1,0.0019945563,0.98969424,0.00018115596,0.00082910777,0.00018619324,0.00063083257,0.00090312667,0.00023436281,0.00020821099,0.005138233
-0.08464503288269043,4,4,4,4.1892377e-05,0.00016711658,0.012038541,0.0014174151,0.9834843,0.0003319234,0.0011291973,0.00066843064,0.00020305596,0.0005181291
-0.09777802228927612,6,6,6,0.015354375,0.00079301285,0.009827045,0.0012256756,0.015403772,0.0005950084,0.9538679,0.0005002864,0.0018501503,0.0005828361
-0.10703551769256592,3,3,3,4.00935e-06,9.746265e-06,0.004602452,0.9715064,0.004192019,0.018265868,0.001279312,0.00011222597,1.2516494e-05,1.5513608e-05
-0.03750258684158325,5,5,5,5.02566e-08,2.4889609e-05,8.9442557e-07,0.0016734342,7.9888305e-06,0.99770594,8.5122986e-07,0.000565095,2.2561576e-06,1.8637225e-05
-0.01304548978805542,7,7,7,1.3062322e-07,5.9348126e-06,5.770932e-08,7.0731454e-07,3.583542e-07,6.921355e-08,4.5382265e-08,0.99999,5.886763e-08,2.7101187e-06
-0.0036134719848632812,0,0,0,0.95467174,0.0004346576,0.0006642724,8.7364315e-05,0.0002642149,0.00035370837,0.00058525696,0.00020084297,0.039693136,0.0030448185
0.03683185577392578,5,5,5,0.07183428,0.00030339058,0.011868535,0.03396767,0.00020528905,0.8797307,0.00042637967,0.0007343369,0.00077834784,0.00015112571
0.06816989183425903,4,4,4,0.00011776205,0.00030989043,0.018663766,0.0020460768,0.8129578,0.015510382,9.12897e-05,0.15003477,0.0001613571,0.00010687076
0.42289549112319946,9,8,0,0.50278914,0.004135639,0.00059047557,0.0007186396,0.0005175463,0.00043891303,0.00017542703,0.0006170687,0.3087787,0.18123844
-0.01319199800491333,7,7,7,4.2132865e-06,5.332576e-05,9.913063e-07,1.2611683e-06,5.4615625e-06,7.2670076e-07,5.24602e-08,0.99982196,3.5021333e-06,0.00010846755
-0.08697289228439331,3,3,3,2.9842835e-07,9.314096e-07,1.7630833e-05,0.9992673,1.0117353e-05,0.0006768396,1.1190883e-05,4.296518e-06,5.005249e-06,6.476298e-06
-0.006711244583129883,5,5,5,2.5709784e-07,2.175074e-07,5.581635e-07,2.3173966e-06,1.279085e-08,0.9999962,2.4563152e-08,1.070636e-07,1.8572679e-07,1.1487255e-07
-0.030988335609436035,8,8,8,6.938693e-05,1.4940546e-05,0.00060568453,0.00034593508,0.0022479168,0.00041114746,0.00024219109,9.931662e-06,0.9960342,1.8633538e-05
-0.016820311546325684,6,6,6,0.0002852927,0.0013719194,3.6971135e-06,7.6286744e-07,3.5349972e-06,1.991443e-07,0.9930635,1.0411558e-05,1.036672e-06,0.005259571
-0.04828751087188721,2,2,2,0.0008821725,7.99195e-05,0.9968051,1.0992395e-05,0.0014982836,0.000119874,3.7574115e-05,0.0001335591,0.00042280238,9.762965e-06
-0.03348129987716675,8,8,8,0.0058790725,0.00011439893,0.000117800366,0.0003352139,9.4870575e-06,0.00028011427,8.145732e-06,1.968608e-05,0.9915815,0.0016546148
0.03603917360305786,9,9,9,0.016381674,0.07290075,0.004374873,0.0005868198,8.246395e-05,0.00043343057,0.00022571959,0.00026210214,0.0019232194,0.90282893
-0.030103743076324463,1,1,1,0.000120829056,0.9983712,8.923044e-06,2.8549805e-06,8.9518535e-06,5.9256968e-06,0.00022106843,7.190795e-06,6.919673e-06,0.0012462103
0.12497329711914062,4,4,4,0.0074028196,0.007491768,0.052757025,0.09049695,0.7239704,0.01879529,0.053174336,0.038574412,0.0046636597,0.0026733694
-0.09778708219528198,4,4,4,0.000968677,0.000105921885,0.0032474336,0.0015609079,0.98643106,0.005632773,0.0013258103,0.0004585032,0.00014857267,0.000120355224
-0.062302350997924805,4,4,4,9.3668824e-08,5.8058686e-07,5.2803232e-05,4.240278e-05,0.9996699,0.00020589051,2.4017943e-05,3.5381831e-06,6.3084644e-07,1.3231133e-07
0.26297491788864136,2,2,0,0.6404739,0.008562558,0.28510243,0.003131661,0.0011485516,0.0045364923,0.023573853,0.00038916242,0.030155774,0.002925673
-0.0065454840660095215,1,1,1,4.0622315e-05,0.9298719,3.9450675e-05,0.00030383753,1.7706121e-05,4.1702886e-05,0.00062478223,2.1568343e-05,0.0003137644,0.06872462
-0.06749773025512695,4,4,4,3.584142e-06,5.699142e-06,0.0008596868,0.00043743645,0.9983443,0.000247371,4.322177e-05,2.0019012e-05,3.6880025e-05,1.7956114e-06
0.04573613405227661,3,3,3,0.013811037,0.0034557732,0.028759455,0.78318614,0.009013652,0.0869831,0.053865578,0.010316502,0.006036516,0.0045722458
0.09226232767105103,7,7,7,0.0024502983,0.0004933477,0.010305123,0.12191602,0.016510716,0.042065557,0.0014692132,0.8020218,0.0017945205,0.000973334
0.4511488080024719,2,2,2,0.01978652,0.08091099,0.46988738,0.017946346,0.006816625,0.0015671382,0.3850425,0.0008002537,0.00437287,0.01286938
-0.04527008533477783,6,6,6,1.4940821e-05,0.00013386576,7.0818023e-06,2.257741e-06,0.0006637434,1.4848215e-06,0.99909306,2.1400983e-05,2.8284167e-06,5.9453698e-05
-0.05182367563247681,8,8,8,0.0013923544,0.00042292158,0.0005106812,0.0005604631,0.0014646114,8.9039946e-05,0.000414312,0.00012519708,0.99443,0.00059045455
-0.06741082668304443,3,3,3,8.3850784e-05,0.0020365901,0.008452923,0.97741747,7.891639e-05,0.009946637,0.00031677596,0.0003338307,0.0006140759,0.0007190136
-0.0748978853225708,4,4,4,8.911674e-07,2.8484142e-06,0.0002833967,5.5537388e-05,0.998445,0.00013095317,2.8812017e-06,0.0010711605,6.311671e-06,1.0599572e-06
-0.006087124347686768,9,9,9,6.997097e-06,1.1550684e-05,1.6675445e-08,4.969659e-08,2.8515824e-08,7.3143845e-08,7.3734925e-09,1.8820876e-07,2.1630635e-07,0.9999808
0.34970104694366455,5,5,5,0.007442929,0.010115207,0.004642842,0.1267225,0.007529669,0.5336232,0.00076055253,0.27700633,0.01030424,0.021852518
-0.056971848011016846,7,7,7,0.0042792023,0.00032351597,0.00070877484,0.007119093,0.00016686195,0.0040374356,5.383563e-05,0.98249626,0.00027443512,0.00054065353
-0.06658923625946045,4,4,4,0.00015566005,0.000117595664,0.006558269,0.00014616229,0.9913208,0.0009122251,0.00038469542,0.00030096277,4.546143e-05,5.815182e-05
-0.06550770998001099,2,2,2,0.00053793803,8.703554e-05,0.9936929,0.00075292465,0.0017380809,0.0001519162,0.0018651589,0.00036453718,0.0007462226,6.338683e-05
-0.058486759662628174,8,2,8,0.0031002488,0.00042375553,0.006000201,0.0004701857,0.0003011992,0.00022650504,0.00031473904,8.5595e-06,0.9888859,0.00026870397
0.07778865098953247,2,2,2,0.0039542923,0.004116066,0.8042904,0.028845685,0.04248624,0.09326793,0.010635126,0.0043051685,0.0019264836,0.0061726207
-2.580881118774414e-05,0,0,0,0.88572794,0.0019638059,0.002616302,0.002404395,0.00048251418,0.0024102791,0.0024133865,0.0008227349,0.090052254,0.011106323
