rej_score,labels,hum_preds,preds,class_probs_0,class_probs_1,class_probs_2,class_probs_3,class_probs_4,class_probs_5,class_probs_6,class_probs_7,class_probs_8,class_probs_9
0.93075407,8,8,0,0.523484,0.049373746,0.00021389707,0.001774268,0.0009999154,0.008881901,0.000117874006,4.2405554e-05,0.33821496,0.0768971
0.98085403,8,8,8,0.001938529,3.738307e-06,6.5287886e-06,3.350308e-05,5.8760274e-05,0.00023840732,1.4758031e-05,1.6842888e-07,0.9976985,7.1880945e-06
0.99222916,7,7,7,1.0466654e-06,1.7150853e-06,9.1119306e-05,4.336473e-05,4.1544686e-06,9.626434e-06,7.3499598e-09,0.99961287,3.836518e-06,0.00023219116
0.9561958,7,7,4,4.5452463e-05,0.0010159691,0.022525525,0.003490173,0.5652801,3.5032685e-05,2.632647e-07,0.4074609,6.0350758e-05,8.620453e-05
0.9940579,9,9,9,1.8329898e-09,0.0015076254,1.3872836e-13,1.907278e-06,8.4192936e-10,2.1498026e-07,9.521575e-12,6.510566e-11,1.2309896e-08,0.9984902
0.92061573,1,1,1,0.0060473275,0.9297908,0.001209138,0.016118411,0.00017257652,9.276884e-06,0.0017981575,0.0013766693,1.5275738e-05,0.04346237
0.90094733,4,4,4,1.3153533e-05,0.0015484866,0.0038790645,0.021016825,0.97255534,0.00052216987,3.4258126e-05,9.596254e-05,0.00029192955,4.280784e-05
0.90447223,6,6,6,0.0003531587,0.0015289857,0.004246923,0.0037143352,0.0009190811,0.00015932212,0.9857137,1.4308419e-05,0.0033355406,1.4634985e-05
0.86218655,3,3,3,5.376942e-05,1.4893163e-06,0.0046516852,0.93609524,0.044659253,0.013851317,0.00024608034,0.00043338546,2.7238973e-06,4.9943997e-06
0.9688028,5,5,5,2.8128075e-06,5.0046065e-08,5.120281e-05,0.0011468367,7.5718654e-06,0.9971505,8.2543687e-07,0.00074931275,9.644124e-09,0.0008908515
0.99507767,7,7,7,1.7707901e-08,3.5954653e-07,1.8958367e-06,1.8269602e-05,7.9573465e-07,8.792637e-09,1.9752913e-10,0.99995387,1.1397172e-07,2.4675926e-05
0.9673787,0,0,0,0.8130916,0.012827041,0.00024929692,0.0016297796,0.00059168926,0.004129296,0.005026345,7.322685e-05,0.15486488,0.0075169597
0.93381536,5,5,0,0.52603745,1.4362725e-05,0.008648093,0.02370242,0.00046306814,0.43793148,0.0008625055,0.0020274294,1.7980648e-05,0.00029523368
0.91074973,4,4,4,4.6701403e-05,3.875628e-05,0.06719403,0.007400484,0.81363386,0.0043330262,5.1299673e-07,0.107313514,1.2356302e-05,2.6759193e-05
0.938366,9,8,8,0.337641,0.057104222,9.69803e-06,0.0027940506,0.0006854233,0.002507918,0.00012177351,4.9868202e-05,0.3439146,0.25517148
0.9939037,7,7,7,1.9830268e-06,2.4696226e-05,1.1306626e-05,8.00776e-05,2.4785157e-05,7.8149907e-07,4.807098e-10,0.9983076,9.754192e-06,0.0015390157
0.9039542,3,3,3,5.0510964e-05,2.6829008e-07,1.260101e-05,0.9964813,0.0014645085,0.0018553277,7.1257923e-06,9.648754e-05,2.0089833e-06,2.9804454e-05
0.9951467,5,5,5,8.891038e-06,8.006926e-11,3.3069912e-06,6.2960106e-07,8.598247e-10,0.9999864,1.8748607e-07,2.2094534e-08,3.8166553e-11,6.0788545e-07
0.98129463,8,8,8,0.0009044359,8.9433115e-06,0.04578108,0.001130512,0.012347262,0.05142489,0.00056858046,4.471788e-05,0.887785,4.568223e-06
0.9846268,6,6,6,1.8378602e-08,0.0071258293,6.4629133e-09,3.2929331e-06,4.38429e-10,7.822941e-10,0.99284804,1.1203575e-10,2.884868e-06,1.9874122e-05
0.96718097,2,2,2,0.0016774555,3.5569996e-05,0.9952192,0.00018094141,0.0021313215,0.00023605602,1.8542548e-06,0.000390684,0.00012673084,1.4277956e-07
0.9729443,8,8,8,0.19430134,0.00017533709,0.00012468004,0.0009782513,0.00010682874,0.026200043,3.220365e-05,6.031319e-05,0.7730642,0.0049568056
0.9339573,9,9,1,0.014655067,0.5119473,9.516987e-06,0.006275608,2.8606495e-05,0.00022775515,6.463465e-05,9.373015e-06,0.0007724612,0.46600974
0.9692183,1,1,1,3.9982788e-05,0.9968154,2.769165e-05,0.00010673237,5.866757e-07,1.2250189e-08,0.00025975212,5.1385964e-06,2.696759e-07,0.0027444374
0.8769077,4,4,4,0.0025479996,0.0052208886,0.07578298,0.2895314,0.5938577,0.0039205537,0.0056593358,0.020920327,0.0019637712,0.0005950669
0.8855767,4,4,4,0.00024151723,0.0005561517,0.0027443492,0.012055387,0.9803372,0.0036754792,0.0001919707,0.000103029066,5.487196e-05,4.009506e-05
0.9363035,4,4,4,4.1406214e-08,1.6537967e-06,0.00084488024,0.0004966875,0.9985183,0.00013502866,1.3908459e-06,1.8291045e-06,1.2651537e-07,2.8113359e-08
0.9293371,2,2,0,0.7924158,0.012441586,0.096090205,0.019877184,0.0012591063,0.004518659,0.05461303,0.00047025544,0.017907428,0.0004068048
0.91489947,1,1,1,5.9156286e-05,0.90831697,1.2335302e-05,0.002307245,2.8833479e-06,1.0332872e-06,0.00044838944,5.585056e-06,2.7777785e-05,0.08881855
0.9306166,4,4,4,1.0782393e-06,4.659894e-06,0.0014882643,0.0011505856,0.99725807,8.3939114e-05,4.848104e-07,1.0113249e-05,2.7835665e-06,8.578281e-08
0.8576431,3,3,3,0.027440911,0.00091567426,0.015785769,0.84866494,0.019503728,0.042896908,0.0302508,0.010099317,0.0020044015,0.0024375834
0.9357803,7,7,7,0.0022947087,3.320407e-05,0.019391702,0.16645215,0.045178223,0.02982182,7.092816e-05,0.7354586,0.00051668804,0.00078193535
0.93454546,2,2,6,0.015357093,0.17945173,0.17215447,0.2576941,0.0042275283,0.00042795434,0.36408433,0.00049059757,0.005278696,0.0008335197
0.972713,6,6,6,6.223713e-09,0.00033819632,3.4547463e-06,1.2163247e-05,6.0626525e-07,3.40557e-08,0.99963593,6.842038e-09,9.135577e-06,4.6375794e-07
0.964886,8,8,8,0.00331717,0.00048787493,0.0029838078,0.0015327858,0.004222645,0.0011455035,0.0002795289,0.00020382974,0.9856441,0.00018266702
0.91117483,3,3,3,0.005180804,9.0900416e-05,0.0062629567,0.9764513,0.001372183,0.0035583265,7.4418786e-05,0.0063200067,3.9948052e-05,0.00064915564
0.93551016,4,4,4,1.5057665e-07,1.2644208e-06,0.0013935271,0.00024183306,0.9978242,4.32363e-05,6.1525993e-09,0.0004951121,6.1209204e-07,1.2306714e-07
0.99097365,9,9,9,2.5762623e-07,0.004295866,8.6562625e-15,1.2195396e-06,5.904008e-10,2.2260423e-07,3.943967e-10,1.6535038e-12,2.6551106e-07,0.9957022
0.9122072,5,5,5,0.027056081,0.00083386974,0.006626371,0.16514844,0.014336062,0.46903276,0.00016611788,0.21833788,0.00083887,0.09762355
0.95874,7,7,7,0.0029052745,1.2940671e-05,0.00073507684,0.009666919,0.00040698124,0.0009973343,1.9322806e-06,0.9840432,5.3025437e-05,0.0011772709
0.9281964,4,4,4,6.5833556e-05,0.001328741,0.013363253,0.0055272994,0.97842544,0.001053678,4.8869762e-05,0.00013463617,3.427388e-05,1.793561e-05
0.9527335,2,2,2,0.0019262615,0.00012370112,0.9694257,0.015718352,0.007891298,0.0010192931,0.0003489704,0.0011617191,0.0023832156,1.5337275e-06
0.95334333,8,2,8,0.072093315,0.0006429302,0.05061606,0.0028072759,0.0026873762,0.008431737,0.001160356,9.62884e-05,0.86137635,8.836484e-05
0.89377934,2,2,2,0.01705598,0.004475269,0.33166617,0.2920158,0.0768805,0.2675519,0.004304052,0.0035376318,0.0009952922,0.0015175053
0.9173747,0,0,0,0.83749056,0.009572199,0.00044562703,0.008373951,0.0008931706,0.007899429,0.007839092,0.00033456998,0.11252833,0.014623056
0.9792373,2,2,2,3.0163483e-05,6.8879814e-07,0.9995402,7.0949485e-05,5.6697532e-05,0.000264659,3.0719676e-07,3.3949244e-05,2.3932919e-06,6.390214e-09
0.94660306,2,2,2,0.0007062699,9.832092e-06,0.92315745,0.05987261,0.0037997896,0.006984908,0.0041545806,0.0009541871,0.00035976214,6.887035e-07
0.980138,9,9,9,1.3341763e-07,0.13893418,1.2464818e-10,3.735782e-05,1.8022023e-07,2.2573433e-06,1.6931052e-06,3.980389e-10,7.383718e-05,0.86095035
0.99102026,9,9,9,4.879933e-08,0.00052313367,4.3268157e-14,9.94362e-06,5.360145e-10,1.6109462e-06,6.1787925e-10,2.37707e-11,2.0823208e-08,0.99946517
0.97384316,6,6,6,8.497816e-09,0.00011478593,1.2953817e-06,2.0003924e-06,3.240523e-08,1.33218006e-08,0.99987924,1.0051407e-09,2.5150002e-06,1.0917059e-07
0.92479753,2,2,2,0.0011679807,0.00013679432,0.95841897,0.014877206,0.017197343,0.0018780346,0.0017521591,0.0045259553,4.318408e-05,2.414965e-06
0.9459037,4,4,4,8.7704717e-07,1.0791646e-05,0.0034741843,0.0002491539,0.9958514,4.229063e-05,1.4251223e-07,0.00036975372,1.2334059e-06,2.1781979e-07
0.96796393,2,2,2,0.008263815,2.7727709e-05,0.9865867,0.0026153761,0.00048333066,0.0007367895,1.6784154e-05,0.0010444842,0.00022455495,5.098967e-07
0.98042506,6,6,6,3.4674144e-10,3.6159803e-05,5.6073295e-06,4.0764594e-06,2.4505775e-07,1.6144043e-08,0.99995077,7.936582e-10,3.1434292e-06,2.3633968e-08
0.9517439,3,3,5,0.0017410839,5.0746794e-06,0.001137812,0.011838813,0.000111006695,0.95714027,0.027290255,0.00024458615,3.8184582e-05,0.00045289262
0.9473223,4,7,4,1.4772043e-05,3.4622175e-05,0.004781881,0.0011665439,0.99328583,0.00010547147,2.6624324e-08,0.0005984087,1.0651701e-05,1.7020874e-06
0.95492387,6,6,6,1.2033203e-06,3.271559e-06,0.00019459528,0.00056438276,1.1916342e-06,0.0004462698,0.9987833,2.374432e-07,4.6775585e-06,1.0359042e-06
0.9868794,7,7,7,2.0945243e-09,1.373557e-09,1.3190011e-05,4.2899524e-06,5.895265e-06,3.0983236e-07,1.0665921e-12,0.9999759,4.6292743e-09,4.268036e-07
0.9777033,1,1,1,2.0306092e-05,0.9985511,0.00049625966,0.00015642184,4.7498975e-06,3.998794e-09,2.3865712e-05,6.942378e-06,0.00016129133,0.00057906535
0.9947137,8,8,8,1.734264e-05,6.619473e-07,2.1987054e-05,1.4171e-06,9.599961e-07,1.5187866e-05,9.319902e-05,2.322829e-09,0.9998492,6.6590616e-08
0.9079897,4,7,4,2.8087715e-07,3.2158455e-06,0.00050004746,0.00091127056,0.99851876,5.229357e-05,4.7805866e-08,1.1646715e-05,2.3486716e-06,1.1869802e-07
0.9956697,5,5,5,7.4890386e-07,4.6788438e-11,1.1574719e-08,1.7233185e-07,1.3409286e-10,0.9999963,1.6779444e-06,2.8187709e-11,5.3140517e-12,1.1396411e-06
0.96482664,1,1,1,0.0024960614,0.9910663,0.00055285293,0.003118665,4.727321e-05,2.6164356e-08,0.0007271632,0.00019893427,4.0740437e-05,0.001751927
0.9180911,3,3,3,0.023947582,0.00020752578,0.00013474772,0.9574656,0.002582699,0.0025012952,0.00013780102,0.0071095447,0.00026917856,0.00564395
0.9719354,8,8,8,0.0122057125,0.000114577,0.00051645085,0.0004566342,0.0003227147,0.0015298432,1.6248956e-05,9.999957e-06,0.98469466,0.00013324518
0.97333884,5,5,5,0.00074579305,1.20299575e-08,0.0015929973,0.004418364,6.1033857e-05,0.9867964,1.1029688e-05,0.0063584493,9.477503e-08,1.5829944e-05
0.97836775,9,9,9,1.0891543e-08,0.27850586,4.195761e-11,1.3345816e-05,8.868085e-08,1.1275597e-07,4.383837e-08,3.182412e-10,7.0909514e-06,0.7214735
0.97389686,8,9,8,0.001405435,0.00030523475,6.85279e-05,0.00010012439,0.00010995096,1.9804853e-05,3.5559806e-05,3.010673e-06,0.9978999,5.2589035e-05
0.9973447,7,7,7,9.881565e-12,1.8937643e-10,5.019317e-07,7.986843e-08,4.7041333e-08,7.079552e-09,1.7518564e-14,0.9999989,2.1653719e-10,3.2188885e-07
0.97893834,1,1,1,6.5100317e-06,0.9874877,1.0937983e-05,0.00029701673,5.046809e-06,3.6680354e-09,2.3684142e-06,5.9653077e-05,3.6699127e-08,0.012130713
0.9882421,6,6,6,9.66798e-10,1.0631484e-05,3.3903174e-07,7.550072e-05,4.4941695e-09,5.4863594e-09,0.99989974,3.6996464e-09,1.3474002e-05,2.513523e-07
0.9675282,1,1,1,0.00014626748,0.8595942,2.3012059e-07,4.695011e-05,2.7684186e-07,2.6159992e-09,7.998712e-08,5.964436e-05,7.345341e-07,0.1401517
0.9587188,0,0,0,0.97431654,0.0020197348,7.352934e-07,0.00022796572,4.712008e-05,0.00044981934,1.0936741e-05,3.9119797e-05,0.00013541862,0.022752602
0.9697287,7,7,7,1.7870268e-05,8.5180494e-05,0.010329149,0.00062691316,0.0060409796,2.980565e-05,1.4741461e-07,0.9826345,0.00015749018,7.798716e-05
0.9279513,5,5,5,0.0042765117,2.9585683e-06,0.04077815,0.19115405,0.00091449445,0.7475513,0.0149292415,0.000316616,4.4681212e-05,3.194644e-05
0.8839297,4,4,4,0.00015031503,2.4808473e-05,0.016048847,0.03763539,0.93485236,0.007641206,1.1528113e-05,0.0035822268,3.859371e-05,1.4732552e-05
0.8906152,0,0,0,0.65852666,0.21473613,0.0034638976,0.012300298,0.011289364,0.001230742,0.056653656,0.0009746617,0.028489264,0.012335398
0.8344386,3,3,3,0.010851323,5.3085274e-05,0.060474493,0.62382346,0.05367849,0.22075687,0.0063611697,0.02305821,0.00062596676,0.00031690608
0.95541394,2,2,2,0.12768255,0.00046580567,0.7269555,0.10862338,0.0040641474,0.016756672,0.0013687789,0.0072196126,0.0067897444,7.382216e-05
0.86846757,3,3,3,0.0007942257,1.5922037e-06,0.0015006299,0.78687096,0.075302124,0.13221413,1.5234852e-05,0.003201449,2.8243553e-06,9.6755946e-05
0.91791934,5,5,5,0.0047442736,1.3385379e-05,0.11239665,0.39791498,0.0066372952,0.4198148,0.056172013,0.0020278702,0.00023605651,4.2667238e-05
0.9248522,4,4,4,0.00013831894,0.02176808,0.0046323403,0.019868622,0.94773024,0.0014829944,9.830307e-05,0.00047401924,0.0028399522,0.0009672086
0.94763005,4,4,4,2.6425102e-08,8.108515e-06,0.0002895333,9.637465e-05,0.9995999,3.875185e-06,3.437076e-08,1.8134606e-06,3.2566032e-07,2.7707536e-08
0.99921,1,1,1,1.7267286e-07,0.9888954,0.0029580963,1.8400433e-05,2.421978e-07,8.2690387e-13,1.0563335e-09,0.007999198,3.0419195e-11,0.0001284433
0.98610383,7,7,7,1.0086507e-08,4.1849074e-07,9.81614e-06,2.6853435e-05,1.0191812e-05,1.0425506e-07,2.1043275e-11,0.9999143,1.8830459e-08,3.832827e-05
0.93296546,3,3,3,0.0060692923,7.761317e-05,0.0022507594,0.9559358,0.0036164734,0.019824596,0.010056496,0.0011403579,0.00048597835,0.00054256694
0.99055934,9,9,9,4.942893e-07,0.0009424146,1.8827042e-13,8.599062e-05,1.0243552e-08,2.2747687e-05,1.2880885e-07,7.986337e-12,1.8662042e-06,0.99894637
0.9994375,9,9,9,4.6214156e-13,2.5039019e-05,4.2730873e-19,1.9479262e-06,3.1126074e-12,4.1351433e-07,7.305281e-11,5.522097e-17,1.2364019e-11,0.9999727
0.92129314,4,4,4,9.845743e-07,1.148144e-05,0.0022907567,0.0009664218,0.99664307,3.625689e-05,1.6657273e-07,4.8375012e-05,2.4729118e-06,1.381213e-07
0.9042881,6,6,6,0.00019561424,0.0012297332,0.014868837,0.021743665,0.008365906,0.00044155304,0.9527188,8.917622e-05,0.0003337849,1.2979711e-05
0.9648708,8,8,8,0.07929344,0.01416546,0.015771398,0.0092373,0.0003847528,0.0058328277,0.0030452933,0.0016978941,0.8620151,0.008556409
0.969244,9,9,9,2.4472695e-06,0.37920418,2.3512687e-09,7.511071e-05,2.6987942e-07,7.8091676e-07,1.2907916e-06,1.0965667e-08,0.00010109853,0.62061477
0.975042,6,6,6,3.516033e-07,0.0019951372,1.0492888e-05,6.465326e-06,5.2095267e-08,4.2328605e-08,0.9978655,2.4274883e-08,0.00011921821,2.7500755e-06
0.91644675,3,6,3,0.018945005,0.00071596017,0.0031802082,0.891937,0.023266695,0.0068736337,0.008083271,0.03579793,0.007338039,0.0038622583
0.96082956,7,7,7,4.2984093e-06,6.2793574e-06,0.00068566104,0.0014169023,0.00087653863,0.00012442045,3.1133492e-08,0.9964805,3.4152865e-05,0.00037123973
0.8959388,3,3,3,0.0005574724,1.5859812e-05,0.003325049,0.9661282,0.008111916,0.015912833,0.0036785025,0.0021070978,4.7593305e-05,0.0001154521
0.9307772,5,5,7,0.0013148701,2.30119e-05,0.0322537,0.07620136,0.022969082,0.35000813,2.853855e-05,0.5152232,3.910859e-05,0.0019390442
0.97084945,6,6,6,1.3786757e-07,0.0022743705,6.2236327e-06,5.487083e-05,1.3037494e-06,3.0381196e-07,0.997652,1.0971742e-08,5.6471094e-06,5.150939e-06
0.94105846,9,9,9,0.00036431442,0.032184508,7.516464e-06,0.030294206,8.680527e-05,0.0016002677,9.994811e-06,0.00021116392,0.00027421457,0.934967
0.9030214,3,3,3,0.019023534,8.248337e-06,0.001126293,0.85013133,0.0399808,0.08479554,0.0003792695,0.0041648014,0.0001352367,0.0002549196
0.99255764,2,2,2,7.106341e-06,1.006542e-06,0.99984896,8.346795e-05,8.791377e-06,8.859791e-07,1.9333227e-06,4.2633168e-05,5.1557736e-06,6.065659e-10
0.95084524,0,0,0,0.99696153,0.00018636389,0.00028832827,0.0006237784,3.2663662e-05,0.00014252242,0.00080567796,2.6048672e-05,0.00089445914,3.8668684e-05
0.9266479,3,3,3,0.00025564997,3.1830064e-07,2.2301343e-05,0.9945944,0.0036866313,0.0008020766,2.8993767e-07,0.0005862065,8.527396e-06,4.3627326e-05
0.92469364,1,1,1,0.0012641113,0.9300475,1.1617119e-05,0.0006772265,2.0630557e-06,1.3074812e-07,4.867145e-06,2.6122694e-05,2.9314737e-05,0.06793713
0.9484956,6,6,6,7.19121e-07,0.011798653,5.811059e-05,0.0011778106,0.000110964036,8.300354e-06,0.98658365,9.543313e-08,0.00021815435,4.3510743e-05
0.9143038,0,0,0,0.9454164,0.004975878,0.011984487,0.025173575,0.00080990273,0.0009915049,0.0011268631,0.0019523859,0.0066727223,0.00089625234
0.9485561,0,0,0,0.9961281,0.00032077302,1.1453417e-06,0.0008899492,3.5447654e-05,5.5081757e-05,0.00049976615,9.111111e-06,0.001582992,0.0004775713
0.90570205,4,4,4,4.6083347e-05,0.0003607495,0.009284047,0.0022585744,0.9876853,0.00016023796,9.6882184e-05,1.8074816e-05,8.911647e-05,9.634438e-07
0.984606,7,7,7,7.2909934e-06,3.5390804e-05,0.000784961,0.00026396287,0.00017082198,2.8701372e-05,5.799672e-07,0.9982849,1.0718365e-05,0.00041258475
0.8929903,4,4,4,0.0001279601,0.0010421751,0.028567871,0.028078722,0.9244685,0.005699283,0.00013724017,0.011470478,0.00016132751,0.00024638246
0.9979906,1,1,1,8.854386e-09,0.99994624,9.083096e-07,1.6224047e-07,3.2211275e-10,3.2890967e-14,4.5743306e-10,3.11823e-08,4.1012835e-12,5.2524432e-05
0.945439,4,4,4,2.7334456e-05,0.00028875223,0.002950987,0.0005956835,0.9953453,7.750315e-05,5.4214457e-08,0.00069827284,8.197874e-06,7.982001e-06
0.96407354,2,2,2,0.0019345443,4.619174e-05,0.99090004,0.003247465,0.0016944786,0.0016057893,4.5670924e-05,0.0003282222,0.00019707902,5.7510283e-07
0.9727663,5,3,5,1.442148e-05,2.7991767e-09,3.9692273e-05,0.000114075636,8.7041025e-07,0.99979466,7.518576e-07,2.2198476e-05,1.121088e-09,1.3291507e-05
0.9337083,4,4,4,6.0510973e-07,1.8977937e-05,0.008962838,0.00016152505,0.9903951,0.00016686822,2.4692574e-07,0.00029059843,2.7603478e-06,3.700112e-07
0.9670021,6,6,6,2.1289718e-06,0.00010328777,1.836748e-05,0.00013336407,1.7629241e-06,8.35772e-07,0.9996761,1.0266082e-08,6.390657e-05,2.9891567e-07
0.9036043,4,4,4,0.0024011685,0.0019563893,0.0027056294,0.06534639,0.89639723,0.02058955,1.1813618e-05,0.007270601,0.000109158376,0.0032120708
0.9743391,1,1,1,4.0820333e-07,0.9964916,1.5946837e-06,5.3502135e-05,3.7356565e-07,1.5925208e-10,2.3115544e-07,2.663651e-06,8.701571e-09,0.0034495955
0.9122641,3,3,3,0.00011982052,7.631317e-06,5.698263e-06,0.9971456,0.0014986582,0.0005466685,0.00030687015,7.750823e-05,4.185688e-05,0.00024969407
0.8754935,3,3,3,0.008728752,0.00029162498,0.00084988435,0.9583456,0.011976973,0.0159367,0.00047670666,0.0006979173,0.00039105827,0.0023047412
0.96451026,6,6,6,8.128909e-05,0.00018665161,0.22398944,0.004465527,0.0001863187,0.00036421986,0.7649612,1.9127474e-05,0.005745279,8.8158896e-07
0.96639466,5,5,5,0.00011280816,4.647132e-07,5.7801302e-05,0.001497482,1.3913816e-06,0.9974578,0.00020679654,1.2232026e-05,1.9109632e-06,0.00065127754
0.9867394,9,9,9,2.973338e-06,0.029573152,1.0509756e-09,6.137662e-05,6.3261535e-07,1.3623629e-05,2.3011928e-07,4.1186766e-08,0.00042408047,0.9699239
0.9929634,6,6,6,7.223246e-11,6.5318676e-07,2.8492377e-09,1.2519013e-06,2.9051317e-11,3.671907e-10,0.999998,5.6516142e-11,7.411693e-08,2.3505025e-08
0.875965,4,4,4,0.00038529056,0.0010270496,0.028864572,0.018405445,0.94371635,0.004855117,0.00010810375,0.0006102674,0.0019671663,6.069799e-05
0.9877429,9,9,9,1.4032623e-06,0.0040879548,1.9474136e-10,0.00027689317,2.3508392e-07,2.5736172e-05,1.6438695e-07,1.7977154e-08,9.549836e-05,0.99551207
0.91134685,4,4,4,5.7092216e-06,0.0001491153,0.007785136,0.0017916983,0.9895298,0.00013768281,1.4500284e-06,0.00059413526,2.0187097e-06,3.1558225e-06
0.9818978,1,1,1,4.3073105e-05,0.9978371,1.6265374e-06,8.007296e-06,1.3612434e-08,2.3940112e-11,7.5500225e-08,4.4213275e-06,4.4193634e-08,0.0021056598
0.9209286,5,5,5,0.03416705,7.651384e-06,0.00046370743,0.1328895,0.0018790929,0.78723025,3.235911e-05,0.03311537,2.530756e-05,0.010189756
0.9210984,4,4,4,7.509156e-08,1.9982488e-05,0.0010573494,0.0003695155,0.99847394,1.9580913e-05,5.394754e-08,5.8815815e-05,4.4691873e-07,2.8813938e-07
0.9387209,5,5,2,0.020591712,0.00011670069,0.65640515,0.027615529,0.0068716737,0.27720407,0.0018414481,0.0079322755,0.0013121895,0.00010919702
0.9938538,5,5,5,4.2934307e-06,1.8344081e-09,1.2939179e-06,2.4245048e-06,9.766938e-09,0.9999244,6.6029344e-05,9.298012e-10,2.8400204e-10,1.552629e-06
0.9101734,3,3,3,0.0001457625,7.712155e-07,4.106704e-06,0.9887271,0.0024902471,0.0059424383,2.2700199e-07,0.0015012863,2.066129e-06,0.0011860476
